y_true,y_pred
5.0,5.003467874862247
5.0,5.046837817321086
5.0,5.0142169827282705
5.0,5.029200030468511
5.0,5.2775277783562515
5.494850021680094,5.8223739507396965
5.0,5.050390918185759
5.0,5.039696026991432
6.075720713938118,6.332553856493069
5.0,5.107797349664128
7.2839966563652006,7.181627459099022
5.0,5.068684747222919
8.397940008672037,7.731235168163969
7.431798275933005,6.895329381935227
5.494850021680094,5.347882431688885
5.0,5.00431798275933
5.0,5.0
5.0,5.047944230122987
5.920818753952375,6.00549653453541
5.0,5.078490699914658
5.0,5.071451888413982
6.698970004336019,6.340369937565594
7.366531544420414,6.735063362039247
5.0,5.000222763947112
5.0,5.028904214530956
5.5376020021010435,5.569889545321545
5.0,5.0
5.301029995663981,5.18178479061455
5.0,5.0
5.0,5.0708194957755985
5.0,5.03
5.0,5.043314453377054
5.0,5.084934624981935
5.0,5.011674910872937
5.0,5.008538719643218
8.769551078621726,8.427568421403638
5.0,5.036197887582884
5.0,5.249551866019929
5.376750709602099,5.29914363032257
5.0,5.04984035470644
5.0,5.003467874862247
5.0,5.08647697202449
7.356547323513812,6.836895985114769
5.0,5.013755941324022
5.552841968657781,5.722586959524294
6.42021640338319,6.106442599751981
5.0,5.094248143357905
5.0,5.147944532636684
6.619788758288394,6.023043594898122
6.698970004336019,6.3798754639295385
5.0,5.095354487758083
5.0,5.011592667653882
7.040958607678906,6.488273316884928
5.0,5.0972378383433155
5.0,5.027737050029165
5.0,5.069761490122421
5.0,5.088705705047979
5.0,5.016575773191778
5.0,5.064035403610867
5.0,5.061554832646246
6.6020599913279625,6.128226648139814
5.619788758288394,5.533292381567789
5.0,5.009586073148418
5.0,5.0
5.0,5.0
5.0,5.0341548785728705
5.0,5.0
6.119186407719209,6.090072389255153
5.0,5.0
6.698970004336019,6.397202847862103
5.0,5.110277155219323
7.259637310505756,6.633029234592246
6.075720713938118,6.1761496643019385
5.0,5.240175724081382
5.6020599913279625,5.8511989600051955
5.0,5.0
5.0,5.522123677431153
5.0,5.124816300865762
5.0,5.013372421683184
5.0,5.367236139123887
5.721246399047171,5.427473575697991
6.036212172654444,5.712360429603556
5.0,5.0905168094588396
5.0,5.0
5.6020599913279625,5.457996361077346
5.0,5.298972954775378
6.2076083105017466,6.211687681736624
5.0,5.011135092748275
5.0,5.068896730130013
5.0,5.0
5.0,5.002441251443275
6.0,5.818183364437646
5.0,5.042907300390242
5.0,5.567647028148702
6.275724130399211,5.96960021010246
5.0,5.010177287669604
5.0,5.009453869454432
5.0,5.067962330250395
5.552841968657781,5.727449429915122
6.096910013008056,5.927166346118504
5.0,5.0
5.0,5.0
8.0268721464003,7.543565268570185
5.823908740944319,5.652171645915207
7.136677139879544,6.910388065408602
5.0,5.244530225711701
5.0,5.002557070168773
5.0,5.0654406847864495
5.0,5.271853140537328
5.0,5.0092081875395245
5.0,5.0
5.0,5.0
6.180456064458132,6.1600990954154735
7.7447274948966935,6.81934191990494
6.075720713938118,5.897587960279711
5.0,5.060954900225471
5.0,5.043419870761562
5.0,5.0
5.0,5.771773809150352
5.0,5.056151987210379
5.0,5.012441251443275
5.0,5.0
5.769551078621726,6.086060810377752
5.0,5.019665209559109
5.0,5.021146387799685
7.0,6.768792694293687
7.080921907623926,7.412156211256598
5.267606240177032,5.402279047375867
5.0,5.101039104479945
5.0,5.0
5.0,5.0
5.119186407719209,5.109004575807517
5.0,5.0
5.0,5.0
5.0,5.019631157124035
5.0,5.376524438000095
9.522878745280337,9.163321564993614
6.823908740944319,6.2960448192734795
5.0,5.120387534855167
5.0,5.022596373105057
5.0,5.018860566476932
5.795880017344075,5.710110746689281
6.2839966563652006,5.894118427501058
5.0,5.055743062310924
5.0,5.1153756234424455
5.0,5.478812005808071
5.4089353929735005,5.626149749610293
5.0,5.035979175321208
5.0,5.247249412962556
6.958607314841775,7.13364473401748
5.0,5.073313070170811
5.0,5.051811297958645
5.0,5.011197582241046
5.0,5.0
5.0,5.304028820439774
5.0,5.222844889297896
5.0,5.084662552250092
5.698970004336019,5.846110502492552
7.468521082957745,7.664918432921212
5.0,5.015135638533916
5.0,5.187990968120243
5.0,5.052199727086526
6.214670164989233,6.142177269609963
5.0,5.127568585996346
5.0,5.04646429958402
7.113509274827518,6.619671050981153
5.886056647693163,5.672804776233429
5.0,5.0
5.0,5.0
5.0,5.063296571958427
5.0,5.009586073148418
5.0,5.085266006275722
5.0,5.0
5.00436480540245,5.029094232806861
5.0,5.009897000433602
5.0,5.034153296155356
5.161150909262744,5.233650187824976
5.0,5.0203432802878
5.657577319177793,5.729349903267359
5.0,5.052536011076414
5.958607314841775,5.63524145629705
5.0,5.078128025818165
6.229147988357855,6.389730275198531
5.0,5.0
5.0,5.006382721639824
5.0,5.009853618732408
6.494850021680094,6.0899287909969955
5.0,5.029619199227033
6.309803919971486,6.2249954584033285
5.6777807052660805,5.903189819919442
5.0,5.0
5.0,5.044644527208233
5.958607314841775,5.700088935528191
5.0,5.011524273408579
5.0,5.026903698325741
5.0,5.0
5.0,5.0
5.055517327849832,5.211358047572877
8.05551732784983,7.570962733486835
5.0,5.102804907169115
5.0,5.073075724506927
5.0,5.193666661942936
5.0,5.317796777787658
5.0,5.193183250368332
7.292429823902063,7.075231301905665
5.0,5.0
6.0915149811213505,6.051693614412512
5.585026652029182,5.657963916120496
5.0,5.057178422254736
5.0,5.13972463683842
5.0,5.006197887582884
5.0,5.079119631899562
5.0,5.430604244923746
5.0,5.008291517963567
5.886056647693163,5.770597308588059
5.0,5.013858640986774
5.0,5.002518119729938
5.0,5.0
5.0,5.103921786099803
5.0,5.021116519898219
5.0,5.02739928612015
5.0,5.244364244192923
5.0,5.07365569487029
5.0,5.054424927980944
5.0,5.502767286941547
6.327902142064283,6.145272065361777
5.0,5.084605242329968
5.0,5.215961464546874
5.0,5.174911852509708
7.187086643357144,6.817395198867639
5.0,5.0
5.0,5.0
5.0,5.117828139868502
5.0,5.063372139400945
5.481486060122113,5.61443437399348
6.698970004336019,6.572014426999754
5.0,5.023893398369101
6.113509274827518,5.712628674710192
5.0,5.038592142983909
5.0,5.023883096104259
5.0,5.015111559574348
5.161150909262744,5.358235438846095
8.200659450546418,7.313587850266563
5.0,5.187902199802499
5.0,5.0
5.0,5.052627857838986
5.0,5.077808380192464
5.0,5.213135488703374
7.638272163982407,7.64949394393416
5.0,5.0363860462089
5.0,5.193471363177095
5.585026652029182,5.542832159719198
5.0,5.15802856079726
5.585026652029182,5.504413145951991
5.0,5.168276645518764
5.0,5.0
5.0,5.056860744859417
5.0,5.018836832112248
5.0,5.15953078683327
5.0,5.0
5.0,5.017363636947391
5.0,5.135766891224524
5.0,5.02404878711859
5.0,5.143604102880108
5.795880017344075,5.72093965527327
5.0,5.026552462922092
5.0,5.11952773346264
5.0,5.035800549851567
5.0,5.057048535447214
5.0,5.124669477211994
5.958607314841775,6.009907933035552
5.0,5.16807319859207
5.0,5.0
6.0655015487564325,5.923636688618705
5.0,5.010268721464003
5.0,5.114090690426073
5.0,5.057915478938311
5.0,5.053438097718213
5.0,5.484260810651307
5.0,5.064716538140286
5.0,5.0
5.0,5.170630030073275
5.275724130399211,5.542472746628373
5.0,5.002839966563652
6.167491087293763,5.819260239413845
5.0,5.0
5.2839966563652006,5.404106934373626
5.0,5.0
6.481486060122113,6.346242534993271
5.0,5.0
5.0,5.340499471603497
5.0,5.141276486263431
5.0,5.026083592965077
5.0,5.005228787452803
5.0,5.001487416512809
5.0,5.079437356336365
7.086186147616283,6.652838004554912
5.0,5.0
5.0,5.422706385053902
5.0,5.01803414869536
6.481486060122113,6.066140292340691
5.0,5.0
6.070581074285707,5.768562754692515
5.0,5.002076083105018
5.0,5.0
6.102372908709558,5.772337853261707
5.0,5.0
5.0,5.015071837567538
5.522878745280337,5.53575620341922
5.0,5.07611154779635
5.0,5.045579645893593
5.0,5.0138038499425726
5.0,5.324311671042284
5.0,5.535971156532667
6.568636235841013,6.509508584477398
5.0,5.2488170737299695
7.638272163982407,7.2655068809832075
5.0,5.0161978875828845
5.0,5.0375433535571155
5.0,5.019385475209129
5.494850021680094,5.502548667017635
5.0,5.016989700043361
6.568636235841013,6.0808743366646745
6.161150909262744,6.3269225138900715
5.0,5.00966576244513
5.920818753952375,5.6668535802770315
5.0,5.0376595190792814
5.376750709602099,5.267239563517364
5.0,5.0
5.958607314841775,6.042038652700114
5.0,5.121319921313673
5.0,5.286812214030544
5.0,5.025096801805141
5.0,5.452293877366424
5.920818753952375,6.000427115886083
5.0,5.0486369598718195
5.0,5.057271089202047
5.0,5.064709229112872
5.0,5.005686362358411
5.0,5.007958800173441
6.795880017344075,6.259217473480817
5.0,5.028514281910678
5.0,5.02176909371356
5.0,5.0
5.0,5.0352287874528034
5.0,5.030464278634941
8.346787486224656,7.841815302341251
5.0,5.0
5.0,5.0
5.0,5.100838751123066
5.0,5.0
5.0,5.211944856569367
5.337242168318426,5.315757612475847
5.0,5.012186036948032
5.0,5.0
5.0,5.0779121521839095
6.619788758288394,6.286400841254008
5.0,5.026161846340196
6.886056647693163,6.374671527376446
5.0,5.003872161432803
6.443697499232712,6.693890668555763
5.0,5.0
5.0,5.177630301179435
5.0,5.075921815557249
5.0,5.014089353929735
5.0,5.0434332695411515
5.0,5.0
5.0,5.0
8.508638306165727,7.415171276690346
5.508638306165727,5.606505061839654
5.0,5.0
5.0,5.004089353929735
5.0,5.0
5.0,5.0
5.0,5.025533151159142
6.119186407719209,6.520066171111681
5.0,5.0205453141486815
5.0,5.028181564120552
5.0,5.06
5.0,5.0
5.0,5.128388048711656
5.0,5.0545271769203675
5.0,5.005228787452803
5.0,5.124763413348332
5.0,5.0
5.0,5.09291452084473
5.0,5.082754074633724
5.0,5.006765416331505
5.107905397309519,5.245098114028602
5.0,5.030459312431062
5.0,5.1631228340415545
7.327902142064283,7.100212000445248
5.0,5.006197887582884
5.0,5.0605303369041925
5.0,5.042219338796778
5.0,5.099085617837502
5.0,5.023187587626244
5.0,5.0279136894990595
5.0,5.0
5.0,5.050541298043632
5.0,5.0577337000646985
5.5376020021010435,5.692700468940736
5.0,5.011235751103655
6.6777807052660805,6.331246298109935
5.0,5.058739086133404
5.0,5.011649438982799
5.0,5.027744322865606
5.0,5.114320032751499
5.0,5.0
5.0,5.163942328522272
5.0,5.006382721639824
5.0,5.0
5.0,5.004814860601221
5.0,5.047535014192042
7.173925197299173,7.198195503778638
5.0,5.00698970004336
8.080921907623926,6.75838350055657
5.0,5.0
5.0,5.090080937031703
5.0,5.012518119729938
5.0,5.132621329648681
5.0,5.007330630888408
5.0,5.0233757462522615
5.6777807052660805,5.475486613641976
5.0,5.024162119833105
5.920818753952375,5.709587708634611
6.5376020021010435,6.039629985790192
5.0,5.080878292171638
5.0,5.501698998411881
5.0,5.3343535200902
5.0,5.013016758372434
5.0,5.0
5.0,5.006777807052661
6.552841968657781,6.133327530603469
5.0,5.008524658879812
5.568636235841013,5.464562008859668
5.0,5.061223465119833
5.0,5.026607473659673
6.251811972993799,5.897164327721854
5.0,5.003187587626244
5.0,5.03048677055089
5.0,5.0
6.468521082957745,6.365206814262718
5.0,5.011197582241046
7.552841968657781,6.8922305758293225
5.0,5.013467874862246
5.0,5.014436974992327
5.0,5.073645440489215
5.0,5.0107058107428575
5.431798275933005,5.413930469999291
5.6020599913279625,5.468488100907573
5.0,5.509404219162169
5.0,5.026414233288135
5.0,5.093588344609014
5.0,5.0912598137372225
5.481486060122113,5.398491415151259
5.698970004336019,5.661261037409746
5.0,5.02115204636051
5.0,5.663671933323644
5.853871964321762,5.726443939604249
6.508638306165727,6.128869050335588
5.0,5.070835314804566
5.0,5.055109755016999
5.0,5.108269854780325
6.795880017344075,6.848130548583519
6.6020599913279625,6.731107353587463
5.0,5.074791382782885
5.7447274948966935,5.6635299365556735
5.0,5.083868814702002
6.6020599913279625,6.651323133754487
5.0,5.021389557163282
5.0,5.034117282931577
5.0,5.0
7.6020599913279625,7.331357141288038
5.0,5.2316511111390716
5.0,5.14218841901008
5.0,5.093008002211825
5.337242168318426,5.362887090070484
6.769551078621726,6.586341773498243
5.031517051446065,5.2785376686774494
5.0,5.0
8.698970004336019,7.800454502601201
5.657577319177793,5.5579992504932445
5.0,5.0
7.2839966563652006,7.339462820795526
5.0,5.017141010716341
5.0,5.054376344895072
5.698970004336019,5.8222599264778525
6.301029995663981,6.118943315535785
6.552841968657781,6.3859663867852205
5.0,5.0630389148115675
6.0,6.216508241155593
5.823908740944319,5.551477836403365
5.0,5.063005959181846
5.7447274948966935,5.4976433359849315
5.0,5.0
5.0,5.079511026484451
7.1487416512809245,6.553697427880976
5.0,5.0199533476675215
5.0,5.0784428055986215
5.0,5.0932410850869205
5.0,5.097395487775812
5.0,5.155747022548814
5.0,5.0
5.508638306165727,5.676974010199919
5.0,5.2483871216325175
5.0,5.006753060861382
5.0,5.05801296825302
5.0,5.096711571923269
5.0,5.171719271427488
5.0,5.166277032049366
5.619788758288394,5.518793370138001
5.6777807052660805,5.735016248762265
5.0,5.003098039199715
5.0,5.019147026843696
5.698970004336019,5.860355102250647
5.0,5.094928866779864
5.42021640338319,5.2990993247268365
5.0,5.0
5.0,5.296013361934305
5.0,5.064884247633091
5.0,5.023760687825044
5.0,5.019854794612421
6.0915149811213505,6.138794350680569
5.0,5.008068754016455
5.0,5.221960927247044
5.0,5.058127670946071
5.0,5.061645242105242
5.0,5.023460160926259
5.0,5.010177287669604
5.0,5.047697555005986
7.698970004336019,6.807817703251614
5.0,5.399825651201918
5.0,5.201820930696125
5.0,5.00535212480354
5.0,5.304337587173568
5.0,5.123224456271295
5.0,5.076011339257152
5.0,5.021919254831692
5.0,5.1004461259817635
5.0,5.271318348374697
5.0,5.121147560785455
5.0,5.195687606334459
5.0,5.009122185821904
5.0,5.122029318565303
5.0,5.055447481606174
5.0,5.0
5.552841968657781,5.454795710115652
5.585026652029182,5.463592859868611
5.0,5.455872413994094
6.309803919971486,6.211265576021572
7.214670164989233,7.231135991902299
7.455931955649724,7.252472575754134
6.200659450546418,6.203107384657488
5.0,5.0847026303341485
5.0,5.035528419686578
7.026872146400302,6.970705157239379
5.0,5.456547625419959
7.853871964321762,7.6841001128718505
5.0,5.053767507096021
5.5376020021010435,5.837794199660259
5.0,5.007447274948967
5.0,5.0206189024612575
5.0,5.0
5.0,5.088673155074593
5.0,5.0
5.0,5.0314266750356875
7.0,6.47249204535988
5.0,5.059435002817905
6.366531544420414,6.092190613246938
5.0,5.013767507096021
5.0,5.200523557439642
5.0,5.0
5.0,5.001611509092627
5.0,5.167925324552407
5.0,5.0013667713987955
5.060480747381382,5.26857958073402
5.0,5.1995041501721495
5.0,5.142515250457125
6.180456064458132,6.287774018874984
5.494850021680094,5.389408136838393
5.0,5.2631287847670105
5.0,5.012441251443275
5.0,5.0
5.0,5.074275684332269
5.522878745280337,6.1239151358969774
8.142667503568731,7.071779319814579
5.769551078621726,5.631674450015238
5.853871964321762,5.74524198656692
5.0,5.0269897000433605
5.0,5.0
5.0,5.077471307645579
5.0,5.0
5.0,5.005528419686578
5.0,5.0976416668019615
5.886056647693163,6.097898988859149
5.0,5.012525881921136
5.0,5.0
5.0,5.126020308561904
5.0,5.070252636191523
5.0,5.00838631997765
6.853871964321762,6.650485771904533
6.2076083105017466,6.040894757777747
5.0,5.127039807367243
5.0,5.143998747526489
6.356547323513812,6.044920405576916
5.0,5.0
5.0,5.142236352481136
5.0,5.089026358627857
5.0,5.0
5.0,5.0260737338352595
7.920818753952375,7.870101613297935
5.0,5.213177615880234
5.886056647693163,5.785717733085181
5.0,5.120920777891947
5.0,5.01397940008672
5.0,5.0
5.0,5.029019657174209
5.0,5.110101550340317
5.0,5.029586073148418
5.0,5.0
5.0,5.011611509092628
5.920818753952375,5.795487037368756
5.0,5.111845319739284
8.356547323513812,7.569136049824596
5.0,5.100762910998433
5.0,5.123036338244591
5.481486060122113,5.445112519848139
5.0,5.0
7.075720713938118,7.163240652078628
5.0,5.02731328440253
5.0,5.053725153432427
5.920818753952375,5.685583512942097
5.0,5.0
5.0,5.120280137824388
7.309803919971486,7.11595237447904
5.0,5.142255835416436
5.0,5.018134278659591
5.0,5.167884414336128
5.0,5.215826319960247
5.0,5.046929320493387
5.0,5.150376138080376
5.0,5.065256147145906
5.0,5.0088605664769315
6.443697499232712,6.037246659791451
6.366531544420414,6.13825228803416
5.0,5.0469357497244935
5.214670164989233,5.240409292989313
5.0,5.062440657186222
5.0,5.106014949088645
5.494850021680094,5.561476903228546
5.0,5.070233569151115
7.318758762624412,6.88062805652219
5.0,5.08980284164497
5.0,5.0
5.0,5.129227869044886
5.0,5.005086383061657
5.0,5.0
5.0,5.045996154481343
5.0,5.007212463990472
6.886056647693163,6.337195764159812
6.958607314841775,6.398497310444586
5.0,5.019473214452203
5.0,5.135031383482946
5.0,5.045237830185733
5.0,5.036197887582884
5.0,5.253028132494124
5.0,5.0
5.0,5.0
6.0,6.159952240523178
5.721246399047171,5.87108304792143
5.638272163982407,5.5848546412426545
5.0,5.212301727014555
5.0,5.1286934672620115
5.0,5.1005120210653665
5.0,5.0309151498112135
5.508638306165727,5.4186558476913875
6.508638306165727,6.297156019123114
6.229147988357855,6.326061810794313
5.585026652029182,5.571668421311687
5.0,5.012596373105057
5.0,5.1264728487830595
5.0,5.2589447587021345
6.3872161432802645,6.2359914956384355
5.0,5.0
5.327902142064283,5.3685422418241355
5.0,5.225404668560611
6.721246399047171,6.629257091907068
5.0,5.0
5.0,5.158241444623691
5.0,5.1834198477592155
5.0,5.0
5.0,5.0
5.0,5.022883614617676
5.0,5.0
6.795880017344075,7.047360090591707
5.0,5.0153760200210105
5.0,5.0
5.0,5.007789119315173
5.0,5.0672989122040555
5.0,5.116645110052134
5.0,5.224861133955213
5.0,5.074115056889898
5.0,5.042160964207272
5.0,5.36723307330938
5.0,5.0
5.0,5.0
5.0,5.038092847230643
5.0,5.106746917982666
5.167491087293763,5.300105973050603
5.0,5.2413035796653835
5.0,5.0
5.0,5.023984046808323
5.0,5.0243467766498995
5.494850021680094,5.500963105163187
5.0,5.053080942195547
5.0,5.053354573031005
5.0,5.143078627652833
5.0,5.5021218395869145
5.0,5.0075341525821155
6.292429823902063,6.185956843102178
5.0,5.019148164919471
5.0,5.034466941515014
5.0,5.300399513015651
5.0,5.051611037814274
5.920818753952375,5.772789153791442
5.0,5.003279021420643
5.0,5.014948500216801
5.0,5.10128421044789
5.0,5.025910727919912
5.0,5.038478340093244
6.886056647693163,6.652486142515389
5.0,5.021851799393162
5.0,5.000705810742857
6.886056647693163,6.85538030814122
5.0,5.0
5.494850021680094,5.515803290987716
5.0,5.196198802238989
5.0,5.0
5.0,5.1389946472362125
5.327902142064283,5.291393786783621
7.823908740944319,7.580376396259787
5.0,5.048589321973859
6.013228265733755,5.795524020439801
5.0,5.034979991894291
5.0,5.172361318673188
5.6020599913279625,5.508345760321454
5.958607314841775,5.92545318580291
5.0,5.076722662080525
5.366531544420414,5.290395849628262
6.920818753952375,6.786822587234232
5.0,5.155214398012544
5.0,5.0
6.443697499232712,6.296662464488605
5.0,5.062474233603975
5.0,5.009122185821905
7.698970004336019,6.870479772393605
5.0,5.033726341434073
7.0,6.7540934048835775
5.0,5.05169630907599
6.275724130399211,6.160855986084226
5.0,5.006020599913279
6.292429823902063,6.262747480484729
5.0,5.091965837910626
5.0,5.042365720064371
5.958607314841775,5.769973521145379
5.0,5.022505729008782
7.42021640338319,6.607980737558543
5.0,5.174598717784784
5.0,5.009586073148418
6.2076083105017466,6.027569924930669
5.0,5.044736607226102
5.0,5.108510231150727
5.0,5.001938200260161
5.0,5.0
8.494850021680094,8.08062002758508
5.7447274948966935,5.566436421565235
6.292429823902063,6.04694523867369
5.769551078621726,5.6977048356690485
5.0,5.090334572452588
5.0,5.093291605521134
5.0,5.010272187962646
5.3872161432802645,5.50769817225426
6.585026652029182,6.67084127505424
5.0,5.103169396267826
5.0,5.033178549236262
5.0,5.026251021504864
6.031517051446065,5.81244769811978
6.619788758288394,6.4238637887356935
6.5376020021010435,6.321109654926586
6.119186407719209,6.270934159850775
5.0,5.060050602330641
5.0,5.066936188534643
5.0,5.119753895623969
5.0,5.046717019618694
5.0,5.0
6.070581074285707,6.1265763510351405
5.0,5.0810029199375615
7.698970004336019,7.260361963084418
5.619788758288394,5.4400500183847615
6.1938200260161125,6.2004796768681105
5.259637310505756,5.199621828440809
5.0,5.38932479970048
5.0,5.0
5.698970004336019,5.7844270670129845
5.0,5.0092081875395245
5.769551078621726,5.647297182306537
5.0,5.020947439512516
5.0,5.02803414869536
6.795880017344075,6.366225006893821
5.0,5.005086383061657
5.0,5.019575284471848
5.0,5.353480116419777
5.920818753952375,5.815490429774416
5.0,5.004948500216801
5.0,5.0
5.0,5.152049900302387
5.0,5.01966576244513
5.0,5.0
5.0,5.069183238548562
5.0,5.005686362358411
6.130768280269024,6.393741521922206
5.0,5.053960962804286
5.0,5.106385580397276
5.0,5.172609428250562
5.0,5.007212463990472
5.0,5.00814174640387
5.0,5.259328744231348
5.958607314841775,5.972638317015119
5.0,5.020457574905607
5.0,5.0
5.0,5.039461313218804
5.0,5.050177287669604
5.0,5.0
5.853871964321762,5.769297208713601
5.0,5.0326414570806755
5.0,5.0
5.346787486224656,5.30058418410781
5.0,5.055943687377447
5.0,5.001804560644581
5.0,5.041302521288063
5.0,5.114213454793103
5.0,5.060397448367379
5.0,5.030068425128577
5.0,5.126172670584228
5.721246399047171,5.545036797997641
5.0,5.008404328067664
5.0,5.063230728027733
5.0,5.03817126185571
6.327902142064283,6.021651222975049
5.0,5.157591412540693
5.0,5.0
5.0,5.219991785705368
5.0,5.0
5.0,5.070457574905606
5.0,5.031390633792999
5.130768280269024,5.351751455931321
5.0,5.0
5.0,5.184918872014707
5.0,5.106008780483288
7.366531544420414,6.907851913286991
5.318758762624412,5.213081984227042
5.0,5.010150228735845
5.0,5.220546468840009
5.0,5.02489053051327
5.0,5.05722862380652
5.0,5.172225958335985
5.0,5.0
5.0,5.304772218708476
5.0,5.0
5.0,5.157108658369197
6.853871964321762,6.4827773637162345
5.0,5.092459213819202
5.0,5.0
5.0,5.0321687373877175
5.0,5.111208060895568
5.1487416512809245,5.377510746036527
5.080921907623926,5.100425592086545
5.0,5.0
5.0,5.092682047435236
6.853871964321762,7.1364071916948255
5.0,5.0
5.0,5.282436872034573
6.431798275933005,5.8431496723285
5.0,5.1538224622832445
5.769551078621726,5.854424622658112
5.0,5.069360181236278
6.958607314841775,6.76519266253674
5.0,5.0256799331273045
7.2441251443275085,7.17348764499028
