y_true,y_pred
-4.0000000000000435,-3.820500278004046
-0.7403626895732065,-1.6548093448168777
-3.732393759823049,-4.161541040200142
-4.0000000000000435,-3.987593353877852
-4.0000000000000435,-3.6157432243744574
-4.439332693830279,-2.4106449068004245
-1.681241237384635,-1.7130873775399107
-3.2304489213785295,-3.5850496596440204
-4.0000000000000435,-3.711856588614966
0.3187587617196326,-2.313360582389268
-3.0413926851586197,-3.398705359368208
-3.146128035678548,-2.7151206892027813
-4.977723605288852,-4.744080318198153
-3.9493900066449616,-2.878178341710245
-3.0791812460479866,-3.2906681226936545
0.06550154825143871,-0.2570499552795367
-4.0000000000000435,-3.9959913168223666
-4.0000000000000435,-3.8902101058146354
-4.0000000000000435,-3.4503042064710314
-4.0000000000000435,-3.9282884544745578
-1.3617278360364753,-2.8327899950129267
-0.6989700044228777,-0.7101161231833256
-3.7993405494536505,-2.3724921330994486
-3.602059991328071,-1.9004852939988521
-4.0000000000000435,-1.6502356641941445
-2.2304489213808285,-1.9235175016418027
-4.0000000000000435,-3.4588233759510096
-0.602059991436536,-0.35662595509233674
-4.908485018878655,-3.6448678660530542
-2.301029995666153,-2.2236588341630052
-4.0000000000000435,-3.6841938121068982
-4.0000000000000435,-3.837781512510941
-3.7558748556725674,-4.022794222693775
-4.0000000000000435,-3.908134638430704
-1.7022581631707145,-1.7698538474863619
-4.0000000000000435,-3.9013038212891957
-1.812913356649537,-1.5951998030525232
-0.6989700044228777,-0.7034415847357406
-2.4913616938356737,-3.4634216374169156
-4.0000000000000435,-1.9938617929639528
-4.0000000000000435,-2.0948633413572284
-2.939519252619118,-3.7980636854827434
-4.0000000000000435,-3.314645355772886
-1.2787536009756866,-1.932802214936882
-2.748188027006976,-2.6657697509986282
-5.000000000000004,-4.039941058531403
-3.7399676967595883,-2.9014579152796234
-4.0000000000000435,-3.9671430754812236
-4.0000000000000435,-3.8032879711171397
-4.0000000000000435,-3.9845939248776405
-6.643452676486188,-5.912352253810739
-2.079181246051244,-2.549820246450574
-2.361727836019481,-2.200531554545012
1.11350926918733,-1.7693515113958984
-2.853698211776783,-3.069247632473835
-4.079181246047661,-4.396033985999882
-3.643452676486286,-3.8908455840624665
-4.0000000000000435,-3.5877551142867286
-2.7403626894950333,-4.4504086626476385
-4.0000000000000435,-3.957101512269162
-0.04139268555303827,-1.0901192327746663
0.5100415191696815,-1.0770569827077476
-1.5185139398910479,-2.2219231555188506
-1.6232492904082407,-2.0565814532102236
-2.875061263392279,-2.6699254673371855
-3.1999991251970705,-2.3391644462173793
-3.3109056293763537,-2.911080423130955
-3.146128035678548,-3.810593858131302
-4.0000000000000435,-3.719079419115427
-4.0000000000000435,-3.6867290391495313
-4.3429451761979113e-10,-0.8501535978891098
-4.0000000000000435,-3.9938021124171548
-4.0000000000000435,-3.9433394148340692
-4.0000000000000435,-3.6918065429082447
-2.875061263392279,-2.8501767390627464
-0.6989700044228777,-0.7269288045937117
-4.0000000000000435,-3.597194121567603
-2.4800069429585885,-3.007340043641776
-3.2787536009530576,-2.6503795478368017
-2.322219294735987,-3.5030748262071203
-4.0000000000000435,-3.6541501646756576
-1.8100307864125655,-0.9715449021723381
-4.3429451761979113e-10,-0.6194418227948524
-4.0000000000000435,-3.39822850211828
-4.0000000000000435,-3.6700800679717904
-4.0000000000000435,-3.900387301326514
-0.9111576087932644,-1.859527717867322
-4.0000000000000435,-3.828921439816332
-4.0000000000000435,-4.000000000000026
-1.0413926851977064,-0.9255976836053073
-4.3429451761979113e-10,-2.148470668362734
-0.4996870827558388,0.8079394059552611
-4.0000000000000435,-3.9543789578521067
-4.270003000105083,-4.146156001896887
-4.588831725594218,-3.610327691418432
-4.3429451761979113e-10,-2.2546405325152032
-1.477121254734139,-1.505293222872594
-5.000000000000004,-4.0946585126833135
-4.0000000000000435,-1.6355958037706213
-3.4623979978991057,-2.927856819130545
-4.0000000000000435,-2.7949806216188655
-4.0000000000000435,-3.9458892126166347
-1.4599952560624503,-1.1764021455669575
-1.4313637641750723,-1.834670512545268
-4.0000000000000435,-3.999344984512465
-4.0000000000000435,-3.9570366960857823
-3.518513939878019,-3.50293422430619
-7.0,-5.5324662263352185
-2.8325089127068748,-3.1247345894353242
-4.0000000000000435,-3.8447726384485823
-4.0000000000000435,-3.946732772404123
-3.4771212547198074,-3.4606107037133826
-2.574031267728877,-2.4507085350001256
-4.0000000000000435,-3.920000000008717
-4.198931869932236,-3.314725220606781
-1.0000000000434295,-1.3096355210283317
-3.3010299956641984,-3.70233146920697
-2.2041199826586393,-3.1090998719055243
-4.0000000000000435,-3.983246939138659
-2.591064607027613,-3.316048977161204
-4.0000000000000435,-3.9920221577580604
-3.4771212547198074,-3.805439752263556
-0.23044892163374128,-0.3589714002213437
-4.146128035678269,-4.293054506248711
-2.7781512503843673,-2.921655761813261
-2.792391689498954,-3.2266425476417755
-1.3010299956856959,-1.6910816625642702
-4.0000000000000435,-3.8339132693416484
1.3001622654642018,-1.2807834214938498
-4.0000000000000435,-3.983245927312069
-4.0000000000000435,-3.6380978203025127
-4.0000000000000435,-3.6620160532030854
-4.0000000000000435,-3.986127838567233
-4.079181246047661,-3.470933667181706
-4.0000000000000435,-3.920000000000917
-4.0000000000000435,-3.8154157924540693
-2.4100007125451515,-2.168054284835152
-4.0000000000000435,-3.8869002321731476
-3.3010299956641984,-2.593502778216606
-4.0000000000000435,-3.992946246486179
-0.2552725053445808,-0.4546573745329976
-4.0000000000000435,-3.7330115417858036
-4.0000000000000435,-3.9847712125472423
-1.7853298350178866,-1.6255700544979184
-6.4300750555519395,-5.049813000708081
-4.0000000000000435,-3.9529251046633527
-0.2041199829273589,-2.289974565148149
-1.1699681740262564,-0.8859277092008115
-4.0000000000000435,-3.9736248247475703
-4.897627091290447,-4.933070091014156
-1.3617278360364753,-2.6024982333561604
-4.0000000000000435,-3.987636675382416
-4.0000000000000435,-3.9869897000434005
-4.0000000000000435,-3.9513568087578954
-4.0000000000000435,-3.961813862861324
-4.0000000000000435,-3.5196577818279
-4.0000000000000435,-3.6288806499706134
-2.301029995666153,-2.0777357179336122
-4.0000000000000435,-3.9866745295289463
-4.0000000000000435,-3.555466720871396
-4.0000000000000435,-3.99127104798368
-4.0000000000000435,-3.8644514921895694
-4.0000000000000435,-3.9858433122437202
-1.491361693848282,-2.3095448156397
-4.0000000000000435,-4.000000000000026
-4.0000000000000435,-3.9594026739145125
-3.2041199826561964,-3.269544149752173
-4.0000000000000435,-3.584072122483081
-4.0000000000000435,-1.5108140785078
-2.6232492903989346,-3.1086338983355275
-4.0000000000000435,-3.876142834113058
-4.0000000000000435,-3.9894939000664884
-3.1430148002544076,-3.2438476138237076
-4.0000000000000435,-3.9762324929040527
-3.7686381012476886,-3.2279752543222906
-3.0000000000004343,-2.1114431318012192
-4.0000000000000435,-3.7421178060499227
-3.6627578316816685,-3.788046063720439
-2.419955748491409,-2.559800670804126
-3.0000000000004343,-2.854482140369454
-4.0000000000000435,-3.956627578321201
1.0268721417801474,-3.7334940863122097
-4.0000000000000435,-3.1354385689726434
-3.342422680822404,-3.349396238917292
-4.0000000000000435,-3.7952536881624748
-4.0000000000000435,-3.9514052894330085
-2.361727836019481,-2.918900475970304
-2.0170333393029565,-2.2125227904331313
-4.0000000000000435,-3.4905894206660393
-4.0000000000000435,-3.8969503599593684
-0.6127838568256609,-2.270140813901019
-4.0000000000000435,-3.8263477122439475
-6.041392685158225,-5.188168335836314
0.3979400075863013,-1.573227042132602
-4.0000000000000435,-3.9686470682544104
-3.693726948923735,-3.1983473176942137
-2.640481436971416,-2.4781621149735216
-4.0000000000000435,-3.799670997035579
-2.707570176098788,-3.510047233744478
-0.1986570872292926,-0.14034825308840682
-4.0000000000000435,-3.3254139817749317
-4.0000000000000435,-3.8647813240545488
-0.6989700044228777,-0.7029494045090761
-1.7000110623307774,-0.6172274162850439
-3.0791812460479866,-3.874689316681567
-4.0000000000000435,-2.6062188576353034
-4.0000000000000435,-3.366252525287585
-4.0000000000000435,-3.7091758329376523
-4.204119982655952,-2.7575812266653887
-4.0000000000000435,-3.608840058023615
-4.0000000000000435,-3.983815121747375
-7.0,-6.092918321916309
-0.9777236053345629,-2.033128469909107
-4.0000000000000435,-3.713859654660622
-3.2041199826561964,-4.288635723723417
-3.2787536009530576,-3.8573754596842025
-4.0000000000000435,-3.9809829753650066
-4.0000000000000435,-2.274624720100219
-4.0000000000000435,-3.8201588760902765
-0.748188027083753,-1.0598064627100248
-4.0000000000000435,-3.9200000000087254
-3.400000616976553,-3.338033347457602
-4.0000000000000435,-3.889323904991642
-4.0000000000000435,-3.86376312105576
-2.944482672150662,-3.6337565416666844
-4.0000000000000435,-3.513760850936872
-0.3424226810196129,-0.5125544579780416
-4.0000000000000435,-3.801506976135518
-4.0000000000000435,-3.9247142303451255
-3.8382822499147515,-3.3306195118907027
-4.0000000000000435,-3.9322498488072433
-4.0000000000000435,-3.8952084496692128
-4.0000000000000435,-3.9005000783401496
-4.0000000000000435,-3.951458550044831
-1.477121254734139,-1.9555918342839982
-3.146128035678548,-2.504365566749731
-4.0000000000000435,-3.184665798484222
-1.681241237384635,-2.357999787701066
-4.0000000000000435,-3.897118613233188
-2.6434526764871746,-3.502725784290714
-2.14612803568134,-2.773985372587204
-2.301029995666153,-2.642767346279385
-5.69897000433602,-5.201076412825858
-4.0000000000000435,-3.751156643753111
-4.0000000000000435,-3.614798612099161
-4.0000000000000435,-3.805188018880279
-1.913813852389013,-2.7177286897055017
-4.0000000000000435,-4.000000000000037
-2.0492180226740593,-0.7449443355081398
-3.113943352307171,-3.8221715927288615
-4.0000000000000435,-3.549023857491912
-4.0000000000000435,-3.9598722131953257
-0.9590413923688182,-1.914518166453889
-1.3424226808419468,-1.7149805096519968
-0.9294189257653862,-1.3522726696373022
-1.8750612633974906,-1.006968913263842
-2.609594409226287,-3.231204849798218
-4.0000000000000435,-2.9741374081558614
-4.0000000000000435,-3.7329823557084807
-3.0413926851586197,-3.679983739530404
-4.0000000000000435,-4.00000000000003
-4.301029995664003,-2.045028246222845
-4.0000000000000435,-3.9340056206470537
-4.0000000000000435,-3.4453607632922125
-2.799340549454271,-3.11258175887438
-4.0000000000000435,-3.7811587772646793
-1.0413926851977064,-0.9484957117906084
-3.3010299956641984,-3.338136817216665
-3.3010299956641984,-3.7756498275414505
-2.1139433523101774,-3.0890450387447608
-0.7708520117157535,-1.8628460653362222
-4.0000000000000435,-3.8354462709196597
-4.0000000000000435,-3.990791812460512
-4.0000000000000435,-3.9128493395279857
-2.5440680443515165,-2.729317604675844
-3.0791812460479866,-2.7390962641847154
-4.0000000000000435,-3.678937371188681
-3.929418925714344,-2.8535708163102886
-4.0000000000000435,-3.62156045873152
-4.0000000000000435,-3.973856062736033
-1.491361693848282,-2.4181694786915076
-1.4471580313577297,-1.2068555795913196
-0.07918124640953692,-1.3127339506254703
-0.6989700044228777,-0.7635592591142611
-2.0100029741313037,-1.5411042692094707
-4.0000000000000435,-3.902030461225475
-5.544068044350277,-2.0493953564576235
-1.4623979979139317,-1.9352242666715458
-4.0000000000000435,-3.9275587485570065
-4.0000000000000435,-3.839614376986377
-1.6434526764960578,-1.9963561127867502
-4.0000000000000435,-3.960000000004391
-5.69897000433602,-5.207443900669045
-4.0000000000000435,-3.945714611038741
-4.0000000000000435,-3.8081895749452923
-2.42999438415332,-2.8512571995664513
-4.0000000000000435,-3.6453834135384318
-2.2304489213808285,-1.8148118295090776
-4.0000000000000435,-3.7582830677058423
-4.0000000000000435,-3.8776767750234944
-1.2201080880662174,-1.3175378822490305
-4.0000000000000435,-3.9492799496918867
-4.0000000000000435,-3.919143220270743
-4.0000000000000435,-4.000000000000031
-2.8000293592448227,-3.2817191966929657
-2.4599952560488973,-1.4244755207091873
-0.3222192949407262,-1.0525358135026637
-0.16731733504361454,-2.921505402163743
-2.301029995666153,-2.3685950160415663
-4.0000000000000435,-3.963604419331087
-1.4800069429715312,-1.6080814838909754
-4.0000000000000435,-3.697257366155999
-2.799340549454271,-2.181528109842572
-4.0000000000000435,-3.330339922679337
-4.0000000000000435,-3.749454136823485
-2.6200006423011097,-1.4557761076688471
-3.8129133566429223,-2.07530973392953
-3.889973638404052,-3.89843144318532
-4.0000000000000435,-3.6080986789415888
-4.0000000000000435,-3.888226272358432
-3.8633228601205154,-3.3229653168492552
-4.0000000000000435,-3.8370456563553446
-4.580000004203074,-3.290506461194444
-4.0000000000000435,-3.4990234457187253
-4.204119982655952,-3.7186158281219552
-4.0000000000000435,-3.9482168053263678
-3.2787536009530576,-3.398786301918077
-4.0000000000000435,-3.7986416487190833
-1.9899834583058433,-1.350513755156372
-2.4149733479724884,-3.359906113680436
-4.0000000000000435,-3.9945098770455947
-3.6799726942775095,-1.6012106259365557
-0.4771212548644273,-1.9812735194574131
-0.5563025008879247,-3.6731330322319047
-4.0000000000000435,-3.964771212548677
-4.0000000000000435,-3.8409549180064477
-4.0000000000000435,-3.903043242236615
-0.43136376431983714,-0.7413016798508848
-3.0098756337125847,-2.5038424548751204
-4.0000000000000435,-3.8102413040892484
-0.8450980400762989,-2.36051303433147
-1.8260748027073084,-2.558073676848858
-4.0000000000000435,-3.895026092467727
-4.0000000000000435,-3.7790420056753784
-2.9867717342666924,-3.672079032863789
-2.1760912590585764,-2.20850782177115
-1.1461280357092591,-1.420619104762831
-4.0000000000000435,-3.246648120117889
-1.6989700043447047,-1.3940303913597025
-4.0000000000000435,-3.3799498075711547
-6.531478917042255,-4.911977611829375
-1.3424226808419468,-2.1207444893167158
-3.8129133566429223,-2.7366351298850744
-4.0000000000000435,-3.9509254520778483
-4.1105897102992826,-3.3174588785330066
-4.0000000000000435,-3.5488334309485587
-4.0000000000000435,-3.330098476683665
-4.0000000000000435,-2.712746250694581
-4.0000000000000435,-3.7609645968049192
-2.3300077008747904,-3.434622044969351
-3.0000000000004343,-3.33148392244399
-1.800029359251017,-2.427546512954594
0.3098039190851711,-1.7269832513123269
-4.0000000000000435,-3.874606631351038
-2.8475726591427293,-2.669979414144752
-4.0000000000000435,-3.730609147781721
-4.6812412373755965,-3.2466520003190698
-1.3010299956856959,-1.4789669090637443
-4.0000000000000435,-3.975325909129081
-4.0000000000000435,-2.810484666728132
-4.0000000000000435,-3.9949752673812258
0.22184874889253225,-3.0259044468917744
-4.0000000000000435,-3.8546588478989223
-4.3429451761979113e-10,-1.4160505711286937
-4.0000000000000435,-3.6409190833743397
-1.544068044362684,-1.8555623460824058
-2.2304489213808285,-2.8108516296802097
-4.0000000000000435,-3.534181676979004
-4.0000000000000435,-3.9553402610606394
-0.6989700044228777,-0.8231299284988195
-5.531478917042256,-4.953949031923696
-1.6232492904082407,-1.6941034317465975
0.5850266503588186,-0.5690080167681064
-4.0000000000000435,-4.0000000000000435
-2.6989700043368874,-2.802766918636795
-4.0000000000000435,-3.9863467875218204
-4.0000000000000435,-3.305099800208032
-3.0413926851586197,-3.6245822085264257
-4.0000000000000435,-3.7444653216962114
-4.0000000000000435,-3.905216274686282
-1.9344984512486176,-3.066673021541876
-2.7160033436356343,-2.5127712216800377
0.11013827818215378,-1.544532683401832
-4.0000000000000435,-3.6331793850414282
-4.0000000000000435,-3.8521977131987133
-4.0000000000000435,-3.6011417179008407
-4.0000000000000435,-3.8114317031454017
-4.0000000000000435,-3.795906032811662
-3.431363764159148,-3.0359540695622975
-2.2200034261595523,-1.8881867743631244
-2.5185139398792034,-3.5857530282281687
-0.3222192949407262,-0.8659534701558489
-1.3979400086894094,-3.6963863766217844
-4.0000000000000435,-3.9517658448840076
-4.0000000000000435,-3.875401628199008
-4.588831725594218,-4.445228271788318
-4.0000000000000435,-3.8923081934727732
-4.0000000000000435,-3.994608978427603
-0.602059991436536,-2.0524950921780736
-4.0000000000000435,-3.8854924855698725
-4.0000000000000435,-3.0859024186629433
-4.0000000000000435,-3.910987868291433
-4.770852011642152,-4.659963970704426
-4.0000000000000435,-3.9552645363813257
-4.0000000000000435,-3.960000000004371
-3.845098040014319,-3.820882776450648
-0.505149978455623,-2.6824889958470792
-4.0000000000000435,-3.563462136863556
-1.924279286067052,-2.8162799597055566
-3.4698220159783104,-3.1258074556991455
-4.0000000000000435,-3.9939794000867606
-2.44715803134377,-2.624146354651966
-4.0000000000000435,-3.732726101371908
-5.000000000000004,-5.246474112212459
-4.0000000000000435,-3.8987825433078416
-0.6304278751267322,-1.32726059233141
-4.0000000000000435,-3.519636507312556
-2.6720978579366417,-3.152460360467156
-4.0000000000000435,-3.247330107959893
-2.1760912590585764,-1.6697094479512256
-3.8325089127063,-2.342542323330217
-4.0000000000000435,-3.7980313071850507
-0.1003705454622411,-0.5486525768368612
-2.021189299074074,-2.414960156954068
-4.0000000000000435,-3.7094457678704873
-1.1760912590846342,-3.6893031385125195
-4.0000000000000435,-3.792593014746069
-2.9030899869924864,-1.7291684491711672
-4.99255351783214,-1.8396876712355592
-4.0000000000000435,-3.9859328606702498
-1.4699692095146764,-1.1747137251923065
-1.6232492904082407,-1.5755953419315523
1.1999706338732274,-1.6623417325247731
-4.0000000000000435,-3.8983869218507294
-4.0000000000000435,-3.982005769267589
-4.0000000000000435,-3.948318719020815
-4.0000000000000435,-4.0000000000000275
-3.0791812460479866,-2.5338153745437175
-0.5314789171699887,-2.137707674964352
-4.0000000000000435,-3.175436528520888
-4.0000000000000435,-3.932377246564956
-4.0000000000000435,-3.2186985208764245
-4.0000000000000435,-3.9285721713250727
-2.505149978321263,-3.2631562140631623
-4.0000000000000435,-3.9100551715764023
-3.0000000000004343,-2.4598030803050484
-4.3429451761979113e-10,-3.030947150386047
-4.0000000000000435,-3.504593522019769
-4.0000000000000435,-3.710445756397161
-2.4593924877607387,-2.4828270230016054
-3.5799995472785913,-3.916355521826258
-2.5314789170435326,-3.0787305428759573
-5.146128035678241,-4.18135249388168
-4.0000000000000435,-3.994913616938368
-4.0000000000000435,-3.464735768902001
-4.0000000000000435,-3.591956654202554
-0.6989700044228777,-2.4276406790473426
-4.0000000000000435,-3.849459119098015
-4.0000000000000435,-3.5820404102247796
-4.0000000000000435,-3.779242832686951
-4.0000000000000435,-3.8655816033425867
-4.0000000000000435,-3.9710973978296895
-2.060017542535383,-1.9362214106019868
-1.2041199826830682,-2.3872775345143276
-4.0000000000000435,-3.384271412692398
-4.301029995664003,-3.8070462659781725
-4.0000000000000435,-3.3572297962047846
-3.7781512503837162,-3.1311921092949913
-4.3429451761979113e-10,-0.915671037932778
-1.113943352340244,-2.4444593477781655
-1.3979400086894094,-2.5042965067717953
-4.0000000000000435,-3.8176644506712627
-4.0000000000000435,-3.924758635705757
-1.477121254734139,-2.110631953353432
-2.0999912335481343,-1.601968423662682
-3.4300750555521007,-3.8168707652312293
-4.0000000000000435,-3.9066043108758373
-4.0000000000000435,-3.1959824456679593
-4.0000000000000435,-3.90047379400196
-4.0000000000000435,-3.553444550945291
-1.4000196350824474,-1.101799818210995
-3.623249290398004,-3.398041490129766
0.34678748525955744,-2.0165287881321863
-4.755874855672499,-3.2763472675351135
-4.0000000000000435,-3.7545265154076417
-2.3979400086737748,-2.6392669824394472
-4.0000000000000435,-3.590070215576389
-1.7781512503908818,-2.7148263282551763
-4.0000000000000435,-3.9717609125906095
-4.0000000000000435,-3.7303271126167665
-6.113943352306837,-5.904893627950834
-4.0000000000000435,-3.6695190527279333
-4.0000000000000435,-3.9279570267191986
-4.0000000000000435,-3.631654548347247
-3.491361693834413,-3.7877251964707375
-4.0000000000000435,-3.895133612517404
-4.0000000000000435,-3.072120861533201
-4.0000000000000435,-3.312368401853259
-4.041392685158264,-3.8325333300675504
-4.0000000000000435,-3.289099884489665
-4.0000000000000435,-3.5849013535962526
-1.6901960800373768,-1.8333417128058025
-2.0128372247093886,-2.367608182874668
-2.4913616938356737,-3.5174631672009617
-2.5440680443515165,-2.4907056593351857
-2.1139433523101774,-3.305756927177886
-1.869231719736845,-1.654853971062895
-6.698970004336019,-5.61428636526952
-4.0000000000000435,-3.4598843096312386
-3.0400007144737153,-1.9659193894876896
-4.0000000000000435,-3.987242758696052
-4.0000000000000435,-3.997403626894976
-4.0000000000000435,-3.739089567982171
-3.255272505103547,-3.3248164703107115
-1.7000110623307774,-3.0959709665846975
-2.681241237376492,-2.298855377023058
-4.0000000000000435,-3.444520289321362
-4.0000000000000435,-3.9572421031077742
-1.4000196350824474,-1.4120328091650634
-2.0413926851621733,-2.5431738691361856
-2.47712125472111,-2.9888131914599545
-0.7075701761830921,-1.0971808810326642
-3.3010299956641984,-2.9388493089266516
-4.0000000000000435,-3.948095412274433
-4.0000000000000435,-3.7282128028080956
-1.6232492904082407,-1.68422270655689
-4.0000000000000435,-3.628682689061655
-4.875061263391705,-3.9087408169299778
-4.0000000000000435,-3.8612672134359354
-3.414973347970985,-3.4303905004088646
-4.0000000000000435,-3.60754354841084
-4.0000000000000435,-3.596618850261048
-3.7781512503837162,-3.232957967911891
-1.3617278360364753,-2.4935810217639003
-0.11394335264090949,-0.37335931433700736
-1.8999845625548586,-2.7144951954624337
-4.0000000000000435,-2.9137616043854417
-4.690196080028523,-4.844964854610386
-4.0000000000000435,-3.980273496077787
-4.0000000000000435,-3.9464123607571038
-4.0000000000000435,-3.9226785656713745
-1.3979400086894094,-2.33673013458693
-1.3424226808419468,-2.1954274858538763
-2.87621784059222,-3.3918850207595828
-3.361727836017782,-0.8230777310816818
-4.0000000000000435,-3.9699563519460277
-4.0000000000000435,-3.83460462317086
-0.7160033437183173,-3.8367418819145085
-4.0000000000000435,-3.3646855658622288
-0.4771212548644273,-1.789663760565172
-3.6334684555796875,-2.8311996748775057
-4.0000000000000435,-3.7758501780307334
-3.459995256047542,-2.904096359192839
-3.8129133566429223,-3.8530807025642884
-2.301029995666153,-1.6141575275544797
-4.0000000000000435,-3.8742616843935678
-5.000000000000004,-2.9186008124336897
-6.041392685158225,-5.608836260231417
-3.5051499783200417,-3.0085968634194207
-4.0000000000000435,-3.9430606013128084
-4.11394335230687,-4.030852399391701
-0.278753601181405,-1.4571298346472665
-1.2041199826830682,-0.7046674635357904
1.251811965238541,-2.5390775705734456
-2.9867717342666924,-3.3071476597749734
-1.716003343643151,-2.779047936143579
-6.698970004336019,-4.677002791023386
-4.0000000000000435,-3.730967178985752
-4.212187604403985,-3.378054055973571
-1.3424226808419468,-3.3867353196167698
-4.0000000000000435,-3.872440548526265
-3.5797835966169242,-2.2425089838906294
-1.113943352340244,-2.472322688838654
-4.0000000000000435,-3.9637432865924453
-4.0000000000000435,-3.514465918144625
-4.0000000000000435,-3.97915294283027
-1.8388490907435495,-2.470065201815762
-4.0000000000000435,-3.9918639121570005
-4.0000000000000435,-3.332450127552822
0.3010299947953923,-0.7163825883133249
-2.8000293592448227,-2.872783818686429
-4.477121254719677,-3.7468183751744135
-3.414973347970985,-3.7428622010663237
-3.1504494094611877,-2.415237815414116
-4.0000000000000435,-3.8815628904959225
