Index_ID,Drug_ID,Target_ID,Affinity,Predicted,True,Split
Bind28516,122180082.0,P04191,3.9871627752948275,5.942570701814586,3.9871627752948275,Train
Bind10990,9886808.0,Q96D53,5.0,5.125367482405588,5.0,Train
Bind39780,52945601.0,O94768,5.0,5.714213722552163,5.0,Train
Bind2298,156414.0,Q8TDX7,5.0,5.590479459378739,5.0,Train
Bind35246,151194.0,Q6PHR2,5.0,5.432791098817683,5.0,Train
Bind27273,91928427.0,P37231,5.823908740944319,5.318276189695801,5.823908740944319,Train
Bind32805,10024378.0,Q13936,6.0589857562944305,5.8141698836304565,6.0589857562944305,Train
Bind15631,11338033.0,Q86Y07,5.0,5.170676369696666,5.0,Train
Bind33497,25182616.0,P43403,5.0,5.71358225035447,5.0,Train
Bind6992,5328940.0,P42679,5.236572006437063,5.694472617636418,5.236572006437063,Train
Bind27247,91900390.0,P05230,3.4647058799572297,5.715036547986542,3.4647058799572297,Train
Bind2388,156422.0,O96017,5.0,5.6018081269700915,5.0,Train
Bind32192,118022028.0,P51449,7.5376020021010435,5.329684807916899,7.5376020021010435,Train
Bind5556,3038522.0,Q9Y243,5.0,5.756506782927423,5.0,Train
Bind35494,10621.0,Q9Y251,3.0,5.478613040207726,3.0,Train
Bind29854,9813758.0,P07948,5.0,5.065372119777875,5.0,Train
Bind25880,70701912.0,P47205,5.823908740944319,5.297574852057283,5.823908740944319,Train
Bind32421,9874913.0,P35968,5.0,5.555656598354639,5.0,Train
Bind14898,11214940.0,P45880,7.0,5.906402794463061,7.0,Train
Bind34737,17755052.0,P49759,5.958607314841775,5.8922737394405615,5.958607314841775,Train
Bind3702,208908.0,P54762,5.0,5.601082631642907,5.0,Train
Bind40108,73292382.0,O43924,7.6020599913279625,5.437922052336384,7.6020599913279625,Train
Bind20965,24180719.0,O76039,5.0,5.120206152071114,5.0,Train
Bind14958,11234052.0,P20794,5.0,5.123012547373352,5.0,Train
Bind6067,3081361.0,O15264,5.0,5.745267800253372,5.0,Train
Bind8094,5494449.0,Q9UIK4,5.0,5.732449477319702,5.0,Train
Bind23982,44588220.0,P09619,7.376750709602099,5.505828507759946,7.376750709602099,Train
Bind28150,118732231.0,O14793,6.931814138253839,5.857595133203474,6.931814138253839,Train
Bind22408,25182616.0,Q8TDC3,5.0,5.8160944688882354,5.0,Train
Bind42065,10394740.0,P06239,7.0,5.675166533455056,7.0,Train
Bind2190,156414.0,P43403,5.0,5.523134135320553,5.0,Train
Bind37096,10074640.0,Q00537,5.0,5.114216638817752,5.0,Train
Bind14835,11213558.0,Q8N4C8,5.0,5.633409639968035,5.0,Train
Bind34354,176167.0,Q13873,5.0,5.770990420669022,5.0,Train
Bind1928,153999.0,P36888,7.886056647693163,5.865256987364332,7.886056647693163,Train
Bind39101,123631.0,O75747,5.0,5.08112485012459,5.0,Train
Bind8928,6918852.0,P07949,5.0,5.088848885718983,5.0,Train
Bind7801,5353940.0,Q9Y463,5.0,5.159120495238297,5.0,Train
Bind13577,10184653.0,Q9UQ88,5.0,5.721087171557177,5.0,Train
Bind33275,176167.0,P12931,5.0,5.657695002465203,5.0,Train
Bind14458,10754676.0,P19793,6.920818753952375,5.987701755026073,6.920818753952375,Train
Bind19638,16058630.0,P15121,7.853871964321762,5.453523384942767,7.853871964321762,Train
Bind16787,11511706.0,P30553,7.059981844992337,5.7300934719007,7.059981844992337,Train
Bind38592,69590.0,P9WPL4,4.920818753952375,5.26561360053193,4.920818753952375,Train
Bind19042,15983966.0,Q8IYT8,5.853871964321762,5.300948867992562,5.853871964321762,Train
Bind35742,44341864.0,P08172,5.800000874803203,5.89562352402923,5.800000874803203,Train
Bind2404,156422.0,P11362,5.366531544420414,5.692116751447656,5.366531544420414,Train
Bind5716,3038525.0,Q13873,5.0,5.028992638330662,5.0,Train
Bind39562,24905147.0,P29323,6.251811972993799,5.323049752684293,6.251811972993799,Train
Bind13819,10427712.0,P37173,5.0,5.13860232303563,5.0,Train
Bind8180,6445562.0,P11362,5.0,5.17126015007681,5.0,Train
Bind6578,5229632.0,Q99572,6.399996913372259,5.876318124505629,6.399996913372259,Train
Bind9383,9809715.0,Q8IVH8,6.5376020021010435,5.655204098583994,6.5376020021010435,Train
Bind33641,3025986.0,Q02156,5.0,5.626038978563912,5.0,Train
Bind7776,5353940.0,Q9BRS2,5.0,5.091528661125221,5.0,Train
Bind18352,11712649.0,P78362,5.0,5.540643052671444,5.0,Train
Bind38809,16722836.0,Q9H2K8,5.721246399047171,5.221639595023471,5.721246399047171,Train
Bind18616,12758311.0,Q86U86,5.468521082957745,5.311777814013404,5.468521082957745,Train
Bind1009,82146.0,P10826,6.0,5.127673143889351,6.0,Train
Bind35836,44249772.0,O00238,4.939302159646388,5.54716345835979,4.939302159646388,Train
Bind12898,10127622.0,P50750,5.0,5.09189551433722,5.0,Train
Bind36088,9810431.0,P19793,6.860120913598763,5.072142903163163,6.860120913598763,Train
Bind34579,122181521.0,Q13526,7.337242168318426,5.961891582087285,7.337242168318426,Train
Bind37103,25182616.0,P21860,5.0,5.777475566843785,5.0,Train
Bind15363,11314340.0,Q86Z02,6.638272163982407,5.060077916253293,6.638272163982407,Train
Bind23045,44324633.0,P16610,4.730000031873875,5.911591544352129,4.730000031873875,Train
Bind22786,44280340.0,P30874,7.212185432936977,5.9570713752922755,7.212185432936977,Train
Bind14957,11234052.0,P19525,5.0,5.105977371052485,5.0,Train
Bind34533,11617559.0,P53355,5.0,5.588705847572096,5.0,Train
Bind29916,9933475.0,P00519,7.698970004336019,5.067707178721419,7.698970004336019,Train
Bind37045,16187854.0,Q86UX6,5.0,5.009633310683647,5.0,Train
Bind2884,176155.0,P41743,5.0,5.09776375970507,5.0,Train
Bind36638,5291.0,Q99759,5.0,5.048298959151543,5.0,Train
Bind28486,121426560.0,P42338,8.585026652029182,5.122665269016433,8.585026652029182,Train
Bind878,44259.0,Q8NEV4,8.301029995663981,5.583384055776968,8.301029995663981,Train
Bind36934,5253.0,P13945,5.0499760934766735,5.048136243341673,5.0499760934766735,Train
Bind39018,127053788.0,P29473,7.638272163982407,5.779528559054118,7.638272163982407,Train
Bind22946,44316095.0,P13631,6.632644078973981,5.514736189340704,6.632644078973981,Train
Bind29406,138403682.0,P10721,8.301029995663981,5.076993179577986,8.301029995663981,Train
Bind35801,9998870.0,P13631,6.0,5.086958574256892,6.0,Train
Bind20170,16722836.0,Q8IVW4,5.0,5.251975084313657,5.0,Train
Bind18106,11676971.0,Q12851,7.187086643357144,5.184939332523284,7.187086643357144,Train
Bind7767,5353940.0,Q8TD19,5.0,5.091338982734461,5.0,Train
Bind31945,56598831.0,P07550,5.15002808767115,5.832282883140287,5.15002808767115,Train
Bind38534,3038522.0,P45983,5.0,5.774978216666465,5.0,Train
Bind36192,10261471.0,Q9JI35,7.79997073344623,5.131989759159812,7.79997073344623,Train
Bind30817,5287969.0,P49759,5.769551078621726,5.364462373268419,5.769551078621726,Train
Bind8525,6450551.0,Q8NFD2,5.443697499232712,5.350016670251843,5.443697499232712,Train
Bind33814,176155.0,P51451,5.0,5.10914244591194,5.0,Train
Bind32877,68007255.0,P03428,7.154901959985743,5.758441105416974,7.154901959985743,Train
Bind7647,5353940.0,P11362,5.0,5.096315411953103,5.0,Train
Bind10231,9869779.0,Q6XUX3,5.0,5.116963371210181,5.0,Train
Bind27416,91934080.0,P15692,9.207608310501746,5.736103830939266,9.207608310501746,Train
Bind359,5291.0,Q16566,5.0,5.059410463672769,5.0,Train
Bind8136,6102777.0,Q48255,4.698970004336019,5.348749110545401,4.698970004336019,Train
Bind28105,118707323.0,P09382,2.721246399047171,5.673526943022434,2.721246399047171,Train
Bind3132,176167.0,P36896,5.0,5.747094699364421,5.0,Train
Bind37997,5757.0,Q9HYR3,4.721246399047171,5.442008087835151,4.721246399047171,Train
Bind40478,9886808.0,Q99755,5.721246399047171,5.1523467121102335,5.721246399047171,Train
Bind31425,644241.0,O15111,5.0,5.117871854746163,5.0,Train
Bind18192,11676971.0,Q9NWZ3,6.0655015487564325,5.204147520062808,6.0655015487564325,Train
Bind24717,53259459.0,O43614,7.2076083105017466,5.619975171400438,7.2076083105017466,Train
Bind11455,9926791.0,P57059,5.0,5.273798865153274,5.0,Train
Bind22468,25182616.0,Q9Y6E0,5.0,5.697602111341706,5.0,Train
Bind40584,73010406.0,P0A988,4.853871964321762,5.727183709894356,4.853871964321762,Train
Bind30485,1139867.0,P62942,2.3979400086720375,5.260452938133468,2.3979400086720375,Train
Bind36238,5330790.0,P07947,5.0,5.586644749231158,5.0,Train
Bind31165,5353940.0,P29322,5.0,5.074239328848086,5.0,Train
Bind42189,72793306.0,Q12809,8.920818753952375,5.828327323328701,8.920818753952375,Train
Bind21370,24889392.0,P42336,5.0,5.117209721679561,5.0,Train
Bind37662,53348136.0,Q7Z1V1,6.886056647693163,5.3492552197220755,6.886056647693163,Train
Bind31137,25126798.0,P00533,5.0,5.087247552763542,5.0,Train
Bind25319,57399640.0,P52564,5.0,5.72268276069364,5.0,Train
Bind22916,44306360.0,Q63931,7.400007822415902,5.926178642250676,7.400007822415902,Train
Bind25856,70701506.0,P24941,7.359518563029578,5.226331684674265,7.359518563029578,Train
Bind1328,126565.0,O75747,6.638272163982407,5.560611942324866,6.638272163982407,Train
Bind7362,5329102.0,Q8NG66,5.0,5.597048351045604,5.0,Train
Bind42178,156422.0,P57058,5.0,5.645057134661173,5.0,Train
Bind38726,117927065.0,P36888,8.301029995663981,5.106961680198654,8.301029995663981,Train
Bind14839,11213558.0,Q8NI60,5.958607314841775,5.646762247694884,5.958607314841775,Train
Bind10771,9886082.0,P19793,6.94692155651658,5.180318749599998,6.94692155651658,Train
Bind20090,16722836.0,P53350,6.552841968657781,5.251867978068613,6.552841968657781,Train
Bind33945,11427553.0,P54646,6.356547323513812,5.233821938301699,6.356547323513812,Train
Bind35628,644241.0,Q9H4B4,5.0,5.105371351118992,5.0,Train
Bind30464,216239.0,P49137,5.0,5.640965319750429,5.0,Train
Bind41353,10427712.0,P29322,5.0,5.134165348043302,5.0,Train
Bind6951,5328940.0,P11309,5.0,5.642927366530852,5.0,Train
Bind27776,117927124.0,P10721,8.301029995663981,5.8296548975143345,8.301029995663981,Train
Bind19854,16187854.0,Q7KZI7,5.0,5.009633310683647,5.0,Train
Bind2796,160355.0,Q9Y463,5.958607314841775,5.33186040845196,5.958607314841775,Train
Bind22019,25126798.0,Q13546,5.0,5.087161551045923,5.0,Train
Bind25196,57390169.0,P07900,8.468521082957745,5.112343142156197,8.468521082957745,Train
Bind38136,2994033.0,P62942,2.6020599913279625,5.090814964320544,2.6020599913279625,Train
Bind5073,3025986.0,O60331,5.0,5.674864416796156,5.0,Train
Bind7196,5329102.0,O95747,6.275724130399211,5.550002361362907,6.275724130399211,Train
Bind5559,3038522.0,Q9Y5S2,5.0,5.725411632929063,5.0,Train
Bind11681,9929127.0,P30530,5.0,5.047901518968518,5.0,Train
Bind5706,3038525.0,Q13188,5.0,5.028992638330662,5.0,Train
Bind18480,11712649.0,Q9Y2U5,5.0,5.548414258567491,5.0,Train
Bind11076,9907909.0,P10276,6.0,5.150549051958168,6.0,Train
Bind14804,11213558.0,Q15569,6.443697499232712,5.829128044118803,6.443697499232712,Train
Bind28079,118707159.0,P21462,6.585026652029182,5.663798813867545,6.585026652029182,Train
Bind1356,126565.0,P16234,6.455931955649724,5.591413613915157,6.455931955649724,Train
Bind35615,91895914.0,P07900,6.657577319177793,5.6676518332496,6.657577319177793,Train
Bind27949,118022398.0,P51449,6.657577319177793,5.222307040340898,6.657577319177793,Train
Bind15785,11364421.0,P36896,5.0,5.380279887053908,5.0,Train
Bind411,5291.0,Q9BRS2,5.0,5.0679210735426485,5.0,Train
Bind5935,3062316.0,Q02763,5.0,5.8188006116701665,5.0,Train
Bind17362,11626560.0,Q9BUB5,5.0,5.10996473720749,5.0,Train
Bind31516,9929127.0,Q9Y463,5.0,5.257109706508043,5.0,Train
Bind34426,53320434.0,P42227,5.657577319177793,5.628804772871697,5.657577319177793,Train
