y_true,y_pred
5.0,5.010570202152718
5.0,5.054771172575364
5.0,5.0729046666722875
5.0,5.817134569500163
6.585026652029182,7.188751454823657
5.0,5.3044740666811165
5.0,5.0
5.0,5.207615118798738
6.638272163982407,5.9473026085995695
5.431798275933005,5.124498359770116
5.0,5.279133694591423
5.0,5.438140252289185
5.769551078621726,5.239549149608169
5.0,5.089195419075159
5.0,5.033784096216286
5.0,5.0
5.0,5.0
5.0,5.2774800360039
6.337242168318426,6.058549952975293
5.0,5.053692088772074
5.0,5.529311266898445
5.0,5.528461005520499
5.0,5.00830433242007
5.823908740944319,5.116484489183846
8.769551078621726,8.403329644449768
5.0,5.278454961360564
5.0,5.4240760005433
5.0,5.655665624993883
5.0,5.146216082866699
5.0,5.136691177827633
5.0,5.869766224221658
5.721246399047171,5.384353767428379
5.6777807052660805,5.155196184201298
5.0,5.073799736385436
5.0,5.262698852474634
5.0,5.537762242571616
5.0,5.0
5.0,5.020798766737093
5.0,5.064217527547494
6.823908740944319,5.734427318867769
5.0,5.41683512887515
5.0,5.042727008442183
5.0,5.201016018515471
5.0,5.0
5.0,5.084265252186006
5.0,5.142393454090987
5.0,5.444142072393792
5.0,5.095117936836495
5.0,5.0156863623584105
5.0,5.294292675793759
5.107905397309519,5.1014052316428184
6.481486060122113,5.4576651806368695
6.585026652029182,6.085600074907216
5.0,5.341034446912947
8.0,5.272210013663562
5.0,6.057669261695737
5.0,5.668059039737001
5.0,5.386154230784212
5.0,5.051573907603895
5.0,5.218613265183847
5.0,5.054278554152223
5.0,5.043708325233243
5.0,5.327521263197877
5.0,5.42779324733689
5.0,5.059369287231781
5.0,5.111033535414721
5.0,5.076065649466063
5.0,5.331088551911166
5.0,5.584969124011915
5.0,5.026115293432971
7.026872146400302,5.663745801032977
5.0,5.202720060256734
7.356547323513812,6.091188677600328
5.0,5.067708688134509
5.0,5.123332970774189
6.638272163982407,5.9589499506142065
5.0,5.0
5.0,5.988272594431888
5.0,5.0
5.0,5.331799519902378
5.366531544420414,6.4697483953924495
5.0,5.423714259264125
6.267606240177032,5.607865319497494
5.0,5.8244810264028715
5.0,5.096746938575212
5.0,5.084352855284476
5.0,5.0
5.0,5.113199028543084
5.0,5.164262227614181
5.0,5.031611509092627
5.886056647693163,5.710817700025683
5.0,5.209151665878229
5.0,5.015047332556121
7.366531544420414,6.932421662209865
5.0,5.0
5.0,5.0
5.0,5.387786578974913
5.0,5.038070842472768
5.0,5.417828463356105
5.0,5.083519717171338
5.0,5.142850420848528
5.0,5.0
5.0,5.0
6.7447274948966935,5.85740671569226
6.920818753952375,7.189439764908435
5.0,5.386545260515627
5.853871964321762,5.4297354909032505
5.0,5.801697528065157
5.0,5.2552324727724375
5.0,5.286277624203566
6.853871964321762,6.44496248240484
5.958607314841775,6.292354513979785
5.958607314841775,5.613285426415565
5.0,5.1307238506633075
5.0,5.789498341165061
7.275724130399211,7.040454562210033
5.0,5.0
5.0,5.0
5.0,5.0
5.0,5.23572450512296
5.0,5.339034475665808
5.0,5.406914099967505
5.0,5.0275350141920425
5.0,5.0
6.366531544420414,5.825843837545547
6.0,5.450671853709899
5.0,5.00267606240177
5.0,5.348774877455461
5.0,5.089984457394437
5.0,5.491715223917953
5.0,5.137053502613319
6.3979400086720375,6.743942527008252
5.0,5.394858087021728
5.5376020021010435,5.830740726590176
5.0,5.189057015905205
5.0,5.4524396329489715
6.585026652029182,6.109824873967242
7.180456064458132,5.430692427450772
5.0,5.077334773123168
7.013228265733755,5.813761327361602
5.0,5.10723431372523
8.301029995663981,5.543006983796565
5.0,5.0
5.0,5.003372421683184
5.0,5.4209026764816235
6.795880017344075,6.076364624932689
5.619788758288394,5.538030525230662
7.3872161432802645,5.354863656629658
5.0,5.298046386764038
5.0,5.060395292224658
5.0,5.100262398719733
5.0,5.339289863509989
5.0,5.022868561067703
5.0,5.168715972730413
7.638272163982407,6.186426699634636
6.568636235841013,5.963694773266895
5.0,6.327272168607526
5.0,5.0
5.0,5.054272821809632
5.0,5.0112493873660835
5.00436480540245,5.143329877465467
5.7447274948966935,5.420020673482984
5.0,5.123825613755542
5.0,5.1301512329079015
5.0,5.088813073840613
6.327902142064283,5.481380711636017
7.0,5.535335805714154
6.431798275933005,5.0001772876696045
5.0,5.585756991030316
5.0,5.166006793638403
6.920818753952375,6.643728508430403
5.0,5.068318179158059
5.0,5.015882119954561
5.0,5.235321771406934
5.0,5.182406518046598
6.214670164989233,6.099778552885003
5.0,5.996048044544716
5.0,5.0071309464702765
5.0,5.016197887582884
8.187086643357144,5.205703645080266
6.167491087293763,5.998079182686817
5.0,5.231823347971553
7.920818753952375,5.418739876581441
5.0,5.080959048743594
5.0,5.157042886314468
6.080921907623926,5.250166491914885
5.0,5.023990271043132
6.366531544420414,6.370788653808054
5.0,5.023935885363149
8.154901959985743,5.1903832847488
5.0,5.254692560625759
5.0,5.017408522692239
7.455931955649724,5.647550038153306
5.0,5.026832750158095
5.0,5.067382158427404
5.0,5.0
5.0,5.332854446457024
5.0,5.347533876850686
5.0,5.134927758998579
5.657577319177793,5.6684705087296035
5.0,5.0
5.0,5.111524688359979
6.568636235841013,6.755335437736003
5.0,5.0720777315625885
5.0,5.269459325339191
5.0,5.064414665262257
5.0,5.152997918200729
5.0,5.04234300242713
5.0,5.0574698575954695
5.0,5.001426675035687
5.657577319177793,5.676878486190296
5.0,7.300920821363048
5.0,5.0
5.0,5.131078644095599
5.0,5.245608932245737
5.958607314841775,5.909624472517375
9.161150909262744,5.449987154835667
6.356547323513812,5.941993293839098
5.0,5.028471150635831
5.0,5.1420363479743125
6.200659450546418,5.154414508710759
5.356547323513812,5.951456250439958
5.0,5.006382721639824
5.0,5.068626015751266
6.522878745280337,5.929092921188301
5.0,5.0
5.0,5.142039505331645
5.0,5.100303078672911
5.585026652029182,5.098312135020765
7.823908740944319,7.1768635735518185
5.0,5.146141832313218
5.0,5.0
5.0,5.277088938488923
5.0,5.060614802748234
7.6777807052660805,6.06316793706642
5.0,5.059905491042013
5.0,5.064892543573498
5.0,5.286953641176251
5.0,5.0329242982390205
5.0,5.2111110265639695
5.0,5.01148741651281
5.0,5.1252597355098315
5.6020599913279625,5.564488221935417
5.0,5.320437164420863
5.0,5.000705810742857
5.0,5.027746902682904
6.886056647693163,5.396365517439039
5.0,5.076523297497994
6.221848749616356,5.261760840324422
5.0,5.614097445380047
5.0,5.0
5.0,5.246345780655345
5.0,5.938488625433922
5.0,5.2122256403408365
5.0,5.0
5.0,5.0
5.0,5.031602308629779
5.0,5.13316486532722
5.431798275933005,5.497752298731374
5.0,5.022048154103175
5.0,5.396004719383463
5.0,6.678080325157706
7.795880017344075,5.572903920342441
5.0,5.003665315444204
5.0,5.277162915037687
6.130768280269024,5.3779481074527835
5.0,5.313357385675314
5.0,5.211774741845278
5.0,5.5310053346978
5.0,5.216999465697964
5.0,5.458918116777963
5.0,5.0
5.0,5.022145776202885
5.0,5.4079692149813265
7.568636235841013,6.164851059595936
7.356547323513812,5.253245166206206
5.0,5.349620144107611
6.769551078621726,5.261977818275925
5.0,5.604220565706255
7.638272163982407,5.383097129270541
5.0,5.367198074733309
6.920818753952375,5.588354106313927
5.0,5.001487416512809
5.0,5.081954290001599
8.886056647693163,7.656396197768996
5.0,6.269557353616689
5.0,5.021228584938918
5.0,5.068715754438548
5.0,5.239635100267321
5.0,5.130313248868694
5.431798275933005,5.890201411250576
5.0,5.1095440361079465
5.0,5.059188339534142
5.0,5.624043856338679
5.0,5.0
5.0,5.05
5.0,5.07470989485544
5.0,5.363366533189859
5.0,5.0
5.0,5.0
5.0,5.043112837549837
5.0,5.4205476134467405
5.0,6.083355369870572
7.769551078621726,6.342391834428616
5.0,5.035528419686578
6.221848749616356,5.651819568332952
5.0,5.28026543486564
7.0,6.311481768134331
5.0,5.212958079212709
5.0,5.552007081509043
5.0,5.097358741947185
5.0,5.158868410236685
5.6777807052660805,5.159119938325412
5.721246399047171,5.006834335622319
5.0,5.06928985878686
5.0,5.0
5.0,5.297717001102085
5.0,5.0
5.568636235841013,5.504636037139336
5.0,5.416627104007932
5.0,5.003372421683184
5.0,5.243798961861017
6.585026652029182,5.913714355952358
5.0,5.0
5.823908740944319,6.120880854258169
5.0,5.207599847046834
6.318758762624412,5.49495451980471
5.0,5.216599802148279
5.0,5.01868509654305
6.958607314841775,5.820758066187698
5.0,5.027596260024321
6.356547323513812,5.348321179634233
5.0,5.003467874862247
7.638272163982407,6.748653992533012
5.0,5.1134395760755105
5.0,5.052095296140314
5.721246399047171,5.316820243461393
5.0,5.079564483836011
5.301029995663981,5.627853136617366
5.6777807052660805,5.432125560229694
5.0,5.00267606240177
5.552841968657781,5.144344934698761
5.0,5.4062737216858014
5.0,5.016208758539296
5.853871964321762,5.086610357636792
6.494850021680094,6.372750999630082
5.0,5.0
5.0,5.006777807052661
5.0,5.0
5.657577319177793,5.259265052762996
5.0,5.7303332219210406
5.0,5.146059271842967
5.0,5.012441251443275
5.0,5.056691265237674
5.0,5.0109691001300805
5.0,5.009586073148418
7.1487416512809245,6.2935975089128995
5.853871964321762,5.845990958960216
6.161150909262744,7.658932767080953
5.0,5.010362121726545
5.0,5.180788644510501
5.0,5.110384809999168
5.0,5.497295815446591
5.0,5.071951170669178
5.0,5.248587407801386
5.0,5.0
5.0,5.0679165578897125
5.0,5.071319334694496
5.0,6.015935750499324
7.522878745280337,7.036361805831339
5.0,5.0
5.0,5.007825438515224
6.1249387366083,5.55431427693101
5.0,5.027631353776825
5.920818753952375,5.762755101803926
6.5376020021010435,5.540120071621937
5.0,5.135835774697369
5.0,5.122631154815832
5.0,5.640217338280618
5.0,5.509547547974377
8.327902142064282,7.60712331381456
5.0,5.022076083105017
5.207608310501746,5.379168088664179
5.0,5.4796354352312395
5.0,5.0
5.0,5.460909897747529
5.3979400086720375,5.058840575752677
5.0,5.0447056964563295
5.0,5.344114403080177
5.0,5.681171089074501
5.0,5.0
5.619788758288394,5.1532110125637045
5.0,5.171283805509586
5.0,5.306269619062818
5.0,5.010506099933551
5.0,5.006382721639824
5.0,5.003187587626244
5.0,5.168410489857019
5.0,5.0
9.657577319177793,7.348134802405699
5.0,5.010343280287799
5.0,5.119591548568487
5.0,5.012139587897575
5.0,5.756972049351779
5.0,5.587888748675079
5.2441251443275085,5.363238779539408
5.0,5.270003617876468
5.0,5.230277142344273
5.0,5.174237109774131
8.267606240177031,7.099021088935274
5.0,5.14591068189923
5.0,5.117175425273667
6.376750709602099,5.790711117489395
5.0,5.993990932908652
5.0,5.220556890750235
5.0,5.123428920451669
5.0,5.0
5.0,5.138335611044085
5.0,5.092682472822879
5.200659450546418,6.643298692039986
5.769551078621726,5.191318406095512
5.4089353929735005,5.151628389277428
6.2441251443275085,5.206685458553349
5.0,5.023418817132409
5.0,5.028538719643218
5.769551078621726,5.795267689544741
5.0,5.135827959456608
5.0,5.066464969201826
5.920818753952375,5.206882953483818
5.0,5.004053886998714
5.0,5.041890780122913
5.0,5.127027474900595
5.0,5.064502502461724
5.0,5.11121653273851
5.0,5.447338820732073
5.0,5.003279021420643
5.508638306165727,5.212020244204807
7.886056647693163,6.064051798564327
5.0,6.270629359805796
5.508638306165727,5.318033459761636
5.0,5.0
7.0,6.37971330751967
5.0,5.162382516892752
5.0,5.141245990785739
5.0,5.189471081971374
5.42021640338319,5.248497988327763
7.142667503568732,6.5355206698849635
5.0,5.008401321529075
7.638272163982407,7.059538493063653
6.3979400086720375,5.134311415119288
5.0,5.273423672280975
5.0,5.233792326157835
7.481486060122112,6.516764661160616
5.0,5.23700144752328
5.0,5.901934901316479
5.0,5.024659738939439
5.0,5.2447738600795155
5.0,5.229450265365861
5.0,5.3688677430426255
5.0,5.0
5.0,5.080018622659851
5.0,5.09175502073324
5.0,5.109103754698576
5.0,5.10574751097572
8.508638306165727,7.6224101064590455
5.0,5.0104479346245805
5.0,5.416426820676318
5.0,5.6869851001340646
5.0,5.0
5.0,5.805136260920706
5.0,5.48742115823038
5.0,5.270492344537864
5.0,5.654232302643465
5.0,5.005376020021011
5.0,5.206211348804283
6.431798275933005,5.435040775370839
5.0,5.025850266520291
5.0,5.0
6.795880017344075,6.284143502218608
5.0,5.218229473634404
5.0,5.017924194852346
5.0,5.582867636796557
5.0,5.086028890686235
5.0,5.71846676464248
5.0,5.450589308757331
5.0,5.052465824181455
5.0,6.4218391686856116
5.0,5.073143247986182
5.0,5.421207367151103
5.0,5.423421100822501
5.6020599913279625,5.251755236608664
5.0,5.055108718379628
6.013228265733755,6.472113966477071
5.0,5.406069365363364
5.0,5.130058437246846
5.0,5.049025205660902
5.0,5.099017067736882
5.0,6.4742129775984845
5.853871964321762,6.040752561391341
5.0,5.328133037044974
7.4089353929735005,5.334059411671292
5.0,5.071055784320835
9.130768280269024,7.715882764473928
5.0,6.057922489085396
5.0,5.012644011003018
7.886056647693163,6.891069583898452
5.0,5.935172051794812
5.0,5.139388919128928
5.0,5.030522652683434
5.0,5.0
7.107905397309519,7.094168779965989
5.0,5.0
5.0,5.060345260303965
5.0,5.3474805278477655
5.522878745280337,5.360599900349679
5.096910013008056,6.079521661891148
5.0,5.309899370790863
5.0,5.015316526695878
5.0,5.102595714803071
5.0,5.435013421455088
5.0,5.920128749891586
5.0,5.0
5.0,5.0
5.0,5.403835807155378
5.0,5.463496488453687
5.0,5.094433713157389
5.0,5.161206993808892
5.0,5.019208187539524
5.5376020021010435,6.188027843937406
5.0,5.022765443279648
5.0,5.285516046027168
5.0,5.191869590521363
5.0,5.084653551842811
6.958607314841775,6.455286554851188
5.0,5.011739900222089
5.0,5.102827701648809
5.0,5.560563821820737
5.0,5.070397880686994
8.045757490560675,6.6144955007315005
7.346787486224656,6.697227330795123
7.154901959985743,8.09037818840079
5.0,5.4580919487550235
7.886056647693163,6.913850806377317
5.0,5.196816595039345
5.0,5.369013450588873
5.0,5.34377339591018
7.013228265733755,5.178366062944121
5.0,5.26514703428225
5.0,5.00535212480354
5.0,5.082157656298018
5.0,5.0
5.0,5.176600003985483
5.0,5.0
5.0,5.046817696608121
5.0,5.079841619886086
5.0,5.18270157641589
5.142667503568732,5.043612278309587
6.318758762624412,5.88555214732624
5.0,6.038052611601595
5.0,5.662610425200856
5.0,5.262290342303712
5.0,5.499445903485057
5.0,5.156501280612189
6.638272163982407,5.254128690878767
5.0,5.0
5.0,5.013565473235138
5.0,5.044185432537884
5.0,5.0326161587648786
5.0,5.163285728954811
5.0,5.061918038865502
6.920818753952375,5.587331222762029
5.0,5.010798766737093
5.154901959985743,5.451954360278528
5.0,5.019334504612381
5.0,5.077408637311818
5.0,5.0
5.0,6.746952816279121
5.823908740944319,5.4638299220457975
5.823908740944319,5.703821791986675
5.0,5.347707827667965
6.522878745280337,6.022862441905788
5.0,5.372261422059873
7.721246399047171,6.637860226980004
5.0,5.016585259059734
5.0,5.631858110740775
5.0,5.305879170105406
5.0,5.011463017882238
5.0,5.00031517051446
6.236572006437063,5.939428261836401
5.0,5.054347724536778
5.0,5.0
5.0,5.1422067738817505
5.795880017344075,6.039061318835649
5.0,5.796535230380132
5.0,5.12197557464274
5.0,5.309706916109145
5.0,5.001804560644581
5.0,5.0696322742802655
6.42021640338319,5.5752999880172025
5.0,5.050131883014565
5.0,5.322122681121004
6.721246399047171,5.303757730885419
5.0,5.0
5.0,5.0
6.229147988357855,6.004685947213562
5.0,5.150817397124379
5.795880017344075,6.682878611476606
5.0,6.064551061023593
5.0,5.197621109257934
5.0,5.005985994592184
5.0,5.262405912769887
5.0,5.288599776874207
7.6020599913279625,7.289223634506261
5.0,5.28096525495861
6.585026652029182,6.22972622968957
6.853871964321762,6.646716872015017
5.0,5.3847446664537095
5.0,5.021804560644582
5.0,5.0343535192324875
5.0,5.922326702892563
6.0,5.190462157376172
5.0,5.0
5.0,5.008239087409443
5.0,5.004559319556497
5.0,5.215798635275073
6.200659450546418,5.607689167176726
5.0,5.333966879444514
5.0,5.068842253859707
7.142667503568732,5.939084348531244
5.0,5.0
5.0,5.113467736065824
5.0,5.135396333154108
5.0,5.347768679274727
6.5376020021010435,6.057824068717012
5.0,5.09678262340606
5.214670164989233,5.6691750423565965
5.275724130399211,5.413981361970007
5.0,5.073859767525735
5.0,5.1040793970085385
5.0,5.154270256130576
5.0,5.483801930072457
5.0,5.6286417082585585
5.920818753952375,6.118928982333648
5.657577319177793,5.219039939691969
5.0,5.032805361242556
5.0,5.759556685241204
5.0,5.095538788549598
5.795880017344075,5.394555668263539
6.552841968657781,6.478786481313278
5.0,5.037216918935928
5.0,5.01267606240177
6.638272163982407,6.2698238198299485
5.920818753952375,6.266878339693145
5.0,5.352284811634875
5.0,5.05728277782794
5.0,5.01
5.0,5.123183147426197
5.0,5.37254564287964
5.0,5.25128766391324
5.0,5.084684928547338
5.0,5.09093980978818
5.0,5.006234230429435
5.0,5.077593229373768
7.886056647693163,5.406487420138663
5.0,5.402508941528654
5.0,5.0
5.0,5.06569339863629
5.0,5.202917065654965
5.0,5.119229765807174
5.0,5.051110346556997
5.0,5.007659993177582
5.0,5.013767507096021
5.0,5.442911246999762
5.0,5.479841899113751
5.0,5.789278914541009
5.0,5.1730476867520085
6.552841968657781,5.998946394623963
5.0,6.059645675889581
5.886056647693163,5.500056984707563
5.0,5.755949339145733
7.958607314841775,6.279743446157658
5.0,5.036143937264017
5.0,5.234588337973793
7.119186407719209,5.316902527513148
5.721246399047171,5.1720636386399335
5.0,5.182515723668628
5.0,5.88359146818846
5.0,5.214341799517191
5.0,5.2797379212505815
8.443697499232712,5.931426743763894
5.0,5.0126280735729525
5.0,5.0
5.0,5.0
6.522878745280337,5.167227793852406
5.0,5.04267606240177
5.920818753952375,6.16074616247842
5.0,5.0
5.0,5.497174721231063
6.1938200260161125,5.921946181524407
6.2839966563652006,5.896706242471567
5.0,5.003872161432803
5.0,5.187229909803571
5.0,5.686075145858635
5.0,5.049643311205932
5.568636235841013,5.250888484044788
5.5376020021010435,5.591490552659805
5.0,5.168935699706383
5.0,5.100038246860517
6.455931955649724,6.251454444957317
5.0,5.03267606240177
5.6777807052660805,5.515181888189605
6.045757490560675,5.747613035799144
5.0,5.147782995676481
5.0,5.223270068915403
6.221848749616356,5.558123771732373
5.0,5.35309218598016
5.0,5.117618194403579
5.0,5.161829256993692
7.008773924307505,6.3895033321180925
8.0,7.036290833372686
5.3872161432802645,5.280375520530706
5.0,5.087171018563422
5.0,5.057783250029292
5.0,5.1562026713298295
