Index_ID,Drug_ID,Target_ID,Affinity,Predicted,True,Split
Bind3480,176870.0,Q14004,5.0,5.022302,5.0,Train
Bind6758,5287969.0,Q13554,5.585026652029182,5.472659,5.585026652029182,Train
Bind21721,24905147.0,Q14680,6.769551078621726,5.6228867,6.769551078621726,Train
Bind12981,10127622.0,Q6ZN16,5.0,4.6744566,5.0,Train
Bind3478,176870.0,Q13873,5.0,5.0389323,5.0,Train
Bind24499,52945601.0,P51955,5.0,4.995441,5.0,Train
Bind1336,126565.0,O95819,7.638272163982407,7.628506,7.638272163982407,Train
Bind32816,5291.0,Q9NY57,5.0,5.1037107,5.0,Train
Bind29542,138805883.0,P51449,6.958607314841775,6.5035543,6.958607314841775,Train
Bind24768,53319194.0,P62993,5.318758762624412,5.489506,5.318758762624412,Train
Bind5659,3038525.0,P49674,5.0,5.427496,5.0,Train
Bind13263,10138259.0,Q8TBX8,5.0,5.680296,5.0,Train
Bind28983,132271631.0,O00443,4.490004907986601,5.059837,4.490004907986601,Train
Bind2201,156414.0,P50750,5.0,5.108109,5.0,Train
Bind12913,10127622.0,P54753,5.0,4.923503,5.0,Train
Bind17235,11626560.0,P42681,6.070581074285707,5.552511,6.070581074285707,Train
Bind30247,10074640.0,O00238,5.0,5.084781,5.0,Train
Bind29457,138805761.0,P51449,6.022276394711152,6.4387383,6.022276394711152,Train
Bind10314,9874913.0,O14965,5.0,5.1934834,5.0,Train
Bind37833,10184653.0,P51812,5.0,5.099293,5.0,Train
Bind4982,2790930.0,Q9H2J4,3.0,3.2563918,3.0,Train
Bind10881,9886808.0,P50750,5.0,5.466992,5.0,Train
Bind12346,10074640.0,P41743,5.0,4.7132998,5.0,Train
Bind14280,10473483.0,P14842,5.899998417198648,6.872581,5.899998417198648,Train
Bind39072,16187854.0,P32298,5.0,5.097815,5.0,Train
Bind1655,151194.0,P28482,5.0,4.997262,5.0,Train
Bind13620,10289694.0,P22001,6.167491087293763,5.6250453,6.167491087293763,Train
Bind25229,57399640.0,O75116,5.7447274948966935,5.5405583,5.7447274948966935,Train
Bind41890,5287969.0,O95835,5.0,5.441544,5.0,Train
Bind38336,3038525.0,P29597,5.0,5.242237,5.0,Train
Bind9137,6932036.0,P11142,3.0,4.6711416,3.0,Train
Bind30411,91864546.0,P04058,10.508638306165727,10.208193,10.508638306165727,Train
Bind31056,44259.0,Q9HAZ1,8.017728766960431,8.45394,8.017728766960431,Train
Bind177,4595.0,O70212,6.900008766455316,6.6250176,6.900008766455316,Train
Bind17418,11642370.0,P30553,6.060001790087838,6.795719,6.060001790087838,Train
Bind24314,50944073.0,Q9H2X6,8.022276394711152,7.419034,8.022276394711152,Train
Bind39400,71584327.0,O43570,7.301029995663981,7.399409,7.301029995663981,Train
Bind38364,216239.0,Q6XUX3,5.0,5.2854247,5.0,Train
Bind22938,44315037.0,Q08209,6.0,6.223039,6.0,Train
Bind2059,153999.0,Q99640,5.0,5.0730586,5.0,Train
Bind8459,6450551.0,Q05655,5.0,5.2621818,5.0,Train
Bind26954,91448975.0,P41743,5.0,4.897008,5.0,Train
Bind35056,10138259.0,O95747,5.795880017344075,5.6304536,5.795880017344075,Train
Bind23391,44374605.0,P21554,8.496209316942819,8.462125,8.496209316942819,Train
Bind37280,11753447.0,P20309,10.300162274132754,9.846647,10.300162274132754,Train
Bind23766,44447071.0,P28646,9.410050398674292,8.800809,9.410050398674292,Train
Bind24176,46907020.0,P20273,2.6989700043360187,3.1140532,2.6989700043360187,Train
Bind40582,9813758.0,O15075,5.0,5.026717,5.0,Train
Bind4842,1075274.0,Q9H2J4,3.0,3.5293074,3.0,Train
Bind20500,16725726.0,Q9UKI8,5.0,5.120359,5.0,Train
Bind34732,10083812.0,P31645,8.214670164989233,8.234119,8.214670164989233,Train
Bind18925,15983966.0,P30530,5.0,5.106127,5.0,Train
Bind23339,44371537.0,Q8K4Z4,5.639999555020352,5.813511,5.639999555020352,Train
Bind5135,3025986.0,P37173,5.619788758288394,5.254323,5.619788758288394,Train
Bind7768,5353940.0,Q8TDX7,5.0,4.852028,5.0,Train
Bind26268,71720662.0,P00915,8.346787486224656,7.6587577,8.346787486224656,Train
Bind24095,46237675.0,P31424,9.221848749616356,8.310838,9.221848749616356,Train
Bind28474,121426407.0,O00329,5.849857838151442,6.469091,5.849857838151442,Train
Bind36215,176870.0,O15197,5.769551078621726,5.889604,5.769551078621726,Train
Bind16041,11409972.0,P30530,6.2441251443275085,6.5600204,6.2441251443275085,Train
Bind38938,6450551.0,P06241,5.0,5.3361573,5.0,Train
Bind24654,52947288.0,O00182,4.886056647693163,4.8096914,4.886056647693163,Train
Bind17403,11626560.0,Q9Y2U5,7.142667503568732,5.642326,7.142667503568732,Train
Bind7442,5330790.0,P06241,5.0,5.5840836,5.0,Train
Bind31784,6918852.0,Q13188,5.0,5.217828,5.0,Train
Bind19291,16007391.0,Q7KZI7,5.0,5.147296,5.0,Train
Bind32209,24905147.0,Q15746,6.481486060122113,5.663952,6.481486060122113,Train
Bind10061,9869779.0,O14730,5.0,4.8723564,5.0,Train
Bind33107,123631.0,O00238,5.0,5.102405,5.0,Train
Bind25374,57399640.0,Q16832,8.443697499232712,8.018975,8.443697499232712,Train
Bind40054,44324698.0,P79218,5.789949150124863,5.7280335,5.789949150124863,Train
Bind21805,24905147.0,Q9UKE5,6.568636235841013,6.2967935,6.568636235841013,Train
Bind16577,11485656.0,P29323,5.853871964321762,5.415137,5.853871964321762,Train
Bind3198,176167.0,Q13153,5.0,5.0570593,5.0,Train
Bind4304,447077.0,P57058,5.0,5.1823034,5.0,Train
Bind31590,5494449.0,P53667,5.585026652029182,5.5057955,5.585026652029182,Train
Bind22827,44293003.0,P47747,7.590066876668706,7.3999887,7.590066876668706,Train
Bind14216,10461815.0,Q8TDX7,5.0,5.008605,5.0,Train
Bind13373,10184653.0,P08922,5.0,4.61625,5.0,Train
Bind31753,24889392.0,Q6DT37,5.0,5.1013794,5.0,Train
Bind22960,44317502.0,P30411,4.853871964321762,5.510121,4.853871964321762,Train
Bind33925,11356502.0,P47747,4.200000030616179,4.223906,4.200000030616179,Train
Bind29144,136953056.0,O60674,9.920818753952375,8.613144,9.920818753952375,Train
Bind6876,5289508.0,P21836,12.387216143280265,11.604892,12.387216143280265,Train
Bind15959,11365314.0,P11229,9.0,8.634263,9.0,Train
Bind12585,10113978.0,P07332,5.853871964321762,5.529227,5.853871964321762,Train
Bind42200,11314340.0,Q9HAZ1,9.275724130399212,7.344505,9.275724130399212,Train
Bind12016,9933475.0,Q14004,5.0,4.881323,5.0,Train
Bind622,13109.0,P04278,8.920818753952375,8.404338,8.920818753952375,Train
Bind16337,11427553.0,P51451,5.455931955649724,5.9553485,5.455931955649724,Train
Bind33274,3062316.0,Q00536,5.0,5.3927636,5.0,Train
Bind14264,10461815.0,Q9Y2H1,5.0,5.2284365,5.0,Train
Bind9188,9799442.0,P10276,6.0,6.1891212,6.0,Train
Bind41591,54757965.0,P21731,5.0,4.888202,5.0,Train
Bind20438,16725726.0,Q86UE8,5.0,5.0814013,5.0,Train
Bind20645,17755052.0,P49841,5.0,5.056611,5.0,Train
Bind41506,16187854.0,P68400,5.0,4.9634857,5.0,Train
Bind28033,118256660.0,P04629,5.721246399047171,5.746484,5.721246399047171,Train
Bind2287,156414.0,Q8N4C8,5.6777807052660805,5.429528,5.6777807052660805,Train
Bind41427,216239.0,Q96NX5,5.0,4.9988427,5.0,Train
Bind7284,5329102.0,P54646,7.050609993355087,6.3133097,7.050609993355087,Train
Bind32560,5328940.0,O95835,5.0,5.4504666,5.0,Train
Bind21334,24889392.0,P08922,5.0,5.3886466,5.0,Train
Bind6896,5311377.0,P30872,8.0,7.1778655,8.0,Train
Bind12792,10113978.0,Q9UQM7,5.0,5.1647134,5.0,Train
Bind25328,57399640.0,P57059,6.795880017344075,6.6337214,6.795880017344075,Train
Bind32156,10769084.0,P21731,7.191789027075778,7.183886,7.191789027075778,Train
Bind32519,3081361.0,Q86Y07,5.0,5.0854645,5.0,Train
Bind8514,6450551.0,Q86YV6,5.0,5.0977964,5.0,Train
Bind12584,10113978.0,P06241,5.568636235841013,5.432556,5.568636235841013,Train
Bind7916,5494449.0,P29376,5.1249387366083,6.1202626,5.1249387366083,Train
Bind37491,11213558.0,Q9UPE1,6.3979400086720375,6.177113,6.3979400086720375,Train
Bind16870,11588587.0,P47929,2.8239087409443187,2.630344,2.8239087409443187,Train
Bind15621,11338033.0,Q52WX2,5.0,4.977629,5.0,Train
Bind6178,3081361.0,P57078,6.2076083105017466,5.4093485,6.2076083105017466,Train
Bind28238,118988506.0,O60760,6.698970004336019,6.593755,6.698970004336019,Train
Bind11547,9926791.0,Q92772,5.0,5.118116,5.0,Train
Bind3690,208908.0,P51957,5.0,4.94339,5.0,Train
Bind7936,5494449.0,P42345,5.0,5.3159084,5.0,Train
Bind15258,11314340.0,P41743,5.0,5.4967937,5.0,Train
Bind12858,10127622.0,P19784,5.0,4.8705587,5.0,Train
Bind9042,6918852.0,Q14164,5.0,4.877272,5.0,Train
Bind39598,3025986.0,Q86YV6,5.619788758288394,5.3201456,5.619788758288394,Train
Bind19067,15983966.0,Q99755,6.113509274827518,5.3728237,6.113509274827518,Train
Bind2208,156414.0,P52333,6.200659450546418,5.705285,6.200659450546418,Train
Bind6436,4521392.0,P45983,5.0,5.150706,5.0,Train
Bind41162,10127622.0,O94806,5.0,5.040377,5.0,Train
Bind31617,9869779.0,Q16816,5.0,4.8979273,5.0,Train
Bind40477,160355.0,P11799,5.0,4.804468,5.0,Train
Bind10425,9874913.0,Q13554,5.0,5.011266,5.0,Train
Bind35491,15983966.0,O00329,5.508638306165727,5.260488,5.508638306165727,Train
Bind40783,10799960.0,P08246,5.259637310505756,5.167243,5.259637310505756,Train
Bind20859,20997730.0,P00338,3.258060922270801,4.0926285,3.258060922270801,Train
Bind12374,10074640.0,P54753,5.0,5.007276,5.0,Train
Bind38535,208908.0,O95747,5.0,4.980934,5.0,Train
Bind28516,122180082.0,P04191,3.9871627752948275,4.51096,3.9871627752948275,Train
Bind10990,9886808.0,Q96D53,5.0,5.293304,5.0,Train
Bind39780,52945601.0,O94768,5.0,5.1024523,5.0,Train
Bind2298,156414.0,Q8TDX7,5.0,4.9524207,5.0,Train
Bind35246,151194.0,Q6PHR2,5.0,5.013279,5.0,Train
Bind27273,91928427.0,P37231,5.823908740944319,6.113279,5.823908740944319,Train
Bind32805,10024378.0,Q13936,6.0589857562944305,6.468273,6.0589857562944305,Train
Bind15631,11338033.0,Q86Y07,5.0,4.8072724,5.0,Train
Bind33497,25182616.0,P43403,5.0,5.0093317,5.0,Train
Bind6992,5328940.0,P42679,5.236572006437063,5.556048,5.236572006437063,Train
Bind27247,91900390.0,P05230,3.4647058799572297,3.115356,3.4647058799572297,Train
Bind2388,156422.0,O96017,5.0,5.2192874,5.0,Train
Bind32192,118022028.0,P51449,7.5376020021010435,7.517103,7.5376020021010435,Train
Bind5556,3038522.0,Q9Y243,5.0,4.931057,5.0,Train
Bind35494,10621.0,Q9Y251,3.0,3.1864433,3.0,Train
Bind29854,9813758.0,P07948,5.0,4.975357,5.0,Train
Bind25880,70701912.0,P47205,5.823908740944319,5.9140973,5.823908740944319,Train
Bind32421,9874913.0,P35968,5.0,5.44531,5.0,Train
Bind14898,11214940.0,P45880,7.0,6.93172,7.0,Train
Bind34737,17755052.0,P49759,5.958607314841775,5.8858285,5.958607314841775,Train
Bind3702,208908.0,P54762,5.0,5.017035,5.0,Train
Bind40108,73292382.0,O43924,7.6020599913279625,7.741351,7.6020599913279625,Train
Bind20965,24180719.0,O76039,5.0,5.2164984,5.0,Train
Bind14958,11234052.0,P20794,5.0,4.9934945,5.0,Train
Bind6067,3081361.0,O15264,5.0,5.0895953,5.0,Train
Bind8094,5494449.0,Q9UIK4,5.0,5.5140615,5.0,Train
Bind23982,44588220.0,P09619,7.376750709602099,6.788998,7.376750709602099,Train
Bind28150,118732231.0,O14793,6.931814138253839,6.9869914,6.931814138253839,Train
Bind22408,25182616.0,Q8TDC3,5.0,4.9814363,5.0,Train
Bind42065,10394740.0,P06239,7.0,6.31905,7.0,Train
Bind2190,156414.0,P43403,5.0,5.3165402,5.0,Train
Bind37096,10074640.0,Q00537,5.0,5.114331,5.0,Train
Bind14835,11213558.0,Q8N4C8,5.0,5.9575334,5.0,Train
Bind34354,176167.0,Q13873,5.0,4.9965944,5.0,Train
Bind1928,153999.0,P36888,7.886056647693163,7.681675,7.886056647693163,Train
Bind39101,123631.0,O75747,5.0,4.9728613,5.0,Train
Bind8928,6918852.0,P07949,5.0,5.8742213,5.0,Train
Bind7801,5353940.0,Q9Y463,5.0,5.24139,5.0,Train
Bind13577,10184653.0,Q9UQ88,5.0,4.972935,5.0,Train
Bind33275,176167.0,P12931,5.0,5.196854,5.0,Train
Bind14458,10754676.0,P19793,6.920818753952375,7.1240473,6.920818753952375,Train
Bind19638,16058630.0,P15121,7.853871964321762,7.7336755,7.853871964321762,Train
Bind16787,11511706.0,P30553,7.059981844992337,7.1242776,7.059981844992337,Train
Bind38592,69590.0,P9WPL4,4.920818753952375,4.7923756,4.920818753952375,Train
Bind19042,15983966.0,Q8IYT8,5.853871964321762,5.2624393,5.853871964321762,Train
Bind35742,44341864.0,P08172,5.800000874803203,6.477626,5.800000874803203,Train
Bind2404,156422.0,P11362,5.366531544420414,5.4476132,5.366531544420414,Train
Bind5716,3038525.0,Q13873,5.0,5.0500913,5.0,Train
Bind39562,24905147.0,P29323,6.251811972993799,5.6776257,6.251811972993799,Train
Bind13819,10427712.0,P37173,5.0,5.002067,5.0,Train
Bind8180,6445562.0,P11362,5.0,5.5554733,5.0,Train
Bind6578,5229632.0,Q99572,6.399996913372259,7.2916265,6.399996913372259,Train
Bind9383,9809715.0,Q8IVH8,6.5376020021010435,6.400884,6.5376020021010435,Train
Bind33641,3025986.0,Q02156,5.0,5.138917,5.0,Train
Bind7776,5353940.0,Q9BRS2,5.0,5.2042823,5.0,Train
Bind18352,11712649.0,P78362,5.0,5.0498114,5.0,Train
Bind38809,16722836.0,Q9H2K8,5.721246399047171,5.9509406,5.721246399047171,Train
Bind18616,12758311.0,Q86U86,5.468521082957745,5.455015,5.468521082957745,Train
Bind1009,82146.0,P10826,6.0,6.3376174,6.0,Train
Bind35836,44249772.0,O00238,4.939302159646388,5.3392096,4.939302159646388,Train
Bind12898,10127622.0,P50750,5.0,5.0176783,5.0,Train
Bind36088,9810431.0,P19793,6.860120913598763,6.481491,6.860120913598763,Train
Bind34579,122181521.0,Q13526,7.337242168318426,7.232714,7.337242168318426,Train
Bind37103,25182616.0,P21860,5.0,5.495226,5.0,Train
Bind15363,11314340.0,Q86Z02,6.638272163982407,6.1108527,6.638272163982407,Train
Bind23045,44324633.0,P16610,4.730000031873875,5.540783,4.730000031873875,Train
Bind22786,44280340.0,P30874,7.212185432936977,7.630917,7.212185432936977,Train
Bind14957,11234052.0,P19525,5.0,4.865502,5.0,Train
Bind34533,11617559.0,P53355,5.0,5.0648856,5.0,Train
Bind29916,9933475.0,P00519,7.698970004336019,8.318279,7.698970004336019,Train
Bind37045,16187854.0,Q86UX6,5.0,4.7007427,5.0,Train
Bind2884,176155.0,P41743,5.0,4.9581385,5.0,Train
Bind36638,5291.0,Q99759,5.0,5.3928747,5.0,Train
Bind28486,121426560.0,P42338,8.585026652029182,7.8203707,8.585026652029182,Train
Bind878,44259.0,Q8NEV4,8.301029995663981,8.3495,8.301029995663981,Train
Bind36934,5253.0,P13945,5.0499760934766735,5.1876655,5.0499760934766735,Train
Bind39018,127053788.0,P29473,7.638272163982407,7.201481,7.638272163982407,Train
Bind22946,44316095.0,P13631,6.632644078973981,6.495265,6.632644078973981,Train
Bind29406,138403682.0,P10721,8.301029995663981,8.280491,8.301029995663981,Train
Bind35801,9998870.0,P13631,6.0,6.241529,6.0,Train
Bind20170,16722836.0,Q8IVW4,5.0,5.497788,5.0,Train
Bind18106,11676971.0,Q12851,7.187086643357144,6.360046,7.187086643357144,Train
Bind7767,5353940.0,Q8TD19,5.0,5.090724,5.0,Train
Bind31945,56598831.0,P07550,5.15002808767115,5.5305867,5.15002808767115,Train
Bind38534,3038522.0,P45983,5.0,5.060387,5.0,Train
Bind36192,10261471.0,Q9JI35,7.79997073344623,7.825613,7.79997073344623,Train
Bind30817,5287969.0,P49759,5.769551078621726,5.825683,5.769551078621726,Train
Bind8525,6450551.0,Q8NFD2,5.443697499232712,5.2613993,5.443697499232712,Train
Bind33814,176155.0,P51451,5.0,5.1251307,5.0,Train
Bind32877,68007255.0,P03428,7.154901959985743,7.3342614,7.154901959985743,Train
Bind7647,5353940.0,P11362,5.0,5.1558714,5.0,Train
Bind10231,9869779.0,Q6XUX3,5.0,5.0726295,5.0,Train
Bind27416,91934080.0,P15692,9.207608310501746,8.565678,9.207608310501746,Train
Bind359,5291.0,Q16566,5.0,4.9884653,5.0,Train
Bind8136,6102777.0,Q48255,4.698970004336019,4.930001,4.698970004336019,Train
Bind28105,118707323.0,P09382,2.721246399047171,2.7552097,2.721246399047171,Train
Bind3132,176167.0,P36896,5.0,4.914987,5.0,Train
Bind37997,5757.0,Q9HYR3,4.721246399047171,5.2670164,4.721246399047171,Train
Bind40478,9886808.0,Q99755,5.721246399047171,5.6913757,5.721246399047171,Train
Bind31425,644241.0,O15111,5.0,4.9861946,5.0,Train
Bind18192,11676971.0,Q9NWZ3,6.0655015487564325,5.550989,6.0655015487564325,Train
Bind24717,53259459.0,O43614,7.2076083105017466,7.066049,7.2076083105017466,Train
Bind11455,9926791.0,P57059,5.0,5.34315,5.0,Train
Bind22468,25182616.0,Q9Y6E0,5.0,5.050798,5.0,Train
Bind40584,73010406.0,P0A988,4.853871964321762,4.909461,4.853871964321762,Train
Bind30485,1139867.0,P62942,2.3979400086720375,2.9599597,2.3979400086720375,Train
Bind36238,5330790.0,P07947,5.0,5.61555,5.0,Train
Bind31165,5353940.0,P29322,5.0,5.2919397,5.0,Train
Bind42189,72793306.0,Q12809,8.920818753952375,8.177904,8.920818753952375,Train
Bind21370,24889392.0,P42336,5.0,5.959233,5.0,Train
Bind37662,53348136.0,Q7Z1V1,6.886056647693163,6.8161054,6.886056647693163,Train
Bind31137,25126798.0,P00533,5.0,6.587337,5.0,Train
Bind25319,57399640.0,P52564,5.0,5.3887305,5.0,Train
Bind22916,44306360.0,Q63931,7.400007822415902,7.1639905,7.400007822415902,Train
Bind25856,70701506.0,P24941,7.359518563029578,5.8482575,7.359518563029578,Train
Bind1328,126565.0,O75747,6.638272163982407,6.4704695,6.638272163982407,Train
Bind7362,5329102.0,Q8NG66,5.0,5.6801853,5.0,Train
Bind42178,156422.0,P57058,5.0,5.08838,5.0,Train
Bind38726,117927065.0,P36888,8.301029995663981,8.423742,8.301029995663981,Train
Bind14839,11213558.0,Q8NI60,5.958607314841775,6.315857,5.958607314841775,Train
Bind10771,9886082.0,P19793,6.94692155651658,6.34566,6.94692155651658,Train
Bind20090,16722836.0,P53350,6.552841968657781,5.85233,6.552841968657781,Train
Bind33945,11427553.0,P54646,6.356547323513812,6.1093373,6.356547323513812,Train
Bind35628,644241.0,Q9H4B4,5.0,5.101803,5.0,Train
Bind30464,216239.0,P49137,5.0,4.8224087,5.0,Train
Bind41353,10427712.0,P29322,5.0,5.194218,5.0,Train
Bind6951,5328940.0,P11309,5.0,5.1784525,5.0,Train
Bind27776,117927124.0,P10721,8.301029995663981,8.202228,8.301029995663981,Train
Bind19854,16187854.0,Q7KZI7,5.0,5.0502896,5.0,Train
Bind2796,160355.0,Q9Y463,5.958607314841775,5.0893383,5.958607314841775,Train
Bind22019,25126798.0,Q13546,5.0,5.2090592,5.0,Train
Bind25196,57390169.0,P07900,8.468521082957745,8.038823,8.468521082957745,Train
Bind38136,2994033.0,P62942,2.6020599913279625,2.9636428,2.6020599913279625,Train
Bind5073,3025986.0,O60331,5.0,4.8389764,5.0,Train
Bind7196,5329102.0,O95747,6.275724130399211,5.944287,6.275724130399211,Train
Bind5559,3038522.0,Q9Y5S2,5.0,5.145339,5.0,Train
Bind11681,9929127.0,P30530,5.0,5.0086894,5.0,Train
Bind5706,3038525.0,Q13188,5.0,5.2416534,5.0,Train
Bind18480,11712649.0,Q9Y2U5,5.0,5.133847,5.0,Train
Bind11076,9907909.0,P10276,6.0,6.549204,6.0,Train
Bind14804,11213558.0,Q15569,6.443697499232712,6.4306445,6.443697499232712,Train
Bind28079,118707159.0,P21462,6.585026652029182,6.708513,6.585026652029182,Train
Bind1356,126565.0,P16234,6.455931955649724,7.172852,6.455931955649724,Train
Bind35615,91895914.0,P07900,6.657577319177793,5.9399214,6.657577319177793,Train
Bind27949,118022398.0,P51449,6.657577319177793,6.94237,6.657577319177793,Train
Bind15785,11364421.0,P36896,5.0,5.106502,5.0,Train
Bind411,5291.0,Q9BRS2,5.0,5.1793823,5.0,Train
Bind5935,3062316.0,Q02763,5.0,6.0293827,5.0,Train
Bind17362,11626560.0,Q9BUB5,5.0,5.266759,5.0,Train
Bind31516,9929127.0,Q9Y463,5.0,5.231125,5.0,Train
Bind34426,53320434.0,P42227,5.657577319177793,5.4256935,5.657577319177793,Train
Bind21417,24889392.0,Q00526,5.0,4.9970794,5.0,Train
Bind26317,71768357.0,P00918,8.958607314841775,8.671688,8.958607314841775,Train
Bind286,5291.0,P42345,5.0,4.9918137,5.0,Train
Bind16606,11485656.0,P49761,5.0,5.200836,5.0,Train
Bind32879,25182616.0,Q13873,5.0,5.1488824,5.0,Train
Bind4161,444560.0,P06239,4.376750709602099,5.0758824,4.376750709602099,Train
Bind25975,71463351.0,P58154,7.892790030352131,7.259783,7.892790030352131,Train
Bind30439,15983966.0,P78368,5.0,5.0093517,5.0,Train
Bind22691,44243434.0,P15056,6.425968732272281,6.3830695,6.425968732272281,Train
Bind20679,17755052.0,Q08345,5.0,5.2032795,5.0,Train
Bind28586,122183801.0,Q99814,6.619788758288394,6.257122,6.619788758288394,Train
Bind13104,10138259.0,P00533,9.0,7.8259954,9.0,Train
Bind20363,16725726.0,P53779,5.0,5.331213,5.0,Train
Bind20087,16722836.0,P51957,5.795880017344075,5.8236685,5.795880017344075,Train
Bind12428,10074640.0,Q16584,5.0,4.916132,5.0,Train
Bind25321,57399640.0,P53671,5.769551078621726,5.764428,5.769551078621726,Train
Bind33492,16722836.0,P11309,5.0,5.899911,5.0,Train
Bind34469,4521392.0,P51817,5.0,5.1265,5.0,Train
Bind30801,5353940.0,Q9P2K8,5.0,5.2085333,5.0,Train
Bind30533,11712649.0,Q5VT25,5.0,5.1682367,5.0,Train
Bind37734,10138259.0,O75914,6.721246399047171,6.197964,6.721246399047171,Train
Bind10608,9884685.0,P51813,5.0,5.096033,5.0,Train
Bind35260,11234052.0,Q15208,5.0,4.8807297,5.0,Train
Bind25531,58267738.0,P15056,6.6020599913279625,6.3793535,6.6020599913279625,Train
Bind9430,9809715.0,Q9P0L2,5.853871964321762,6.1947126,5.853871964321762,Train
