Index_ID,Drug_ID,Target_ID,Affinity,Predicted,True,Split
Davis558,11409972,CAMKK1,6.657577319177793,5.71445319301628,6.657577319177793,Train
Davis14070,10138260,AKT3,5.0,5.57572097987709,5.0,Train
Davis10735,447077,MEK2,5.721246399047171,5.533360908024422,5.721246399047171,Train
Davis16811,5494449,IGF1R,6.130768280269024,5.536927890948327,6.130768280269024,Train
Davis7872,11427553,PKAC-beta,5.0,5.6839776589370965,5.0,Train
Davis20680,16038120,RAF1,5.0,6.197653843878584,5.0,Train
Davis20885,5287969,PKAC-beta,5.0,5.166972469054934,5.0,Train
Davis19513,11617559,MELK,5.0,4.99076686876954,5.0,Train
Davis14479,10127622,MYLK,5.0,5.089230373945188,5.0,Train
Davis3682,6918454,TNK2,5.0,5.169202744021338,5.0,Train
Davis16340,3038522,PCTK3,5.0,5.0963966222601425,5.0,Train
Davis8505,11485656,CDC2L2,5.920818753952375,5.196831785543773,5.920818753952375,Train
Davis8603,11485656,MEK6,5.0,5.210642570171251,5.0,Train
Davis16277,3038522,JNK2,5.0,5.122749838793257,5.0,Train
Davis3272,11656518,HIPK3,5.0,5.3233576120710575,5.0,Train
Davis13888,3025986,FGFR4,5.0,5.172634047280095,5.0,Train
Davis24739,9926054,PAK3,5.0,5.042824913864995,5.0,Train
Davis2185,9926054,CSNK2A1,5.0,5.018487450350873,5.0,Train
Davis1455,5287969,HUNK,5.0,5.2363187453649935,5.0,Train
Davis14438,10127622,JNK2,5.0,5.0626909741399855,5.0,Train
Davis11896,25243800,RSK1(KinDom.2-C-terminal),5.6777807052660805,5.657990066132525,5.6777807052660805,Train
Davis4333,11626560,ERK3,5.0,5.287926117980915,5.0,Train
Davis4738,3062316,SRPK1,5.0,5.3934432780998565,5.0,Train
Davis4601,3062316,FLT3(R834Q),5.494850021680094,7.004329039280916,5.494850021680094,Train
Davis12082,10113978,MEK2,5.0,5.265267692599913,5.0,Train
Davis13595,24779724,CLK1,5.0,5.144566926607207,5.0,Train
Davis14801,216239,RIOK2,5.0,5.1565847266509195,5.0,Train
Davis18550,44259,JNK1,6.657577319177793,6.866178323682522,6.657577319177793,Train
Davis14244,10138260,PFTAIRE2,5.0,5.728863299333779,5.0,Train
Davis1836,6450551,TBK1,5.0,5.1323430208597784,5.0,Train
Davis14107,10138260,CLK2,6.823908740944319,6.004133238585328,6.823908740944319,Train
Davis20471,6918454,PAK1,5.0,4.99991919484963,5.0,Train
Davis19667,11364421,QSK,5.0,5.287532473332359,5.0,Train
Davis6757,11617559,MEK1,5.0,5.07140665388166,5.0,Train
Davis9149,11712649,MYO3A,5.0,5.081549373473461,5.0,Train
Davis14446,10127622,LOK,5.0,5.295094735747486,5.0,Train
Davis3753,156414,CSNK1D,5.337242168318426,5.1907306370008985,5.337242168318426,Train
Davis24830,24889392,CASK,5.0,5.1064356607496855,5.0,Train
Davis24968,11617559,PFPK5(Pfalciparum),5.0,4.921101880956236,5.0,Train
Davis7216,5291,EPHA6,5.0,5.226848804914726,5.0,Train
Davis16483,9926791,CSNK1G1,5.0,5.023478917520787,5.0,Train
Davis3508,6918454,DYRK1A,5.0,5.021538622152052,5.0,Train
Davis19070,11338033,MAP4K2,5.0,5.303698327997282,5.0,Train
Davis11943,10113978,ABL1p,6.42021640338319,6.174312601496958,6.42021640338319,Train
Davis17240,3081361,ASK1,5.0,5.1384045293571345,5.0,Train
Davis7537,4908365,MARK4,5.275724130399211,5.442751349653441,5.275724130399211,Train
Davis15925,16722836,BTK,6.070581074285707,5.787478069453532,6.070581074285707,Train
Davis13206,25127112,PFPK5(Pfalciparum),5.0,5.221970904392687,5.0,Train
Davis14750,216239,MUSK,6.886056647693163,5.359056223015005,6.886056647693163,Train
Davis535,11409972,AMPK-alpha1,5.853871964321762,5.703202749453007,5.853871964321762,Train
Davis8929,9929127,PKNB(Mtuberculosis),5.0,5.077912290531391,5.0,Train
Davis16841,5494449,MAST1,5.0,5.58161554699312,5.0,Train
Davis22136,10138260,GAK,7.356547323513812,6.302784068175029,7.356547323513812,Train
Davis19005,25243800,PRKG1,5.0,5.495907088909926,5.0,Train
Davis5121,44150621,ERBB4,5.0,5.620528362134581,5.0,Train
Davis25046,176870,FGFR4,5.0,5.241231963378775,5.0,Train
Davis18272,10427712,MLK2,5.0,5.122292800982775,5.0,Train
Davis15798,10427712,PAK2,5.0,5.065043152438494,5.0,Train
Davis4450,11626560,PKN2,5.0,5.3337682084763935,5.0,Train
Davis23957,24889392,ACVR1B,5.0,5.037456554326167,5.0,Train
Davis23845,51004351,CAMK2G,6.853871964321762,5.637936343376435,6.853871964321762,Train
Davis6348,11717001,WEE1,5.0,4.9733281750288,5.0,Train
Davis5139,44150621,GSK3A,5.0,5.339553118876385,5.0,Train
Davis23472,11234052,GRK4,5.0,5.081404872465253,5.0,Train
Davis14076,10138260,ASK1,5.0,5.61368931309041,5.0,Train
Davis9920,11667893,ITK,5.0,5.20561049731572,5.0,Train
Davis9508,10074640,SRPK1,5.0,5.072941798793003,5.0,Train
Davis8447,126565,TGFBR2,6.267606240177032,6.516896281591156,6.267606240177032,Train
Davis18517,9809715,BRSK2,5.0,5.753070317960825,5.0,Train
Davis821,11338033,AURKA,5.0,5.24536651107105,5.0,Train
Davis13400,176155,LIMK2,5.0,5.067803530246186,5.0,Train
Davis16909,5494449,PRKX,5.0,5.443661440940813,5.0,Train
Davis23739,447077,ULK3,5.0,5.629338842985716,5.0,Train
Davis22855,16038120,EPHB3,5.721246399047171,6.145905440484625,5.721246399047171,Train
Davis23212,11338033,PRKD3,5.0,5.179717717365377,5.0,Train
Davis14999,44259,NEK1,6.0655015487564325,7.208946588015563,6.0655015487564325,Train
Davis24375,4908365,EPHB1,5.823908740944319,5.8391710548011035,5.823908740944319,Train
Davis21025,4908365,ULK3,6.045757490560675,5.638106960979239,6.045757490560675,Train
Davis5453,176167,MLK2,5.0,5.192293659483129,5.0,Train
Davis11827,25243800,MYO3A,6.080921907623926,5.571156648134574,6.080921907623926,Train
Davis1277,10184653,PLK1,5.0,5.059208929524292,5.0,Train
Davis11841,25243800,PAK3,5.0,5.5776114833309665,5.0,Train
Davis15477,16038120,KIT(V559D-V654A),7.585026652029182,7.515471257928677,7.585026652029182,Train
Davis2194,9926054,DMPK2,5.0,5.004053671075722,5.0,Train
Davis24609,24779724,AURKA,5.0,5.043964741834898,5.0,Train
Davis22826,208908,NEK9,5.0,5.018151462904364,5.0,Train
Davis1670,6450551,DAPK2,5.0,5.3692357516429485,5.0,Train
Davis5427,176167,LIMK2,5.0,5.117924884656043,5.0,Train
Davis23975,4908365,MARK2,5.638272163982407,5.528272123040919,5.638272163982407,Train
Davis8807,9929127,EPHB6,5.0,5.149014000159431,5.0,Train
Davis12292,17755052,EGFR(T790M),5.0,5.667706424920395,5.0,Train
Davis361,24889392,IKK-alpha,5.0,5.094792218037475,5.0,Train
Davis14441,10127622,LATS2,5.0,5.024537820920417,5.0,Train
Davis11988,10113978,CLK1,5.0,5.336611710362474,5.0,Train
Davis12387,17755052,NEK1,5.0,5.101368431798664,5.0,Train
Davis3870,156414,PAK4,5.0,5.099175739550497,5.0,Train
Davis12636,11984591,MEK5,7.3872161432802645,6.3437796129328206,7.3872161432802645,Train
Davis12085,10113978,MEK6,5.3872161432802645,5.14244820240161,5.3872161432802645,Train
Davis6577,16725726,SRPK1,5.0,5.221593496906618,5.0,Train
Davis23640,156422,PLK2,5.0,5.118508071408166,5.0,Train
Davis9659,51004351,LRRK2(G2019S),6.7447274948966935,6.003600342640566,6.7447274948966935,Train
Davis22421,5328940,TLK2,5.6777807052660805,5.595043621423111,5.6777807052660805,Train
Davis21581,11712649,DCAMKL1,5.0,5.07461651290202,5.0,Train
Davis13505,176155,RSK4(KinDom.2-C-terminal),6.6020599913279625,5.097663372384673,6.6020599913279625,Train
Davis9092,11712649,FGR,6.657577319177793,5.482465021112596,6.657577319177793,Train
Davis3024,11234052,MAP4K4,6.229147988357855,5.311246138834362,6.229147988357855,Train
Davis20264,11234052,ACVR2A,5.0,5.024409432397065,5.0,Train
Davis17638,9809715,MEK6,5.0,5.7328589485822095,5.0,Train
Davis11607,24180719,PLK4,5.455931955649724,5.2646431197671,5.455931955649724,Train
Davis12217,10113978,ZAP70,5.0,5.094644228412987,5.0,Train
Davis17464,3081361,TBK1,5.0,5.228379226943813,5.0,Train
Davis20341,5329102,CDKL3,5.0,5.823899921352364,5.0,Train
Davis1157,10184653,ERK4,5.0,4.981666488560931,5.0,Train
Davis16736,5494449,CASK,5.0,5.382549448602285,5.0,Train
Davis2705,5328940,DCAMKL1,5.0,5.624455005329189,5.0,Train
Davis12854,153999,GCN2(KinDom2S808G),5.0,5.271509915063567,5.0,Train
Davis12011,10113978,DYRK1A,5.0,5.248920347718211,5.0,Train
Davis24826,447077,PRKCI,5.0,5.286842424175202,5.0,Train
Davis8517,11485656,CLK4,5.795880017344075,5.405441561324761,5.795880017344075,Train
Davis23427,11338033,PIP5K2C,5.0,5.086133229919875,5.0,Train
Davis460,24889392,PLK4,5.0,5.2417343234078615,5.0,Train
Davis25640,25127112,NIM1,5.0,5.285443005227582,5.0,Train
Davis12403,17755052,PAK4,5.0,5.049259100472987,5.0,Train
Davis6959,123631,DYRK2,5.0,5.066753155713074,5.0,Train
Davis18641,9884685,CAMK1G,5.0,5.037045388748134,5.0,Train
Davis6932,123631,CDKL5,5.0,5.169192112409851,5.0,Train
Davis4387,11626560,MEK1,5.0,5.486556321297572,5.0,Train
Davis14204,10138260,MET(Y1235D),5.494850021680094,5.976642363967625,5.494850021680094,Train
Davis16699,9926791,YANK1,5.0,5.076980998579349,5.0,Train
Davis10249,9915743,PAK7,5.0,5.3071416399389255,5.0,Train
Davis19468,16038120,PDGFRA,6.075720713938118,7.130391730944126,6.075720713938118,Train
Davis14002,3025986,PLK1,5.0,5.147275297363772,5.0,Train
Davis21670,44259,YES,7.2839966563652006,7.6375821240133765,7.2839966563652006,Train
Davis14777,216239,PIK3C2G,5.0,5.094354494033869,5.0,Train
Davis14910,44259,DYRK1A,8.397940008672037,7.212820991770074,8.397940008672037,Train
Davis4501,11626560,TRKB,7.431798275933005,5.810755516775817,7.431798275933005,Train
Davis8623,11485656,MYO3B,5.494850021680094,5.132790736833282,5.494850021680094,Train
Davis8028,208908,EPHA7,5.0,5.047292518679646,5.0,Train
Davis2938,11234052,CHEK1,5.0,5.120574038677994,5.0,Train
Davis487,24889392,SRC,5.0,5.349447174720623,5.0,Train
Davis19378,11626560,TAOK1,5.920818753952375,5.6708324779113175,5.920818753952375,Train
Davis17758,9809715,YANK3,5.0,5.845893721805062,5.0,Train
Davis24023,11485656,ACVR1,5.0,5.244943928143855,5.0,Train
Davis6068,42642645,TNK2,6.698970004336019,6.145683535676835,6.698970004336019,Train
Davis3245,11656518,EPHB6,7.366531544420414,5.409785868692155,7.366531544420414,Train
Davis11554,24180719,MLK3,5.0,5.178196448995564,5.0,Train
Davis13449,176155,p38-delta,5.0,5.067966996154001,5.0,Train
Davis10947,10461815,EPHB6,5.5376020021010435,5.610624821032899,5.5376020021010435,Train
Davis13710,24779724,p38-gamma,5.0,5.010743351777062,5.0,Train
Davis7256,5291,JNK1,5.301029995663981,5.074840387338576,5.301029995663981,Train
Davis18195,3038525,ULK3,5.0,5.166985295367608,5.0,Train
Davis12831,153999,EPHA6,5.0,5.329172250901209,5.0,Train
Davis23237,176167,MUSK,5.0,5.169741764397996,5.0,Train
Davis19681,10184653,MUSK,5.0,5.040979275559034,5.0,Train
Davis900,11338033,FLT3(R834Q),5.0,5.988815136999548,5.0,Train
Davis2279,9926054,MST3,5.0,4.978875975540753,5.0,Train
Davis19368,9929127,CAMKK1,5.0,5.086536300864368,5.0,Train
Davis15016,44259,PDPK1,8.769551078621726,7.095774766766528,8.769551078621726,Train
Davis3903,156414,PRKCH,5.0,5.067150331645222,5.0,Train
Davis25132,11409972,CASK,5.0,5.673743204369871,5.0,Train
Davis22605,9809715,TGFBR1,5.376750709602099,5.646415935124496,5.376750709602099,Train
Davis23168,5494449,PIK3CB,5.0,5.207149418224379,5.0,Train
Davis2134,9926054,ACVRL1,5.0,4.983606013005779,5.0,Train
Davis9405,10074640,MAP4K5,5.0,5.2723469679888995,5.0,Train
Davis15508,16038120,MKNK2,7.356547323513812,6.148154708392096,7.356547323513812,Train
Davis17050,3038525,FLT4,5.0,5.35308400691225,5.0,Train
Davis24970,16038120,CTK,5.552841968657781,6.154672914983497,5.552841968657781,Train
Davis15303,5329102,PRKD2,6.42021640338319,5.852239506211789,6.42021640338319,Train
Davis25728,11485656,PKNB(Mtuberculosis),5.0,5.314820037001567,5.0,Train
Davis1647,6450551,CASK,5.0,5.139589171489761,5.0,Train
Davis16670,9926791,SNARK,6.619788758288394,5.387718185006191,6.619788758288394,Train
Davis23405,11667893,YSK4,6.698970004336019,5.7244368686635685,6.698970004336019,Train
Davis21809,216239,PIM3,5.0,5.305760562661264,5.0,Train
Davis24649,9929127,HIPK1,5.0,5.158471875675221,5.0,Train
Davis23652,16722836,RIOK3,7.040958607678906,5.693823457809015,7.040958607678906,Train
Davis24627,5494449,MAP3K1,5.0,5.391698546268358,5.0,Train
Davis12920,153999,NIM1,5.0,5.20134076731819,5.0,Train
Davis4351,11626560,GSK3A,5.0,5.245826640653435,5.0,Train
Davis128,11314340,MAP3K4,5.0,5.2785777358305666,5.0,Train
Davis2932,11234052,CDK4-cyclinD3,5.0,5.041558350104266,5.0,Train
Davis8883,9929127,MTOR,5.0,4.96413352436283,5.0,Train
Davis22717,11364421,TXK,5.0,5.297648909195341,5.0,Train
Davis23961,447077,DMPK2,6.6020599913279625,5.4295112046184775,6.6020599913279625,Train
Davis7231,5291,FGR,5.619788758288394,5.518693930823055,5.619788758288394,Train
Davis24309,9809715,MAPKAPK5,5.0,5.671612942338569,5.0,Train
Davis6699,11617559,ERK2,5.0,4.859683162118722,5.0,Train
Davis24681,11712649,PLK3,5.0,5.069479649851964,5.0,Train
Davis12263,17755052,CDKL3,5.0,5.001880555773602,5.0,Train
Davis14494,10127622,PAK1,5.0,4.977711057299982,5.0,Train
Davis7889,11427553,PYK2,6.119186407719209,5.934208185648186,6.119186407719209,Train
Davis22659,24779724,TRKA,5.0,5.216245434506609,5.0,Train
Davis2669,5328940,BMX,6.698970004336019,5.721626276173525,6.698970004336019,Train
Davis11794,25243800,MAPKAPK2,5.0,5.3961710957128775,5.0,Train
Davis15624,16038120,YANK3,7.259637310505756,6.0897790129517455,7.259637310505756,Train
Davis8268,126565,DLK,6.075720713938118,6.903861984238682,6.075720713938118,Train
Davis16917,5494449,RIPK2,5.0,5.5246388750954765,5.0,Train
Davis15948,16722836,CLK1,5.6020599913279625,5.789794618679462,5.6020599913279625,Train
Davis14776,216239,PIK3C2B,5.0,5.098413895722016,5.0,Train
Davis16055,16722836,MST2,5.0,5.622719119815615,5.0,Train
Davis16741,5494449,CDK2,5.0,5.336698957040785,5.0,Train
Davis10389,644241,CSNK2A2,5.0,5.05091740530595,5.0,Train
Davis22310,447077,CTK,5.0,5.93745664938641,5.0,Train
Davis10159,9915743,FAK,5.721246399047171,5.362592365334424,5.721246399047171,Train
Davis15955,16722836,CSNK2A1,6.036212172654444,5.59035323711328,6.036212172654444,Train
Davis16638,9926791,PLK3,5.0,5.07655909267917,5.0,Train
Davis16675,9926791,STK39,5.0,5.121795144994353,5.0,Train
Davis13110,25127112,ERN1,5.6020599913279625,5.267354805157561,5.6020599913279625,Train
Davis2680,5328940,CDC2L1,5.0,5.610183179192505,5.0,Train
Davis17712,9809715,RPS6KA4(KinDom.2-C-terminal),6.2076083105017466,5.857282908025528,6.2076083105017466,Train
Davis15895,10427712,YANK3,5.0,5.091379313720763,5.0,Train
Davis9527,10074640,TYK2(JH2domain-pseudokinase),5.0,5.333576689487279,5.0,Train
Davis11400,9884685,ULK2,5.0,5.131345459144213,5.0,Train
Davis22886,3038522,LATS2,5.0,5.1249778257172025,5.0,Train
Davis20077,156422,TRKA,6.0,5.363586887558244,6.0,Train
Davis2626,16007391,TNK1,5.0,5.223443028480628,5.0,Train
Davis20297,447077,AXL,5.0,6.0378399574355734,5.0,Train
Davis5151,44150621,ITK,6.275724130399211,5.658779095747983,6.275724130399211,Train
Davis23534,11667893,INSR,5.0,5.185386088515924,5.0,Train
Davis8781,9929127,CSNK2A1,5.0,5.038181205468124,5.0,Train
Davis17410,3081361,PIK3C2B,5.0,5.155862168647132,5.0,Train
Davis19505,5494449,ZAK,5.552841968657781,5.627344887449888,5.552841968657781,Train
Davis15487,16038120,MAP3K15,6.096910013008056,6.065365341033721,6.096910013008056,Train
Davis14525,10127622,PLK2,5.0,4.963217802979728,5.0,Train
Davis8010,208908,DCAMKL2,5.0,4.99170275378952,5.0,Train
Davis17624,9809715,MAP3K2,8.0268721464003,6.064083921376859,8.0268721464003,Train
Davis18097,44150621,NEK6,5.823908740944319,5.295334814324268,5.823908740944319,Train
Davis14903,44259,DCAMKL2,7.136677139879544,7.126820235135942,7.136677139879544,Train
Davis7097,123631,RET(V804M),5.0,5.90889806085388,5.0,Train
Davis14765,216239,PAK1,5.0,5.196838474711687,5.0,Train
Davis10432,644241,GCN2(KinDom2S808G),5.0,5.18629808033048,5.0,Train
Davis18470,6450551,HIPK4,5.0,5.26901346576215,5.0,Train
Davis24975,176870,AKT1,5.0,5.000932213060981,5.0,Train
Davis8124,208908,p38-delta,5.0,5.025887561135854,5.0,Train
Davis3187,11656518,CAMK2A,5.0,5.071817201507245,5.0,Train
Davis11758,25243800,FGFR3(G697C),6.180456064458132,5.722636406494147,6.180456064458132,Train
Davis11862,25243800,PIP5K1C,7.7447274948966935,5.628789841826424,7.7447274948966935,Train
Davis12624,11984591,MAP3K4,6.075720713938118,5.90775240805564,6.075720713938118,Train
Davis15712,10427712,FGFR2,5.0,5.284303198124885,5.0,Train
Davis2184,9926054,CSNK1G2,5.0,4.930069455228713,5.0,Train
Davis21224,5291,CAMKK2,5.0,5.082089894773468,5.0,Train
Davis5945,42642645,LRRK2(G2019S),5.0,6.08857265301056,5.0,Train
Davis18769,216239,QSK,5.0,5.2168846329567735,5.0,Train
Davis14393,10127622,EPHA7,5.0,5.054736998952136,5.0,Train
Davis14498,10127622,PAK6,5.0,5.014834016203846,5.0,Train
Davis4073,9933475,GAK,5.769551078621726,5.6387992110121115,5.769551078621726,Train
Davis11378,9884685,TAK1,5.0,5.161508123825036,5.0,Train
Davis6162,11717001,EPHA6,5.0,5.170384732468779,5.0,Train
Davis18834,5328940,SRMS,7.0,5.865966122157136,7.0,Train
Davis8341,126565,MARK1,7.080921907623926,6.714286259012397,7.080921907623926,Train
Davis11511,24180719,HIPK4,5.267606240177032,5.271586563743942,5.267606240177032,Train
Davis4128,9933475,MRCKA,5.0,5.205849775495049,5.0,Train
Davis6242,11717001,MYO3A,5.0,5.007750595182251,5.0,Train
Davis25458,3038522,MEK1,5.0,5.218969167933342,5.0,Train
Davis2045,11364421,PIK3CD,5.119186407719209,5.069536931425749,5.119186407719209,Train
Davis13321,176155,CHEK1,5.0,5.133229225420627,5.0,Train
Davis16465,9926791,CDC2L2,5.0,5.120078940346148,5.0,Train
Davis23700,5328940,PDPK1,5.0,5.600172667456596,5.0,Train
Davis5833,42642645,ACVR2A,5.0,5.756853125800257,5.0,Train
Davis4770,3062316,YES,9.522878745280337,7.152107179986409,9.522878745280337,Train
Davis18379,156422,TAK1,6.823908740944319,5.2521348637630405,6.823908740944319,Train
Davis12858,153999,HCK,5.0,5.356470107716243,5.0,Train
Davis19358,3038525,GCN2(KinDom2S808G),5.0,5.0780718888748435,5.0,Train
Davis19267,216239,YANK3,5.0,5.179779203239933,5.0,Train
Davis1464,5287969,JAK3(JH1domain-catalytic),5.795880017344075,5.560759424732382,5.795880017344075,Train
Davis11628,24180719,SIK,6.2839966563652006,5.287241942950278,6.2839966563652006,Train
Davis13073,25127112,CSNK1G2,5.0,5.209074291368663,5.0,Train
Davis25605,16725726,PCTK1,5.0,5.208935325794727,5.0,Train
Davis6053,42642645,SRPK3,5.0,5.7607532726111765,5.0,Train
Davis15975,16722836,EPHA6,5.4089353929735005,5.8056722843951665,5.4089353929735005,Train
Davis22828,16725726,MEK6,5.0,5.201586269746869,5.0,Train
Davis13047,25127112,CAMK4,5.0,5.291569227981087,5.0,Train
Davis23073,126565,RSK4(KinDom.2-C-terminal),6.958607314841775,6.726338697685685,6.958607314841775,Train
Davis1274,10184653,PKMYT1,5.0,4.978871708163695,5.0,Train
Davis1333,10184653,TYRO3,5.0,5.124973140357347,5.0,Train
Davis18151,11712649,MELK,5.0,5.092263676365488,5.0,Train
Davis3091,11234052,PLK1,5.0,5.070858491608946,5.0,Train
Davis23415,11314340,LCK,5.0,5.728407335099235,5.0,Train
Davis16071,16722836,OSR1,5.0,5.5936254960713345,5.0,Train
Davis17288,3081361,DRAK1,5.0,5.31852444642879,5.0,Train
Davis15478,16038120,LATS2,5.698970004336019,6.293968742526883,5.698970004336019,Train
Davis17336,3081361,KIT(V559D-V654A),7.468521082957745,7.082308157330874,7.468521082957745,Train
Davis2178,9926054,CLK4,5.0,5.193026683960021,5.0,Train
Davis23383,176167,ULK3,5.0,5.337186046178542,5.0,Train
Davis11208,9884685,EIF2AK1,5.0,5.040469043856709,5.0,Train
Davis5908,42642645,ERBB4,6.214670164989233,6.380683245701992,6.214670164989233,Train
Davis24991,447077,PAK2,5.0,5.354429201533838,5.0,Train
Davis12914,153999,NEK11,5.0,5.233357198894409,5.0,Train
