Index_ID,Drug_ID,Target_ID,Affinity,Predicted,True,Split
Bind23640,44441669.0,P28646,8.920818753952375,7.38834975327512,8.920818753952375,Train
Bind8344,6450551.0,O15197,6.443697499232712,5.40151256261281,6.443697499232712,Train
Bind9517,9813758.0,P24723,5.0,5.644501338608101,5.0,Train
Bind7136,5328940.0,Q9NQU5,5.0,5.634689556186934,5.0,Train
Bind13793,10427712.0,P19525,5.0,5.270259738841562,5.0,Train
Bind26192,71662248.0,P08588,7.823908740944319,7.36845259423098,7.823908740944319,Train
Bind6248,3081361.0,Q8TDR2,7.251811972993799,5.551054301737273,7.251811972993799,Train
Bind41213,4521392.0,Q9H3Y6,5.0,5.405853517555827,5.0,Train
Bind6744,5287969.0,Q07912,5.0,5.480695119149101,5.0,Train
Bind7850,5494449.0,O14936,5.0,5.787469022128225,5.0,Train
Bind2375,156422.0,O60285,5.0,5.476160688064192,5.0,Train
Bind34967,9929127.0,O96013,5.0,5.02428474925872,5.0,Train
Bind31527,10688111.0,P47747,4.499999953328896,6.186753032916216,4.499999953328896,Train
Bind3517,176870.0,Q8N752,5.0,5.221283192544698,5.0,Train
Bind24029,44594663.0,O60674,8.292429823902063,6.568837256739677,8.292429823902063,Train
Bind36648,25177087.0,P07900,9.187086643357144,6.788812964413231,9.187086643357144,Train
Bind9774,9829523.0,P07947,7.022276394711152,7.428707080777447,7.022276394711152,Train
Bind38650,90718186.0,P10721,8.301029995663981,8.022982391737864,8.301029995663981,Train
Bind20930,23729877.0,Q99572,5.0,6.882220003088193,5.0,Train
Bind15824,11364421.0,P78356,5.0,5.538985503013594,5.0,Train
Bind13832,10427712.0,P48736,8.275724130399212,5.473151366495016,8.275724130399212,Train
Bind17236,11626560.0,P42684,6.337242168318426,5.599928147198995,6.337242168318426,Train
Bind14944,11234052.0,P08069,5.0,5.265798878785455,5.0,Train
Bind2361,156422.0,O00238,5.0,5.517087232035773,5.0,Train
Bind3480,176870.0,Q14004,5.0,5.357451202556309,5.0,Train
Bind6758,5287969.0,Q13554,5.585026652029182,5.325242831018119,5.585026652029182,Train
Bind21721,24905147.0,Q14680,6.769551078621726,5.436891165910015,6.769551078621726,Train
Bind12981,10127622.0,Q6ZN16,5.0,5.140235494852289,5.0,Train
Bind3478,176870.0,Q13873,5.0,5.4584440742835385,5.0,Train
Bind24499,52945601.0,P51955,5.0,5.4273285974952525,5.0,Train
Bind1336,126565.0,O95819,7.638272163982407,6.7881690754538635,7.638272163982407,Train
Bind32816,5291.0,Q9NY57,5.0,5.276676655793413,5.0,Train
Bind29542,138805883.0,P51449,6.958607314841775,6.750960086305647,6.958607314841775,Train
Bind24768,53319194.0,P62993,5.318758762624412,6.600532197879906,5.318758762624412,Train
Bind5659,3038525.0,P49674,5.0,5.342491793281712,5.0,Train
Bind13263,10138259.0,Q8TBX8,5.0,5.883928245855853,5.0,Train
Bind28983,132271631.0,O00443,4.490004907986601,5.690009740967552,4.490004907986601,Train
Bind2201,156414.0,P50750,5.0,5.2741323366822,5.0,Train
Bind12913,10127622.0,P54753,5.0,5.1448052722009425,5.0,Train
Bind17235,11626560.0,P42681,6.070581074285707,5.378606944350449,6.070581074285707,Train
Bind30247,10074640.0,O00238,5.0,5.140503353850307,5.0,Train
Bind29457,138805761.0,P51449,6.022276394711152,6.5544975128090535,6.022276394711152,Train
Bind10314,9874913.0,O14965,5.0,5.388097493213847,5.0,Train
Bind37833,10184653.0,P51812,5.0,5.317935394913242,5.0,Train
Bind4982,2790930.0,Q9H2J4,3.0,5.453380295434612,3.0,Train
Bind10881,9886808.0,P50750,5.0,5.573887507840281,5.0,Train
Bind12346,10074640.0,P41743,5.0,5.266533585070595,5.0,Train
Bind14280,10473483.0,P14842,5.899998417198648,7.614849807702168,5.899998417198648,Train
Bind39072,16187854.0,P32298,5.0,5.046969579245012,5.0,Train
Bind1655,151194.0,P28482,5.0,5.236538869292337,5.0,Train
Bind13620,10289694.0,P22001,6.167491087293763,6.328298511383433,6.167491087293763,Train
Bind25229,57399640.0,O75116,5.7447274948966935,5.85314399232217,5.7447274948966935,Train
Bind41890,5287969.0,O95835,5.0,5.468728127763457,5.0,Train
Bind38336,3038525.0,P29597,5.0,5.311623907740015,5.0,Train
Bind9137,6932036.0,P11142,3.0,5.323170945086731,3.0,Train
Bind30411,91864546.0,P04058,10.508638306165727,7.3221624061459645,10.508638306165727,Train
Bind31056,44259.0,Q9HAZ1,8.017728766960431,7.717953906301485,8.017728766960431,Train
Bind177,4595.0,O70212,6.900008766455316,5.95846016383434,6.900008766455316,Train
Bind17418,11642370.0,P30553,6.060001790087838,7.21806566389923,6.060001790087838,Train
Bind24314,50944073.0,Q9H2X6,8.022276394711152,5.654249100145492,8.022276394711152,Train
Bind39400,71584327.0,O43570,7.301029995663981,7.778087424009109,7.301029995663981,Train
Bind38364,216239.0,Q6XUX3,5.0,5.365325510939533,5.0,Train
Bind22938,44315037.0,Q08209,6.0,6.191966579019821,6.0,Train
Bind2059,153999.0,Q99640,5.0,5.4968153436988745,5.0,Train
Bind8459,6450551.0,Q05655,5.0,5.168643427690174,5.0,Train
Bind26954,91448975.0,P41743,5.0,5.2908090585123855,5.0,Train
Bind35056,10138259.0,O95747,5.795880017344075,5.69776203616707,5.795880017344075,Train
Bind23391,44374605.0,P21554,8.496209316942819,8.124507783428827,8.496209316942819,Train
Bind37280,11753447.0,P20309,10.300162274132754,8.14571829157826,10.300162274132754,Train
Bind23766,44447071.0,P28646,9.410050398674292,7.357158913398632,9.410050398674292,Train
Bind24176,46907020.0,P20273,2.6989700043360187,5.473327654782561,2.6989700043360187,Train
Bind40582,9813758.0,O15075,5.0,5.078175970807942,5.0,Train
Bind4842,1075274.0,Q9H2J4,3.0,5.23854011057604,3.0,Train
Bind20500,16725726.0,Q9UKI8,5.0,5.241627283799832,5.0,Train
Bind34732,10083812.0,P31645,8.214670164989233,6.63811700168909,8.214670164989233,Train
Bind18925,15983966.0,P30530,5.0,5.355526834622004,5.0,Train
Bind23339,44371537.0,Q8K4Z4,5.639999555020352,6.474491482717087,5.639999555020352,Train
Bind5135,3025986.0,P37173,5.619788758288394,5.460504712882742,5.619788758288394,Train
Bind7768,5353940.0,Q8TDX7,5.0,5.2836757101823295,5.0,Train
Bind26268,71720662.0,P00915,8.346787486224656,6.909551009811714,8.346787486224656,Train
Bind24095,46237675.0,P31424,9.221848749616356,6.3323618446552965,9.221848749616356,Train
Bind28474,121426407.0,O00329,5.849857838151442,6.037315695699447,5.849857838151442,Train
Bind36215,176870.0,O15197,5.769551078621726,5.50685614930839,5.769551078621726,Train
Bind16041,11409972.0,P30530,6.2441251443275085,5.7870170710376385,6.2441251443275085,Train
Bind38938,6450551.0,P06241,5.0,5.255166530853848,5.0,Train
Bind24654,52947288.0,O00182,4.886056647693163,4.435402927194585,4.886056647693163,Train
Bind17403,11626560.0,Q9Y2U5,7.142667503568732,5.310435138576905,7.142667503568732,Train
Bind7442,5330790.0,P06241,5.0,5.559323204905653,5.0,Train
Bind31784,6918852.0,Q13188,5.0,5.3205689931831595,5.0,Train
Bind19291,16007391.0,Q7KZI7,5.0,5.304118193074129,5.0,Train
Bind32209,24905147.0,Q15746,6.481486060122113,5.7248535699578555,6.481486060122113,Train
Bind10061,9869779.0,O14730,5.0,5.156129753604148,5.0,Train
Bind33107,123631.0,O00238,5.0,5.314807315466915,5.0,Train
Bind25374,57399640.0,Q16832,8.443697499232712,6.345792205965813,8.443697499232712,Train
Bind40054,44324698.0,P79218,5.789949150124863,6.599734344114897,5.789949150124863,Train
Bind21805,24905147.0,Q9UKE5,6.568636235841013,5.450010181773997,6.568636235841013,Train
Bind16577,11485656.0,P29323,5.853871964321762,5.3100909935682825,5.853871964321762,Train
Bind3198,176167.0,Q13153,5.0,5.332779400314486,5.0,Train
Bind4304,447077.0,P57058,5.0,5.521591309341759,5.0,Train
Bind31590,5494449.0,P53667,5.585026652029182,5.750859512995083,5.585026652029182,Train
Bind22827,44293003.0,P47747,7.590066876668706,6.351118842496994,7.590066876668706,Train
Bind14216,10461815.0,Q8TDX7,5.0,5.437225091162736,5.0,Train
Bind13373,10184653.0,P08922,5.0,5.648767867886933,5.0,Train
Bind31753,24889392.0,Q6DT37,5.0,5.31025751953358,5.0,Train
Bind22960,44317502.0,P30411,4.853871964321762,6.922973900685094,4.853871964321762,Train
Bind33925,11356502.0,P47747,4.200000030616179,5.434294955414032,4.200000030616179,Train
Bind29144,136953056.0,O60674,9.920818753952375,5.9020949502090545,9.920818753952375,Train
Bind6876,5289508.0,P21836,12.387216143280265,6.964886946750122,12.387216143280265,Train
Bind15959,11365314.0,P11229,9.0,7.9771643632162945,9.0,Train
Bind12585,10113978.0,P07332,5.853871964321762,5.420938883961904,5.853871964321762,Train
Bind42200,11314340.0,Q9HAZ1,9.275724130399212,5.402054650185211,9.275724130399212,Train
Bind12016,9933475.0,Q14004,5.0,5.381979085795394,5.0,Train
Bind622,13109.0,P04278,8.920818753952375,7.418583004208945,8.920818753952375,Train
Bind16337,11427553.0,P51451,5.455931955649724,5.671639310068904,5.455931955649724,Train
Bind33274,3062316.0,Q00536,5.0,5.546544547974853,5.0,Train
Bind14264,10461815.0,Q9Y2H1,5.0,5.249187710436725,5.0,Train
Bind9188,9799442.0,P10276,6.0,6.594057166777936,6.0,Train
Bind41591,54757965.0,P21731,5.0,6.935827458164188,5.0,Train
Bind20438,16725726.0,Q86UE8,5.0,5.2152412368478895,5.0,Train
Bind20645,17755052.0,P49841,5.0,5.240737693251579,5.0,Train
Bind41506,16187854.0,P68400,5.0,5.159234238443258,5.0,Train
Bind28033,118256660.0,P04629,5.721246399047171,5.741034514953373,5.721246399047171,Train
Bind2287,156414.0,Q8N4C8,5.6777807052660805,5.373341662459741,5.6777807052660805,Train
Bind41427,216239.0,Q96NX5,5.0,5.308694540840572,5.0,Train
Bind7284,5329102.0,P54646,7.050609993355087,5.88839052043162,7.050609993355087,Train
Bind32560,5328940.0,O95835,5.0,5.720885743607755,5.0,Train
Bind21334,24889392.0,P08922,5.0,5.625836482736691,5.0,Train
Bind6896,5311377.0,P30872,8.0,7.292226147935999,8.0,Train
Bind12792,10113978.0,Q9UQM7,5.0,5.2796977476609275,5.0,Train
Bind25328,57399640.0,P57059,6.795880017344075,5.898433279951673,6.795880017344075,Train
Bind32156,10769084.0,P21731,7.191789027075778,7.449516496382268,7.191789027075778,Train
Bind32519,3081361.0,Q86Y07,5.0,5.386728090304312,5.0,Train
Bind8514,6450551.0,Q86YV6,5.0,5.234554612758419,5.0,Train
Bind12584,10113978.0,P06241,5.568636235841013,5.489895640821956,5.568636235841013,Train
Bind7916,5494449.0,P29376,5.1249387366083,6.009973476827885,5.1249387366083,Train
Bind37491,11213558.0,Q9UPE1,6.3979400086720375,5.9139681427068425,6.3979400086720375,Train
Bind16870,11588587.0,P47929,2.8239087409443187,3.334699337903344,2.8239087409443187,Train
Bind15621,11338033.0,Q52WX2,5.0,5.16376134273363,5.0,Train
Bind6178,3081361.0,P57078,6.2076083105017466,5.500594154520869,6.2076083105017466,Train
Bind28238,118988506.0,O60760,6.698970004336019,6.40957881620327,6.698970004336019,Train
Bind11547,9926791.0,Q92772,5.0,5.318188153229956,5.0,Train
Bind3690,208908.0,P51957,5.0,5.357639279200179,5.0,Train
Bind7936,5494449.0,P42345,5.0,5.702980671576534,5.0,Train
Bind15258,11314340.0,P41743,5.0,5.468967599799255,5.0,Train
Bind12858,10127622.0,P19784,5.0,5.088466961262359,5.0,Train
Bind9042,6918852.0,Q14164,5.0,5.246257060289781,5.0,Train
Bind39598,3025986.0,Q86YV6,5.619788758288394,5.4139956139057235,5.619788758288394,Train
Bind19067,15983966.0,Q99755,6.113509274827518,5.451255358810644,6.113509274827518,Train
Bind2208,156414.0,P52333,6.200659450546418,5.526718612862864,6.200659450546418,Train
Bind6436,4521392.0,P45983,5.0,5.333769308078864,5.0,Train
Bind41162,10127622.0,O94806,5.0,5.349886044020012,5.0,Train
Bind31617,9869779.0,Q16816,5.0,5.196641712692507,5.0,Train
Bind40477,160355.0,P11799,5.0,5.341510845625641,5.0,Train
Bind10425,9874913.0,Q13554,5.0,5.23299917143446,5.0,Train
Bind35491,15983966.0,O00329,5.508638306165727,5.822269191761795,5.508638306165727,Train
Bind40783,10799960.0,P08246,5.259637310505756,5.816010885829339,5.259637310505756,Train
Bind20859,20997730.0,P00338,3.258060922270801,5.468939239755318,3.258060922270801,Train
Bind12374,10074640.0,P54753,5.0,5.329621033077474,5.0,Train
Bind38535,208908.0,O95747,5.0,5.369926898888588,5.0,Train
Bind28516,122180082.0,P04191,3.9871627752948275,5.9236932456001,3.9871627752948275,Train
Bind10990,9886808.0,Q96D53,5.0,5.681825622611056,5.0,Train
Bind39780,52945601.0,O94768,5.0,5.603357262087958,5.0,Train
Bind2298,156414.0,Q8TDX7,5.0,5.3341906608876615,5.0,Train
Bind35246,151194.0,Q6PHR2,5.0,5.234075645386229,5.0,Train
Bind27273,91928427.0,P37231,5.823908740944319,5.6014008156015045,5.823908740944319,Train
Bind32805,10024378.0,Q13936,6.0589857562944305,6.320607743056623,6.0589857562944305,Train
Bind15631,11338033.0,Q86Y07,5.0,5.074548039298053,5.0,Train
Bind33497,25182616.0,P43403,5.0,5.307299204924301,5.0,Train
Bind6992,5328940.0,P42679,5.236572006437063,5.8021583770650444,5.236572006437063,Train
Bind27247,91900390.0,P05230,3.4647058799572297,4.588117593701248,3.4647058799572297,Train
Bind2388,156422.0,O96017,5.0,5.476209006425464,5.0,Train
Bind32192,118022028.0,P51449,7.5376020021010435,7.05780839463916,7.5376020021010435,Train
Bind5556,3038522.0,Q9Y243,5.0,5.325420129274771,5.0,Train
Bind35494,10621.0,Q9Y251,3.0,5.3103510686634205,3.0,Train
Bind29854,9813758.0,P07948,5.0,5.263710532247787,5.0,Train
Bind25880,70701912.0,P47205,5.823908740944319,5.7558349373541855,5.823908740944319,Train
Bind32421,9874913.0,P35968,5.0,6.0138077502030285,5.0,Train
Bind14898,11214940.0,P45880,7.0,6.111884545879388,7.0,Train
Bind34737,17755052.0,P49759,5.958607314841775,5.1993666035994215,5.958607314841775,Train
Bind3702,208908.0,P54762,5.0,5.422051076003599,5.0,Train
Bind40108,73292382.0,O43924,7.6020599913279625,6.450386722961927,7.6020599913279625,Train
Bind20965,24180719.0,O76039,5.0,5.338274554887544,5.0,Train
Bind14958,11234052.0,P20794,5.0,5.4029732332148805,5.0,Train
Bind6067,3081361.0,O15264,5.0,5.461571538720459,5.0,Train
Bind8094,5494449.0,Q9UIK4,5.0,5.6905795269652,5.0,Train
Bind23982,44588220.0,P09619,7.376750709602099,5.97586505212313,7.376750709602099,Train
Bind28150,118732231.0,O14793,6.931814138253839,6.568498015086049,6.931814138253839,Train
Bind22408,25182616.0,Q8TDC3,5.0,5.413527672178229,5.0,Train
Bind42065,10394740.0,P06239,7.0,5.914363212856315,7.0,Train
Bind2190,156414.0,P43403,5.0,5.231801522810502,5.0,Train
Bind37096,10074640.0,Q00537,5.0,5.232231160894269,5.0,Train
Bind14835,11213558.0,Q8N4C8,5.0,5.837949150290165,5.0,Train
Bind34354,176167.0,Q13873,5.0,5.476775954335873,5.0,Train
Bind1928,153999.0,P36888,7.886056647693163,7.372287796115507,7.886056647693163,Train
Bind39101,123631.0,O75747,5.0,5.710473654309252,5.0,Train
Bind8928,6918852.0,P07949,5.0,6.12460506946418,5.0,Train
Bind7801,5353940.0,Q9Y463,5.0,5.390731562937519,5.0,Train
Bind13577,10184653.0,Q9UQ88,5.0,5.396122850150094,5.0,Train
Bind33275,176167.0,P12931,5.0,5.4171350101309175,5.0,Train
Bind14458,10754676.0,P19793,6.920818753952375,7.705657698128766,6.920818753952375,Train
Bind19638,16058630.0,P15121,7.853871964321762,5.580309945177465,7.853871964321762,Train
Bind16787,11511706.0,P30553,7.059981844992337,7.567977658186225,7.059981844992337,Train
Bind38592,69590.0,P9WPL4,4.920818753952375,4.500216326259398,4.920818753952375,Train
Bind19042,15983966.0,Q8IYT8,5.853871964321762,5.39452231671272,5.853871964321762,Train
Bind35742,44341864.0,P08172,5.800000874803203,7.26133840839454,5.800000874803203,Train
Bind2404,156422.0,P11362,5.366531544420414,5.8215709839052305,5.366531544420414,Train
Bind5716,3038525.0,Q13873,5.0,5.299871204922984,5.0,Train
Bind39562,24905147.0,P29323,6.251811972993799,5.5443527082048325,6.251811972993799,Train
Bind13819,10427712.0,P37173,5.0,5.363105453176429,5.0,Train
Bind8180,6445562.0,P11362,5.0,5.855337433468398,5.0,Train
Bind6578,5229632.0,Q99572,6.399996913372259,6.833765216108677,6.399996913372259,Train
Bind9383,9809715.0,Q8IVH8,6.5376020021010435,6.017035940740847,6.5376020021010435,Train
Bind33641,3025986.0,Q02156,5.0,5.596437925279852,5.0,Train
Bind7776,5353940.0,Q9BRS2,5.0,5.239408151227306,5.0,Train
Bind18352,11712649.0,P78362,5.0,5.370991416319485,5.0,Train
Bind38809,16722836.0,Q9H2K8,5.721246399047171,5.521250033978041,5.721246399047171,Train
Bind18616,12758311.0,Q86U86,5.468521082957745,5.475649268249266,5.468521082957745,Train
Bind1009,82146.0,P10826,6.0,6.615686727250703,6.0,Train
Bind35836,44249772.0,O00238,4.939302159646388,5.259404130218878,4.939302159646388,Train
Bind12898,10127622.0,P50750,5.0,5.135639993481121,5.0,Train
Bind36088,9810431.0,P19793,6.860120913598763,6.48568144589691,6.860120913598763,Train
Bind34579,122181521.0,Q13526,7.337242168318426,6.361665437570051,7.337242168318426,Train
Bind37103,25182616.0,P21860,5.0,5.648299794204377,5.0,Train
Bind15363,11314340.0,Q86Z02,6.638272163982407,5.535306767295177,6.638272163982407,Train
Bind23045,44324633.0,P16610,4.730000031873875,6.45132754433657,4.730000031873875,Train
Bind22786,44280340.0,P30874,7.212185432936977,6.743310287483003,7.212185432936977,Train
Bind14957,11234052.0,P19525,5.0,5.21921178192634,5.0,Train
Bind34533,11617559.0,P53355,5.0,5.3113310602488095,5.0,Train
Bind29916,9933475.0,P00519,7.698970004336019,6.371714271147364,7.698970004336019,Train
Bind37045,16187854.0,Q86UX6,5.0,5.146833773562818,5.0,Train
Bind2884,176155.0,P41743,5.0,5.372136217217179,5.0,Train
Bind36638,5291.0,Q99759,5.0,5.299535735149692,5.0,Train
Bind28486,121426560.0,P42338,8.585026652029182,6.007430691638717,8.585026652029182,Train
Bind878,44259.0,Q8NEV4,8.301029995663981,7.591865147096674,8.301029995663981,Train
Bind36934,5253.0,P13945,5.0499760934766735,6.847574468275192,5.0499760934766735,Train
Bind39018,127053788.0,P29473,7.638272163982407,5.985506694258915,7.638272163982407,Train
Bind22946,44316095.0,P13631,6.632644078973981,5.943052839604454,6.632644078973981,Train
Bind29406,138403682.0,P10721,8.301029995663981,7.806506195218921,8.301029995663981,Train
Bind35801,9998870.0,P13631,6.0,6.508460697615155,6.0,Train
Bind20170,16722836.0,Q8IVW4,5.0,5.469456463305902,5.0,Train
Bind18106,11676971.0,Q12851,7.187086643357144,5.679184210477681,7.187086643357144,Train
Bind7767,5353940.0,Q8TD19,5.0,5.265225803192535,5.0,Train
Bind31945,56598831.0,P07550,5.15002808767115,6.734141974567978,5.15002808767115,Train
Bind38534,3038522.0,P45983,5.0,5.39608266568123,5.0,Train
Bind36192,10261471.0,Q9JI35,7.79997073344623,6.677355726232873,7.79997073344623,Train
Bind30817,5287969.0,P49759,5.769551078621726,5.377920804282461,5.769551078621726,Train
Bind8525,6450551.0,Q8NFD2,5.443697499232712,5.185761284048481,5.443697499232712,Train
Bind33814,176155.0,P51451,5.0,5.2647230129266935,5.0,Train
Bind32877,68007255.0,P03428,7.154901959985743,6.118879050290086,7.154901959985743,Train
Bind7647,5353940.0,P11362,5.0,5.6052040944107775,5.0,Train
Bind10231,9869779.0,Q6XUX3,5.0,5.312370691764536,5.0,Train
Bind27416,91934080.0,P15692,9.207608310501746,7.210180352480611,9.207608310501746,Train
Bind359,5291.0,Q16566,5.0,5.237321128608369,5.0,Train
Bind8136,6102777.0,Q48255,4.698970004336019,4.989123946582002,4.698970004336019,Train
Bind28105,118707323.0,P09382,2.721246399047171,3.976725856787604,2.721246399047171,Train
Bind3132,176167.0,P36896,5.0,5.275917313481052,5.0,Train
Bind37997,5757.0,Q9HYR3,4.721246399047171,6.154925249990362,4.721246399047171,Train
Bind40478,9886808.0,Q99755,5.721246399047171,5.663670737121721,5.721246399047171,Train
Bind31425,644241.0,O15111,5.0,5.307737245526966,5.0,Train
Bind18192,11676971.0,Q9NWZ3,6.0655015487564325,5.489936937088854,6.0655015487564325,Train
Bind24717,53259459.0,O43614,7.2076083105017466,6.715629980219882,7.2076083105017466,Train
Bind11455,9926791.0,P57059,5.0,5.400209495562225,5.0,Train
Bind22468,25182616.0,Q9Y6E0,5.0,5.257831828536003,5.0,Train
Bind40584,73010406.0,P0A988,4.853871964321762,5.182564878675792,4.853871964321762,Train
Bind30485,1139867.0,P62942,2.3979400086720375,3.3340865119665093,2.3979400086720375,Train
Bind36238,5330790.0,P07947,5.0,5.5925715463191645,5.0,Train
Bind31165,5353940.0,P29322,5.0,5.459915631391489,5.0,Train
Bind42189,72793306.0,Q12809,8.920818753952375,5.933954146973107,8.920818753952375,Train
Bind21370,24889392.0,P42336,5.0,6.1303612458279275,5.0,Train
Bind37662,53348136.0,Q7Z1V1,6.886056647693163,5.879916597914017,6.886056647693163,Train
Bind31137,25126798.0,P00533,5.0,6.053448708820857,5.0,Train
Bind25319,57399640.0,P52564,5.0,5.841241543557912,5.0,Train
Bind22916,44306360.0,Q63931,7.400007822415902,7.473711566726839,7.400007822415902,Train
Bind25856,70701506.0,P24941,7.359518563029578,5.40604473049505,7.359518563029578,Train
Bind1328,126565.0,O75747,6.638272163982407,6.627772671544164,6.638272163982407,Train
Bind7362,5329102.0,Q8NG66,5.0,5.7208486324413945,5.0,Train
Bind42178,156422.0,P57058,5.0,5.499145626124792,5.0,Train
Bind38726,117927065.0,P36888,8.301029995663981,8.078383780369977,8.301029995663981,Train
Bind14839,11213558.0,Q8NI60,5.958607314841775,5.880262143082784,5.958607314841775,Train
Bind10771,9886082.0,P19793,6.94692155651658,6.68320770127122,6.94692155651658,Train
Bind20090,16722836.0,P53350,6.552841968657781,5.562166749249674,6.552841968657781,Train
Bind33945,11427553.0,P54646,6.356547323513812,5.6508329281245375,6.356547323513812,Train
Bind35628,644241.0,Q9H4B4,5.0,5.358054350015776,5.0,Train
Bind30464,216239.0,P49137,5.0,5.2733973754109895,5.0,Train
Bind41353,10427712.0,P29322,5.0,5.473657443551011,5.0,Train
Bind6951,5328940.0,P11309,5.0,5.610242017392711,5.0,Train
Bind27776,117927124.0,P10721,8.301029995663981,8.219073385161987,8.301029995663981,Train
Bind19854,16187854.0,Q7KZI7,5.0,5.154467002189783,5.0,Train
Bind2796,160355.0,Q9Y463,5.958607314841775,5.403045006352961,5.958607314841775,Train
Bind22019,25126798.0,Q13546,5.0,5.3081550852342625,5.0,Train
Bind25196,57390169.0,P07900,8.468521082957745,5.941273855902231,8.468521082957745,Train
Bind38136,2994033.0,P62942,2.6020599913279625,4.113653935771658,2.6020599913279625,Train
Bind5073,3025986.0,O60331,5.0,5.413622822808612,5.0,Train
Bind7196,5329102.0,O95747,6.275724130399211,5.870443940097153,6.275724130399211,Train
Bind5559,3038522.0,Q9Y5S2,5.0,5.448570717302632,5.0,Train
Bind11681,9929127.0,P30530,5.0,5.070030606729094,5.0,Train
Bind5706,3038525.0,Q13188,5.0,5.2301992009488005,5.0,Train
Bind18480,11712649.0,Q9Y2U5,5.0,5.390943215252915,5.0,Train
Bind11076,9907909.0,P10276,6.0,6.883436803945279,6.0,Train
Bind14804,11213558.0,Q15569,6.443697499232712,6.041324784695461,6.443697499232712,Train
Bind28079,118707159.0,P21462,6.585026652029182,6.682113200429637,6.585026652029182,Train
Bind1356,126565.0,P16234,6.455931955649724,7.159035233418597,6.455931955649724,Train
Bind35615,91895914.0,P07900,6.657577319177793,5.611757006198477,6.657577319177793,Train
Bind27949,118022398.0,P51449,6.657577319177793,6.981555296990026,6.657577319177793,Train
Bind15785,11364421.0,P36896,5.0,5.325598461816702,5.0,Train
Bind411,5291.0,Q9BRS2,5.0,5.357874548373953,5.0,Train
Bind5935,3062316.0,Q02763,5.0,5.928079534384451,5.0,Train
Bind17362,11626560.0,Q9BUB5,5.0,5.250415419076617,5.0,Train
Bind31516,9929127.0,Q9Y463,5.0,5.140173100277238,5.0,Train
Bind34426,53320434.0,P42227,5.657577319177793,5.3567763188530675,5.657577319177793,Train
