y_true,y_pred
-4.0000000000000435,-3.9694113021519803
-1.9493900066497925,-2.0420613175102194
-4.0000000000000435,-3.795551491786034
-4.0000000000000435,-3.956076824696209
-1.0000000000434295,-1.1909803669080974
-4.0000000000000435,-3.9211758480277066
-2.2041199826586393,-2.2749566949399487
-1.8082109729309763,-1.9738201640475146
-4.0000000000000435,-3.895011578562223
-4.0000000000000435,-3.95565955623625
-3.431363764159148,-3.4959385221603596
-3.875061263391758,-3.583012932174093
-2.6020599913290483,-2.493178815798315
-6.176091259055681,-6.216083389770822
-4.0000000000000435,-3.858657801513554
-2.792391689498954,-3.131104389554564
-2.301029995666153,-2.339844798257404
-4.0000000000000435,-3.890946843982042
-4.0000000000000435,-4.000000000000036
-4.0000000000000435,-3.857494778809874
-4.0000000000000435,-3.8873401637045153
-4.0000000000000435,-3.993802112417159
-4.0000000000000435,-3.9889209460269592
-3.380211241711787,-3.5907839616475083
-2.886490725173046,-3.159857518687423
-2.799340549454271,-2.95948852990017
-4.0000000000000435,-3.9863245729219003
-4.0000000000000435,-3.9671466499286714
-4.0000000000000435,-3.970962145853525
-4.0000000000000435,-3.9103331359155336
-4.0000000000000435,-4.000000000000031
-3.491361693834413,-3.439958760327948
-3.7403626894943227,-3.448264267680412
-5.741939077729199,-5.309447143969684
-4.0000000000000435,-3.9979239168950262
-4.0000000000000435,-4.000000000000038
-5.0128372247051765,-4.144699636537426
-4.0000000000000435,-3.666907756805823
-4.0000000000000435,-3.7085516646887378
-4.0000000000000435,-3.9201430145634752
-4.0000000000000435,-4.000000000000039
-3.176091259055971,-3.017537678703608
-2.9410142437060673,-2.772010696825155
-4.0000000000000435,-3.9029528994289637
-4.0000000000000435,-3.9175061144122467
-3.7634279935630124,-3.4972109341901345
-5.535294120042772,-5.193454138904764
-4.0000000000000435,-3.941142651279847
-1.4623979979139317,-1.7313962185555831
-4.0000000000000435,-3.9200000000087236
-6.000000000000001,-5.566591796263472
-4.0000000000000435,-3.9556838010030835
-3.176091259055971,-3.4014875082429734
-4.0000000000000435,-3.9858000068959454
-2.0000000000043427,-2.518217379075775
-3.0413926851586197,-3.2133041152096746
-4.0000000000000435,-3.997923916895031
-1.3979400086894094,-1.434442586807533
-4.0000000000000435,-3.9498974228964476
-4.0000000000000435,-3.911241780555975
-4.0000000000000435,-3.957737864449984
-4.0000000000000435,-3.769436941970304
-1.6232492904082407,-1.9183492221318026
-2.0681858617498734,-2.0067327044017294
-4.0000000000000435,-3.9753147891705014
-2.0000000000043427,-2.5581448599184666
-4.0000000000000435,-3.941380388828759
-4.0000000000000435,-3.9920411998265997
-4.0000000000000435,-3.4924182169816116
-4.0000000000000435,-3.988508686546071
-1.113943352340244,-0.8301781334876448
-4.0000000000000435,-3.915828389502345
-4.0000000000000435,-3.7743953454018015
-4.0000000000000435,-3.7415588127643518
-4.0000000000000435,-3.9578333176289777
-4.0000000000000435,-3.902788157939114
-2.079181246051244,-1.9373304536766676
-1.1461280357092591,-1.818862625781771
-1.9400181550126494,-1.9925354459425397
-4.079181246047661,-4.437345013563566
-3.146128035678548,-3.4391082718004036
-3.1999991251970705,-2.484707283000729
-3.6334684555796875,-3.6761791104743247
-4.0000000000000435,-4.000000000000034
-2.748188027006976,-3.0144752316237047
-4.0000000000000435,-3.903952738816275
-4.0000000000000435,-3.816967815440914
-2.6000030866288313,-2.27522606547322
-2.4623979979004536,-2.2939295220055698
-4.0000000000000435,-3.7577081520764364
-4.0000000000000435,-3.9482621738346855
-4.0000000000000435,-3.9342699895881816
-3.2787536009530576,-3.1447338849318798
-3.531478917042383,-3.537319444323557
-3.0000000000004343,-2.744798187010815
-4.060697840353649,-3.7212803927889424
-4.0000000000000435,-3.9855750720190963
-2.1398790864043837,-2.3248182870827607
-1.6627578316910152,-1.8420924184724954
-4.0000000000000435,-3.769888600998444
-2.361727836019481,-2.5818086323421494
-4.269999968126149,-3.811703009059207
-1.787814567070102,-1.5312323034827857
-4.0000000000000435,-3.9986923171973467
-4.0000000000000435,-3.989822712330433
-1.3010299956856959,-1.873524236472354
-4.0000000000000435,-4.0000000000000195
-4.0000000000000435,-3.97059563417917
-4.0000000000000435,-3.964138862523372
-0.41497334813785436,-0.792631103415461
-0.6989700044228777,-0.8651223898402093
-3.9500239065233753,-3.631475343359429
-1.3617278360364753,-1.8205112712453544
-2.3673559210278827,-2.4377826510956053
-0.6989700044228777,-0.6755337999524461
-3.0000000000004343,-2.9266741668089953
-4.0000000000000435,-3.7696166164777787
-1.812913356649537,-1.996989734716291
-4.0000000000000435,-3.9806265718023077
-3.8499719123289116,-3.5413039225690612
-4.0000000000000435,-3.9713637172349845
-1.2000292665811705,-1.6127642983038475
-3.2304489213785295,-3.151670933420661
-3.556302500767408,-3.667726555708274
-4.0000000000000435,-3.8699169474811934
-1.845098040020461,-1.8971013589264742
-4.0000000000000435,-3.815604274133299
-4.0000000000000435,-4.00000000000004
0.20760830980127118,-0.04650008981625861
-4.0000000000000435,-3.960000000004373
-4.301029995664003,-4.143187541739416
-6.278753600952829,-5.91129734933095
-4.0000000000000435,-3.9808221071660688
-4.278753600952852,-3.205301502458318
-3.2787536009530576,-3.33197130997675
-4.0000000000000435,-3.9923044892138284
-2.934498451244073,-3.012156786579286
-1.7923916895052585,-1.9245636543875246
-4.0000000000000435,-3.9080332052402498
-4.0000000000000435,-3.9825163822045386
-4.146128035678269,-4.06286463843785
-6.6020599913279625,-6.370165543430842
-4.0000000000000435,-3.5823326251120955
-4.0000000000000435,-3.9045032764428877
-0.07918124640953692,-1.0406896283233644
-4.0000000000000435,-3.3987110550489503
-2.1139433523101774,-2.168821590943522
-4.0000000000000435,-3.370387770015752
-4.0000000000000435,-3.787448763565983
-1.5999921775950072,-1.611196089262281
-1.64048143698036,-2.2157772589581266
-2.361727836019481,-2.2653025995749063
-4.0000000000000435,-3.5154268975536733
-4.0000000000000435,-3.9099542333383135
-0.6989700044228777,-0.6959597044691903
-3.0413926851586197,-3.1462438527387304
-2.053078443487263,-2.2855571534472823
-2.44715803134377,-2.8973890873746346
-2.6434526764871746,-2.786979491766339
-4.0000000000000435,-3.958059967173571
-4.0000000000000435,-3.993802112417161
-4.0000000000000435,-3.9135894451297837
-4.0000000000000435,-3.8952539881142605
-0.6989700044228777,-0.6989700044228768
-4.0000000000000435,-4.000000000000029
-3.0413926851586197,-3.3309493815786824
-4.0000000000000435,-3.8905781162449697
-0.5314789171699887,-1.533298298371964
-6.3979400086720375,-5.959931025987671
-4.0000000000000435,-3.8773423945393217
-2.7242758696016085,-2.9013202359387606
-4.0000000000000435,-4.000000000000045
-4.0000000000000435,-3.90803940365873
-4.0000000000000435,-3.9920411998265957
-4.0000000000000435,-3.969331708158724
-3.0000000000004343,-2.7640909615316485
-2.5563025007684934,-2.691679534109003
-2.4149733479724884,-2.344680052810039
-2.5440680443515165,-2.5798302002446705
-2.34242268082418,-3.044948649335622
-2.34242268082418,-2.1516029248318675
-4.0000000000000435,-3.972541854094684
-4.0000000000000435,-3.88921466877492
-4.0000000000000435,-3.2678350999507835
-4.0000000000000435,-3.9345758861460824
-4.0000000000000435,-3.9307083537606444
-3.342422680822404,-3.414052871287032
-4.0000000000000435,-4.000000000000042
-0.04139268555303827,-0.12994284652245033
-4.0000000000000435,-3.9252371934526202
-4.0000000000000435,-3.897420133841666
-4.0000000000000435,-3.9258586559426334
-4.6232492903979105,-4.14006121487543
-1.1072099696817976,-1.7027070953011645
-4.0000000000000435,-3.9799563519460297
-2.574031267728877,-2.67922163287659
-4.0000000000000435,-3.8548666053122047
-2.3802112417134156,-2.4730982109513926
-4.3429451761979113e-10,-1.3009147853708123
-4.0000000000000435,-3.8588536524318284
-3.2041199826561964,-3.244072754106588
-4.0000000000000435,-3.987335984609656
-3.2304489213785295,-3.1210846680088338
-4.0000000000000435,-3.8683463448190305
-4.0000000000000435,-3.8714602875759607
-4.0000000000000435,-3.9730689419812095
-4.0000000000000435,-3.985590395639248
-2.2787536009551146,-2.5945497445560517
-4.0000000000000435,-3.98693726948928
-4.0000000000000435,-4.000000000000035
-2.3979400086737748,-2.435371846909635
-3.146128035678548,-3.053493463103606
0.8860566443524365,0.653406598408289
-4.0000000000000435,-3.989956351946029
-2.9030899869924864,-2.7493809087304486
-4.0000000000000435,-3.9271945850863226
-4.0000000000000435,-3.7476656445623417
-1.9190780923813064,-1.948851062719657
-4.0000000000000435,-3.4631945869039025
-3.380211241711787,-3.299305373724301
-4.0000000000000435,-3.9267500278841556
-4.0000000000000435,-4.000000000000032
-4.0000000000000435,-4.000000000000048
-1.716003343643151,-2.0027048400309617
-2.2787536009551146,-2.1007729348070354
-2.838849090737885,-3.1974295119031164
-4.0000000000000435,-3.881551890149922
-0.43136376431983714,-0.6277429583235002
-1.5051499783334776,-2.136716506573171
-4.0000000000000435,-3.4495885814410316
-4.0000000000000435,-3.98894316062687
-4.0000000000000435,-3.9658965923034075
-2.3979400086737748,-2.5401534864973168
-2.6757783416750014,-3.0803128230878287
-3.8149131812751405,-3.5718322529308613
-3.0300002815925096,-2.5967174531606703
-3.146128035678548,-3.171489816315164
-1.1760912590846342,-1.6976378161416719
-4.0000000000000435,-3.7739728493652205
-4.0000000000000435,-3.9196732328347887
-3.602059991328071,-3.6517455493687487
-1.499961865609925,-2.2586618203130926
-4.079181246047661,-3.5630847753323094
-2.579783596617953,-2.7583436447524488
-4.0000000000000435,-4.000000000000032
-4.0000000000000435,-3.95845098040192
-1.0000000000434295,-1.0256260648051871
-3.0791812460479866,-3.3134270178145924
-4.0000000000000435,-3.980004340774846
-4.0000000000000435,-3.9930102999566754
-2.9731278536001606,-3.047061261391796
-4.0000000000000435,-3.944401737683652
-4.0000000000000435,-3.7977200442154566
-2.579783596617953,-2.481961212251971
-4.0000000000000435,-3.9061296715468945
-5.000000000000004,-4.635753942961842
-1.3802112417297017,-1.4400391282876535
-4.0000000000000435,-3.9413590189845604
-4.0000000000000435,-3.4024422796518268
-5.4771212547196635,-5.175809956700047
-1.986771734270722,-2.44053010250261
-3.322219294734126,-3.3330059270303893
-2.785329835011479,-2.940046977994817
-0.602059991436536,-1.1618986258733905
-2.8450980400148773,-2.979164328370112
-4.0000000000000435,-3.8981823679002385
-0.8573324964915872,-1.800369867464928
-1.7242758696089833,-1.9080074697172065
-0.278753601181405,-0.7705195209788833
-3.0000000000004343,-3.0063671645983545
-4.0000000000000435,-3.9422092826424726
-3.556302500767408,-3.4312482857520807
0.8239087380490222,0.43577226690316473
-3.2787536009530576,-3.4935295186291357
-2.1760912590585764,-2.0160957293767465
-4.0000000000000435,-3.9958632732525556
-4.0000000000000435,-3.987242758696068
-5.200000002065818,-4.788700181716809
-4.0000000000000435,-3.988920946026954
-4.0000000000000435,-3.8484965228379884
-4.0000000000000435,-4.000000000000043
-4.0000000000000435,-3.919083276895167
-4.0000000000000435,-3.9630218151955074
-3.899999871665859,-3.3713435556887448
-4.0000000000000435,-4.000000000000033
-4.0000000000000435,-3.9900000000000513
-4.0000000000000435,-3.9565313529902095
-4.0000000000000435,-3.90411535899664
-3.414973347970985,-3.466539795115363
-2.450249108320901,-2.588173995219027
-0.6989700044228777,-0.6989786816381873
-2.934498451244073,-3.235276152376757
-3.5440680443503996,-3.1711634509208397
-4.0000000000000435,-3.8870436503634345
-4.0000000000000435,-3.440291855530739
-1.579783596628239,-1.507206910036954
-4.0000000000000435,-3.9553778525694336
-4.0000000000000435,-3.9925527250510737
-4.0000000000000435,-3.6117695290150573
-3.959994838328464,-3.98508936491062
-2.574031267728877,-2.7085852505365704
-1.2787536009756866,-1.1224705333341454
-0.4771212548644273,-1.0315684439458586
0.4317982747592361,0.2428501737651458
-4.832508912706243,-4.478484031207837
-3.720985744153822,-3.4303683157838845
-4.0000000000000435,-3.965508796731493
-5.10380372095596,-4.829555322490113
-4.0000000000000435,-3.959293911299844
-4.3429451761979113e-10,-1.5220477117918858
-4.0000000000000435,-3.8100272588573176
-0.6989700044228777,-0.7796161242174489
-0.1986570872292926,-0.37516516472747474
-5.535294120042772,-5.2297663205647975
-2.4828735836101825,-2.522988499978265
-4.025305865264811,-4.047148719917616
-2.769997304029278,-2.583847616210797
-4.0000000000000435,-3.9466428023140923
-2.579783596617953,-3.0510753770707475
-3.0000000000004343,-3.2302229965433464
-4.0000000000000435,-3.843808074210374
-2.6232492903989346,-2.947675369182393
-2.799340549454271,-2.974875913432228
-4.0000000000000435,-3.0250506407469273
-4.0000000000000435,-4.008450980400195
-4.0000000000000435,-3.9860205999133287
-1.681241237384635,-2.2468491554967964
-4.0000000000000435,-4.000000000000034
-4.3429451761979113e-10,-0.09194956463215759
-4.0000000000000435,-3.9855266821611766
-4.748188027006208,-4.59220166793467
-4.0000000000000435,-3.93153049099913
-5.578639209968073,-4.214579471403047
-4.0000000000000435,-4.000000000000039
-1.6901960800373768,-2.164597647587708
-4.0000000000000435,-3.9467051117420584
-4.0000000000000435,-4.0000000000000355
-3.2041199826561964,-3.282640540551435
-2.6720978579366417,-2.8493465297398517
-2.14612803568134,-2.9050018163634928
-2.2552725051057187,-2.2704153733061223
-4.0000000000000435,-3.9304426957437335
-4.0000000000000435,-3.8203521932212197
-2.904174368284705,-2.88383568923345
-4.0000000000000435,-3.6988261407783902
-4.0000000000000435,-3.9188117914279186
-1.7781512503908818,-1.8510292776427837
-4.0000000000000435,-3.8944464742544
-4.0000000000000435,-3.939675479763256
-4.0000000000000435,-3.902010990386929
-2.130333768498223,-2.3826188715008025
-2.974511692737789,-3.0737853886448847
-2.1760912590585764,-2.290794292090624
-0.6989700044228777,-0.7029494045090761
-4.0000000000000435,-3.955741470641628
-4.0000000000000435,-4.00000000000004
-1.1461280357092591,-1.5406821041887993
-5.463892988985909,-5.4856017877062575
-5.000000000000004,-4.339301194935234
-5.397940008672039,-5.23583213833069
-2.44715803134377,-2.769349276622898
-4.3429451761979113e-10,-0.7214649754176561
0.6575773172037279,-0.06066623872016404
-4.0000000000000435,-3.9582726999440405
-4.0000000000000435,-3.841033736223707
-1.8100307864125655,-1.9519633670660648
-4.0000000000000435,-3.8251961220980446
-5.812913356642857,-5.730238128814778
-2.5440680443515165,-2.875465245399707
-4.0000000000000435,-4.0000000000000275
-4.0000000000000435,-3.939667293944626
-4.0000000000000435,-3.932274753439225
-4.0000000000000435,-3.5606752146278513
-1.0969100130428,-1.0969273405943147
-4.0000000000000435,-3.884431537024442
-4.0000000000000435,-4.000000000000031
-4.0000000000000435,-3.988586699919809
-0.6989700044228777,-0.708970004422095
-4.0000000000000435,-3.901786444463089
-4.0000000000000435,-3.9926173854735594
-4.0000000000000435,-3.9768583127463124
-4.0000000000000435,-3.9055182479661372
-4.0000000000000435,-3.8781366973739693
-4.0000000000000435,-3.8174577316284024
-0.5314789171699887,-0.8410570756949396
-4.0000000000000435,-3.7593116823851975
-4.0000000000000435,-3.969542425094456
-4.0000000000000435,-3.94691225820274
-4.0000000000000435,-3.974485517392082
-4.0000000000000435,-3.9443996393592857
-4.0000000000000435,-3.9494888409009756
-4.0000000000000435,-3.9389428140639033
-1.7800291273445452,-1.9036924340704156
-2.3979400086737748,-2.167618901774041
-4.0000000000000435,-3.3883799226198987
-2.3802112417134156,-2.0497101177859873
-4.0000000000000435,-3.9286832744644964
-3.5440680443503996,-3.5880642903164794
-4.0000000000000435,-3.841099239514559
-4.0000000000000435,-3.986532125137803
-5.130333768495009,-5.080890348323328
-4.0000000000000435,-3.953963013507249
-3.3010299956641984,-3.2753290226632408
-4.3429451761979113e-10,-0.5975926736373299
-4.0000000000000435,-3.930504049863191
-4.0000000000000435,-3.95476877981693
-0.1986570872292926,-0.8620226131802472
-0.3222192949407262,-0.2845050475409733
-4.0000000000000435,-3.968500332577286
-4.0000000000000435,-3.860951783721967
-4.0000000000000435,-3.7912877671768235
-2.324282455299751,-2.3754841542954277
-2.792391689498954,-2.6310040520083886
-4.0000000000000435,-3.984336098433297
-4.0000000000000435,-3.993441957158751
-4.0000000000000435,-3.4778183997320546
-1.5314789170550285,-1.9885103229308136
-4.0000000000000435,-3.960000000004389
-4.0000000000000435,-3.9730995704258625
-2.34242268082418,-1.73420095401201
-2.3802112417134156,-1.891698272146315
-3.342422680822404,-3.3082735338361857
-0.4913616939743677,-1.3018025298819653
0.3979400075863013,-0.23410166049766773
-4.0000000000000435,-3.960000000004383
-4.0000000000000435,-3.910768389412821
-4.0000000000000435,-3.956263567942884
-4.579783596616822,-4.597849419446147
-1.4149733479875215,-1.5591415168070142
-0.07918124640953692,-0.28920648086928424
-5.161368002234978,-4.85323674085145
-4.0000000000000435,-3.9941497334797607
-2.1846914308204375,-2.661410442163007
-2.574031267728877,-2.5655020909408144
-2.6020599913290483,-3.0626126781948466
-4.0000000000000435,-3.9347320457540933
-4.0000000000000435,-3.9938021124171446
-0.6989700044228777,-0.8451556920174655
-2.0413926851621733,-2.125257939563442
-4.0000000000000435,-3.5727270271146883
-2.361727836019481,-2.7759675974551694
-4.0000000000000435,-3.8941497334886037
-4.0000000000000435,-3.788253376928477
-3.0000000000004343,-2.6790724117350675
-3.602059991328071,-3.513296373401171
-4.0000000000000435,-3.73979026228588
-4.0000000000000435,-3.83722913699085
0.08990945387174433,0.06449552176131745
-3.322219294734126,-3.5002779977493974
-2.322219294735987,-2.4267525413844933
-0.6989700044228777,-0.8551499844538326
-3.146128035678548,-3.381757929384877
-1.9822712330440924,-2.1124167396437707
-4.672097857935727,-4.223307087499865
-2.0413926851621733,-2.433722020202645
-3.342422680822404,-3.16291161271417
-1.2787536009756866,-2.1051689970797276
-2.5563025007684934,-3.084188812813595
-1.2041199826830682,-1.2715448772543174
-3.929418925714344,-3.879132167265719
-3.1658376246904245,-2.8789980862092546
-4.0000000000000435,-3.903718208558705
-5.397940008672039,-5.5074406589292995
-2.574031267728877,-2.667110099763136
-1.7781512503908818,-1.7450246827170772
-5.000000000000004,-5.15918800688535
-4.180011119057746,-4.132428805145881
-4.0000000000000435,-4.000000000000034
-4.0000000000000435,-3.98612783856725
-4.068185861746199,-3.7350611335207975
-1.4149733479875215,-2.2359075264097537
-4.0000000000000435,-3.983692158574151
-4.0000000000000435,-3.9833445375115604
-3.414973347970985,-3.459727822170168
-3.089905111439751,-3.3098060539101413
-4.0000000000000435,-3.950139952036631
-4.3429451761979113e-10,-0.4671946391355014
-4.0000000000000435,-3.98062957834092
-4.0000000000000435,-3.9484190548706177
-4.0000000000000435,-3.7945613578532487
-0.8808135923379353,-1.3467011865401843
-3.643452676486286,-3.1011762333631845
-4.0000000000000435,-3.9677670118401225
-4.0000000000000435,-3.999084850188824
-1.4313637641750723,-1.81528811433829
-4.0000000000000435,-3.6799739504450986
-4.0000000000000435,-4.000000000000039
-3.2304489213785295,-3.1851801861421762
-4.0000000000000435,-3.97342422680847
-2.33041377335122,-1.991290685712454
-4.0000000000000435,-3.803450806996513
-4.0000000000000435,-3.8820202251265186
-3.732393759823049,-3.747235497062219
-2.6989700043368874,-2.939693551274807
-4.0000000000000435,-3.8588152281345796
-4.0000000000000435,-3.930416530101
-4.0000000000000435,-3.9932221929473757
-5.000000000000004,-4.51583738454326
-3.643452676486286,-3.7048256169013523
-3.113943352307171,-3.325049513622153
-4.0000000000000435,-4.000000000000027
-3.2304489213785295,-2.9181537445098655
-3.9590413923211414,-3.7642025417281393
-2.3802112417134156,-2.0938463687535096
-0.4996870827558388,-0.6008532702215805
-4.0000000000000435,-3.9435124729043185
-4.0000000000000435,-4.000000000000018
-4.0000000000000435,-3.8955223494391245
-4.0000000000000435,-3.8926289392975626
-4.0000000000000435,-3.8476120384892742
-2.9294189257148036,-2.9490547198095807
-3.2304489213785295,-3.1578117021002226
-4.0000000000000435,-3.9529487167231365
-4.0000000000000435,-3.882714423961697
-4.0000000000000435,-3.789534703536177
-4.0000000000000435,-3.937714930432351
-2.3979400086737748,-2.4670682735395535
-4.0000000000000435,-3.926615463745731
-4.0000000000000435,-3.9565176244781872
-4.0000000000000435,-3.1735632791820096
-4.0000000000000435,-4.000000000000042
-4.50514997831992,-4.6553104468842585
-4.0000000000000435,-3.985563025007719
-4.0000000000000435,-3.9598756942255084
-0.9542425094875798,-1.0027303104261656
-4.0000000000000435,-3.630194193376824
-6.000000000000001,-5.600363698575832
-4.0000000000000435,-3.818352820772264
-4.0000000000000435,-3.878244513579419
-3.3692158574103286,-3.133514641980274
-4.0000000000000435,-3.904005732089806
-3.176091259055971,-3.335466733225336
-4.0000000000000435,-3.988893017025114
-4.0000000000000435,-3.9536172783645553
-4.0000000000000435,-3.6829846106228916
-2.785329835011479,-2.721475143409007
-4.0000000000000435,-3.9227478513153295
-4.0000000000000435,-4.000000000000031
-2.6901960800294,-2.4259846489201182
-4.0000000000000435,-3.988228216453085
-4.0000000000000435,-4.000000000000043
-3.8864907251725382,-3.9968274001455395
-4.0000000000000435,-3.9529330462468746
-0.6901960801171452,-0.9602352286855242
-3.7160033436348825,-3.9237218867555312
-4.0000000000000435,-4.0000000000000275
-3.397940008672211,-3.5392767629323294
-1.9084850188840115,-2.1522437252664655
-4.0000000000000435,-3.905708230411989
-5.000000000000004,-4.144603071923802
-3.0413926851586197,-3.358187575006513
-1.9822712330440924,-2.707832581042403
-4.0000000000000435,-3.9792543586326765
-4.0000000000000435,-3.976989700043422
-2.2041199826586393,-2.3963107279205085
-4.0000000000000435,-3.944785664956707
-2.198657086957171,-1.9684690991657985
-4.682145076373841,-4.066179528971867
-2.301029995666153,-3.0634685155869987
-3.6127838567198416,-3.645782297588121
-4.0000000000000435,-3.9902118929907395
-4.3429451761979113e-10,-0.16886409377411035
-4.0000000000000435,-3.9775933538778765
