Index_ID,Drug_ID,Target_ID,Affinity,Predicted,True,Split
Bind29457,138805761.0,P51449,6.022276394711152,6.472771442032812,6.022276394711152,Train
Bind10314,9874913.0,O14965,5.0,6.027288615152639,5.0,Train
Bind37833,10184653.0,P51812,5.0,6.19589524083899,5.0,Train
Bind4982,2790930.0,Q9H2J4,3.0,6.231545181248972,3.0,Train
Bind10881,9886808.0,P50750,5.0,6.253031549669281,5.0,Train
Bind12346,10074640.0,P41743,5.0,6.198317890842891,5.0,Train
Bind14280,10473483.0,P14842,5.899998417198648,6.711874003126715,5.899998417198648,Train
Bind39072,16187854.0,P32298,5.0,6.15126068416647,5.0,Train
Bind1655,151194.0,P28482,5.0,6.0592442664185535,5.0,Train
Bind13620,10289694.0,P22001,6.167491087293763,6.585476089689376,6.167491087293763,Train
Bind25229,57399640.0,O75116,5.7447274948966935,6.46465521594367,5.7447274948966935,Train
Bind41890,5287969.0,O95835,5.0,6.405385835162738,5.0,Train
Bind38336,3038525.0,P29597,5.0,6.280988165813898,5.0,Train
Bind9137,6932036.0,P11142,3.0,6.442769033145401,3.0,Train
Bind30411,91864546.0,P04058,10.508638306165727,6.330053564958192,10.508638306165727,Train
Bind31056,44259.0,Q9HAZ1,8.017728766960431,7.219583119259379,8.017728766960431,Train
Bind177,4595.0,O70212,6.900008766455316,6.493597340205776,6.900008766455316,Train
Bind17418,11642370.0,P30553,6.060001790087838,6.570829473117645,6.060001790087838,Train
Bind24314,50944073.0,Q9H2X6,8.022276394711152,6.417291670216004,8.022276394711152,Train
Bind39400,71584327.0,O43570,7.301029995663981,6.40247118170078,7.301029995663981,Train
Bind38364,216239.0,Q6XUX3,5.0,6.202732894201264,5.0,Train
Bind22938,44315037.0,Q08209,6.0,6.65129449058926,6.0,Train
Bind2059,153999.0,Q99640,5.0,6.339504654501912,5.0,Train
Bind8459,6450551.0,Q05655,5.0,6.218952836399102,5.0,Train
Bind26954,91448975.0,P41743,5.0,6.126601069339627,5.0,Train
Bind35056,10138259.0,O95747,5.795880017344075,6.293608652346098,5.795880017344075,Train
Bind23391,44374605.0,P21554,8.496209316942819,6.7248211066222865,8.496209316942819,Train
Bind37280,11753447.0,P20309,10.300162274132754,6.7159978523872335,10.300162274132754,Train
Bind23766,44447071.0,P28646,9.410050398674292,7.01032123455896,9.410050398674292,Train
Bind24176,46907020.0,P20273,2.6989700043360187,6.905402264189989,2.6989700043360187,Train
Bind40582,9813758.0,O15075,5.0,6.42606490922295,5.0,Train
Bind4842,1075274.0,Q9H2J4,3.0,6.143099486421097,3.0,Train
Bind20500,16725726.0,Q9UKI8,5.0,6.268421273712452,5.0,Train
Bind34732,10083812.0,P31645,8.214670164989233,6.3018271026772705,8.214670164989233,Train
Bind18925,15983966.0,P30530,5.0,6.295812078591245,5.0,Train
Bind23339,44371537.0,Q8K4Z4,5.639999555020352,6.36921633692885,5.639999555020352,Train
Bind5135,3025986.0,P37173,5.619788758288394,6.138975782158732,5.619788758288394,Train
Bind7768,5353940.0,Q8TDX7,5.0,6.116879048165881,5.0,Train
Bind26268,71720662.0,P00915,8.346787486224656,6.009272975409996,8.346787486224656,Train
Bind24095,46237675.0,P31424,9.221848749616356,6.394647628644774,9.221848749616356,Train
Bind28474,121426407.0,O00329,5.849857838151442,6.319589124086846,5.849857838151442,Train
Bind36215,176870.0,O15197,5.769551078621726,6.2024310297706275,5.769551078621726,Train
Bind16041,11409972.0,P30530,6.2441251443275085,6.304081799681212,6.2441251443275085,Train
Bind38938,6450551.0,P06241,5.0,6.244460542413617,5.0,Train
Bind24654,52947288.0,O00182,4.886056647693163,6.901506960972471,4.886056647693163,Train
Bind17403,11626560.0,Q9Y2U5,7.142667503568732,6.23408781919156,7.142667503568732,Train
Bind7442,5330790.0,P06241,5.0,6.184408964077146,5.0,Train
Bind31784,6918852.0,Q13188,5.0,6.174001536305542,5.0,Train
Bind19291,16007391.0,Q7KZI7,5.0,6.242034290734672,5.0,Train
Bind32209,24905147.0,Q15746,6.481486060122113,6.2936118042879645,6.481486060122113,Train
Bind10061,9869779.0,O14730,5.0,6.130549867388904,5.0,Train
Bind33107,123631.0,O00238,5.0,6.240592812349301,5.0,Train
Bind25374,57399640.0,Q16832,8.443697499232712,6.610307027072189,8.443697499232712,Train
Bind40054,44324698.0,P79218,5.789949150124863,7.116146514510463,5.789949150124863,Train
Bind21805,24905147.0,Q9UKE5,6.568636235841013,6.284822204317918,6.568636235841013,Train
Bind16577,11485656.0,P29323,5.853871964321762,6.1541199508847,5.853871964321762,Train
Bind3198,176167.0,Q13153,5.0,6.353275260044462,5.0,Train
Bind4304,447077.0,P57058,5.0,6.249134070906622,5.0,Train
Bind31590,5494449.0,P53667,5.585026652029182,6.412340370411213,5.585026652029182,Train
Bind22827,44293003.0,P47747,7.590066876668706,6.53290091875975,7.590066876668706,Train
Bind14216,10461815.0,Q8TDX7,5.0,6.343875132641008,5.0,Train
Bind13373,10184653.0,P08922,5.0,6.266038531623517,5.0,Train
Bind31753,24889392.0,Q6DT37,5.0,6.219615291186735,5.0,Train
Bind22960,44317502.0,P30411,4.853871964321762,6.60620339862955,4.853871964321762,Train
Bind33925,11356502.0,P47747,4.200000030616179,6.315011570080612,4.200000030616179,Train
Bind29144,136953056.0,O60674,9.920818753952375,6.5635887595523625,9.920818753952375,Train
Bind6876,5289508.0,P21836,12.387216143280265,6.734952561102262,12.387216143280265,Train
Bind15959,11365314.0,P11229,9.0,6.733312891432825,9.0,Train
Bind12585,10113978.0,P07332,5.853871964321762,6.16342593618845,5.853871964321762,Train
Bind42200,11314340.0,Q9HAZ1,9.275724130399212,6.318532956286886,9.275724130399212,Train
Bind12016,9933475.0,Q14004,5.0,6.245170264029133,5.0,Train
Bind622,13109.0,P04278,8.920818753952375,7.169240609136898,8.920818753952375,Train
Bind16337,11427553.0,P51451,5.455931955649724,6.318916462748006,5.455931955649724,Train
Bind33274,3062316.0,Q00536,5.0,6.230147063046859,5.0,Train
Bind14264,10461815.0,Q9Y2H1,5.0,6.338935276932235,5.0,Train
Bind9188,9799442.0,P10276,6.0,6.518045353646927,6.0,Train
Bind41591,54757965.0,P21731,5.0,6.39299067139514,5.0,Train
Bind20438,16725726.0,Q86UE8,5.0,6.260624507940013,5.0,Train
Bind20645,17755052.0,P49841,5.0,6.248125421504414,5.0,Train
Bind41506,16187854.0,P68400,5.0,6.1319300663692475,5.0,Train
Bind28033,118256660.0,P04629,5.721246399047171,6.650540909226629,5.721246399047171,Train
Bind2287,156414.0,Q8N4C8,5.6777807052660805,6.122583034138704,5.6777807052660805,Train
Bind41427,216239.0,Q96NX5,5.0,6.176769540895483,5.0,Train
Bind7284,5329102.0,P54646,7.050609993355087,6.366911629376457,7.050609993355087,Train
Bind32560,5328940.0,O95835,5.0,6.20838804259437,5.0,Train
Bind21334,24889392.0,P08922,5.0,6.294132313551026,5.0,Train
Bind6896,5311377.0,P30872,8.0,6.995806622129775,8.0,Train
Bind12792,10113978.0,Q9UQM7,5.0,6.152236691701693,5.0,Train
Bind25328,57399640.0,P57059,6.795880017344075,6.501531284745351,6.795880017344075,Train
Bind32156,10769084.0,P21731,7.191789027075778,6.651732771338744,7.191789027075778,Train
Bind32519,3081361.0,Q86Y07,5.0,6.223888962449847,5.0,Train
Bind8514,6450551.0,Q86YV6,5.0,6.206316427287717,5.0,Train
Bind12584,10113978.0,P06241,5.568636235841013,6.212101931829345,5.568636235841013,Train
Bind7916,5494449.0,P29376,5.1249387366083,6.4338727707066194,5.1249387366083,Train
Bind37491,11213558.0,Q9UPE1,6.3979400086720375,6.326442738432726,6.3979400086720375,Train
Bind16870,11588587.0,P47929,2.8239087409443187,6.4706630671791405,2.8239087409443187,Train
Bind15621,11338033.0,Q52WX2,5.0,6.303276482635033,5.0,Train
Bind6178,3081361.0,P57078,6.2076083105017466,6.2304898747696456,6.2076083105017466,Train
Bind28238,118988506.0,O60760,6.698970004336019,6.461758171573338,6.698970004336019,Train
Bind11547,9926791.0,Q92772,5.0,6.41278312124234,5.0,Train
Bind3690,208908.0,P51957,5.0,6.132054062098209,5.0,Train
Bind7936,5494449.0,P42345,5.0,6.362402239803301,5.0,Train
Bind15258,11314340.0,P41743,5.0,6.3038251090446975,5.0,Train
Bind12858,10127622.0,P19784,5.0,6.241416059860799,5.0,Train
Bind9042,6918852.0,Q14164,5.0,6.191024874850597,5.0,Train
Bind39598,3025986.0,Q86YV6,5.619788758288394,6.107947898397019,5.619788758288394,Train
Bind19067,15983966.0,Q99755,6.113509274827518,6.252646426690752,6.113509274827518,Train
Bind2208,156414.0,P52333,6.200659450546418,6.145335716045265,6.200659450546418,Train
Bind6436,4521392.0,P45983,5.0,6.179037637682406,5.0,Train
Bind41162,10127622.0,O94806,5.0,6.247192918521754,5.0,Train
Bind31617,9869779.0,Q16816,5.0,6.133760430051565,5.0,Train
Bind40477,160355.0,P11799,5.0,6.21513675675909,5.0,Train
Bind10425,9874913.0,Q13554,5.0,6.036879982017132,5.0,Train
Bind35491,15983966.0,O00329,5.508638306165727,6.257303638015628,5.508638306165727,Train
Bind40783,10799960.0,P08246,5.259637310505756,6.247726205391464,5.259637310505756,Train
Bind20859,20997730.0,P00338,3.258060922270801,6.2123301596226534,3.258060922270801,Train
Bind12374,10074640.0,P54753,5.0,6.2485415365884185,5.0,Train
Bind38535,208908.0,O95747,5.0,6.1575441548750875,5.0,Train
Bind28516,122180082.0,P04191,3.9871627752948275,6.89442354990427,3.9871627752948275,Train
Bind10990,9886808.0,Q96D53,5.0,6.270802590299898,5.0,Train
Bind39780,52945601.0,O94768,5.0,7.337360635820231,5.0,Train
Bind2298,156414.0,Q8TDX7,5.0,6.092622947480705,5.0,Train
Bind35246,151194.0,Q6PHR2,5.0,6.039603544569201,5.0,Train
Bind27273,91928427.0,P37231,5.823908740944319,6.425539489499215,5.823908740944319,Train
Bind32805,10024378.0,Q13936,6.0589857562944305,6.857654937454667,6.0589857562944305,Train
Bind15631,11338033.0,Q86Y07,5.0,6.295559660037696,5.0,Train
Bind33497,25182616.0,P43403,5.0,6.297368651873677,5.0,Train
Bind6992,5328940.0,P42679,5.236572006437063,6.263608963296451,5.236572006437063,Train
Bind27247,91900390.0,P05230,3.4647058799572297,6.256413125326564,3.4647058799572297,Train
Bind2388,156422.0,O96017,5.0,6.233110245494042,5.0,Train
Bind32192,118022028.0,P51449,7.5376020021010435,6.6861980111697275,7.5376020021010435,Train
Bind5556,3038522.0,Q9Y243,5.0,6.053063567814291,5.0,Train
Bind35494,10621.0,Q9Y251,3.0,6.912559699326352,3.0,Train
Bind29854,9813758.0,P07948,5.0,6.465269177049009,5.0,Train
Bind25880,70701912.0,P47205,5.823908740944319,6.455855891593686,5.823908740944319,Train
Bind32421,9874913.0,P35968,5.0,6.120894548885864,5.0,Train
Bind14898,11214940.0,P45880,7.0,6.407033664038531,7.0,Train
Bind34737,17755052.0,P49759,5.958607314841775,6.2683830120326185,5.958607314841775,Train
Bind3702,208908.0,P54762,5.0,6.2343116948670065,5.0,Train
Bind40108,73292382.0,O43924,7.6020599913279625,6.511698779842291,7.6020599913279625,Train
Bind20965,24180719.0,O76039,5.0,6.251859690993245,5.0,Train
Bind14958,11234052.0,P20794,5.0,6.254814537198798,5.0,Train
Bind6067,3081361.0,O15264,5.0,6.218297124200503,5.0,Train
Bind8094,5494449.0,Q9UIK4,5.0,6.377753598224725,5.0,Train
Bind23982,44588220.0,P09619,7.376750709602099,6.438663958115284,7.376750709602099,Train
Bind28150,118732231.0,O14793,6.931814138253839,6.657898636888487,6.931814138253839,Train
Bind22408,25182616.0,Q8TDC3,5.0,6.261495579826606,5.0,Train
Bind42065,10394740.0,P06239,7.0,6.552483561916198,7.0,Train
Bind2190,156414.0,P43403,5.0,6.1423204599556485,5.0,Train
Bind37096,10074640.0,Q00537,5.0,6.195427754408148,5.0,Train
Bind14835,11213558.0,Q8N4C8,5.0,6.311248811377585,5.0,Train
Bind34354,176167.0,Q13873,5.0,6.3689309810130785,5.0,Train
Bind1928,153999.0,P36888,7.886056647693163,6.431820203069637,7.886056647693163,Train
Bind39101,123631.0,O75747,5.0,6.2052467215994795,5.0,Train
Bind8928,6918852.0,P07949,5.0,6.278070249759538,5.0,Train
Bind7801,5353940.0,Q9Y463,5.0,6.148103659109073,5.0,Train
Bind13577,10184653.0,Q9UQ88,5.0,6.1662117741307645,5.0,Train
Bind33275,176167.0,P12931,5.0,6.40295023366857,5.0,Train
Bind14458,10754676.0,P19793,6.920818753952375,6.255736726547731,6.920818753952375,Train
Bind19638,16058630.0,P15121,7.853871964321762,6.152194745280244,7.853871964321762,Train
Bind16787,11511706.0,P30553,7.059981844992337,6.878649700682983,7.059981844992337,Train
Bind38592,69590.0,P9WPL4,4.920818753952375,6.229459569241294,4.920818753952375,Train
Bind19042,15983966.0,Q8IYT8,5.853871964321762,6.258981607379466,5.853871964321762,Train
Bind35742,44341864.0,P08172,5.800000874803203,6.567804417396207,5.800000874803203,Train
Bind2404,156422.0,P11362,5.366531544420414,6.305934053103984,5.366531544420414,Train
Bind5716,3038525.0,Q13873,5.0,6.269140650112992,5.0,Train
Bind39562,24905147.0,P29323,6.251811972993799,6.34139635813345,6.251811972993799,Train
Bind13819,10427712.0,P37173,5.0,6.359676168949133,5.0,Train
Bind8180,6445562.0,P11362,5.0,6.319120216948571,5.0,Train
Bind6578,5229632.0,Q99572,6.399996913372259,6.925557898164803,6.399996913372259,Train
Bind9383,9809715.0,Q8IVH8,6.5376020021010435,6.293803198097927,6.5376020021010435,Train
Bind33641,3025986.0,Q02156,5.0,6.112614459199292,5.0,Train
Bind7776,5353940.0,Q9BRS2,5.0,6.144648918687539,5.0,Train
Bind18352,11712649.0,P78362,5.0,6.253341828611282,5.0,Train
Bind38809,16722836.0,Q9H2K8,5.721246399047171,6.11132364042437,5.721246399047171,Train
Bind18616,12758311.0,Q86U86,5.468521082957745,6.216952365889252,5.468521082957745,Train
Bind1009,82146.0,P10826,6.0,6.480723029998009,6.0,Train
Bind35836,44249772.0,O00238,4.939302159646388,6.395712841488806,4.939302159646388,Train
Bind12898,10127622.0,P50750,5.0,6.23161261476288,5.0,Train
Bind36088,9810431.0,P19793,6.860120913598763,6.60195254001478,6.860120913598763,Train
Bind34579,122181521.0,Q13526,7.337242168318426,6.948362592739231,7.337242168318426,Train
Bind37103,25182616.0,P21860,5.0,6.298556494765958,5.0,Train
Bind15363,11314340.0,Q86Z02,6.638272163982407,6.274022080206168,6.638272163982407,Train
Bind23045,44324633.0,P16610,4.730000031873875,7.110264668259073,4.730000031873875,Train
Bind22786,44280340.0,P30874,7.212185432936977,7.088379016085698,7.212185432936977,Train
Bind14957,11234052.0,P19525,5.0,6.282578877710214,5.0,Train
Bind34533,11617559.0,P53355,5.0,6.172156835299166,5.0,Train
Bind29916,9933475.0,P00519,7.698970004336019,6.294798487840378,7.698970004336019,Train
Bind37045,16187854.0,Q86UX6,5.0,6.127013440787459,5.0,Train
Bind2884,176155.0,P41743,5.0,6.2793082464689185,5.0,Train
Bind36638,5291.0,Q99759,5.0,6.213269771803931,5.0,Train
Bind28486,121426560.0,P42338,8.585026652029182,6.43346552868706,8.585026652029182,Train
Bind878,44259.0,Q8NEV4,8.301029995663981,7.179669231704825,8.301029995663981,Train
Bind36934,5253.0,P13945,5.0499760934766735,6.495133895529819,5.0499760934766735,Train
Bind39018,127053788.0,P29473,7.638272163982407,6.794163781289593,7.638272163982407,Train
Bind22946,44316095.0,P13631,6.632644078973981,6.429296269890567,6.632644078973981,Train
Bind29406,138403682.0,P10721,8.301029995663981,6.4766944322494195,8.301029995663981,Train
Bind35801,9998870.0,P13631,6.0,6.471767734544807,6.0,Train
Bind20170,16722836.0,Q8IVW4,5.0,6.100453749115724,5.0,Train
Bind18106,11676971.0,Q12851,7.187086643357144,6.294840420967038,7.187086643357144,Train
Bind7767,5353940.0,Q8TD19,5.0,6.139404747168041,5.0,Train
Bind31945,56598831.0,P07550,5.15002808767115,6.756427268015909,5.15002808767115,Train
Bind38534,3038522.0,P45983,5.0,6.06990843438696,5.0,Train
Bind36192,10261471.0,Q9JI35,7.79997073344623,6.297822681618791,7.79997073344623,Train
Bind30817,5287969.0,P49759,5.769551078621726,6.434057679170396,5.769551078621726,Train
Bind8525,6450551.0,Q8NFD2,5.443697499232712,6.198400227742423,5.443697499232712,Train
Bind33814,176155.0,P51451,5.0,6.309443256617356,5.0,Train
Bind32877,68007255.0,P03428,7.154901959985743,6.684278601253498,7.154901959985743,Train
Bind7647,5353940.0,P11362,5.0,6.202335102505937,5.0,Train
Bind10231,9869779.0,Q6XUX3,5.0,6.146116424470625,5.0,Train
Bind27416,91934080.0,P15692,9.207608310501746,6.655087140709375,9.207608310501746,Train
Bind359,5291.0,Q16566,5.0,6.159293400048027,5.0,Train
Bind8136,6102777.0,Q48255,4.698970004336019,6.376347008499713,4.698970004336019,Train
Bind28105,118707323.0,P09382,2.721246399047171,6.552355949377073,2.721246399047171,Train
Bind3132,176167.0,P36896,5.0,6.394136562262176,5.0,Train
Bind37997,5757.0,Q9HYR3,4.721246399047171,6.923942275646274,4.721246399047171,Train
Bind40478,9886808.0,Q99755,5.721246399047171,6.2543745458467175,5.721246399047171,Train
Bind31425,644241.0,O15111,5.0,6.296156504436336,5.0,Train
Bind18192,11676971.0,Q9NWZ3,6.0655015487564325,6.314435397071741,6.0655015487564325,Train
Bind24717,53259459.0,O43614,7.2076083105017466,6.754120966333683,7.2076083105017466,Train
Bind11455,9926791.0,P57059,5.0,6.402297095140869,5.0,Train
Bind22468,25182616.0,Q9Y6E0,5.0,6.26515781864844,5.0,Train
Bind40584,73010406.0,P0A988,4.853871964321762,6.396057703685791,4.853871964321762,Train
Bind30485,1139867.0,P62942,2.3979400086720375,6.003337376433325,2.3979400086720375,Train
Bind36238,5330790.0,P07947,5.0,6.194862761338336,5.0,Train
Bind31165,5353940.0,P29322,5.0,6.204393929117264,5.0,Train
Bind42189,72793306.0,Q12809,8.920818753952375,6.264472756415102,8.920818753952375,Train
Bind21370,24889392.0,P42336,5.0,6.242392945940856,5.0,Train
Bind37662,53348136.0,Q7Z1V1,6.886056647693163,6.7361111613655975,6.886056647693163,Train
Bind31137,25126798.0,P00533,5.0,6.38197014683641,5.0,Train
Bind25319,57399640.0,P52564,5.0,6.521661929350799,5.0,Train
Bind22916,44306360.0,Q63931,7.400007822415902,6.9126940243251696,7.400007822415902,Train
Bind25856,70701506.0,P24941,7.359518563029578,6.4142633479594515,7.359518563029578,Train
Bind1328,126565.0,O75747,6.638272163982407,7.197912150052891,6.638272163982407,Train
Bind7362,5329102.0,Q8NG66,5.0,6.340513696611663,5.0,Train
Bind42178,156422.0,P57058,5.0,6.233553636061319,5.0,Train
Bind38726,117927065.0,P36888,8.301029995663981,6.572696722687423,8.301029995663981,Train
Bind14839,11213558.0,Q8NI60,5.958607314841775,6.326775736741328,5.958607314841775,Train
Bind10771,9886082.0,P19793,6.94692155651658,6.562858324754619,6.94692155651658,Train
Bind20090,16722836.0,P53350,6.552841968657781,6.143965841468742,6.552841968657781,Train
Bind33945,11427553.0,P54646,6.356547323513812,6.296718430773977,6.356547323513812,Train
Bind35628,644241.0,Q9H4B4,5.0,6.313269133105697,5.0,Train
Bind30464,216239.0,P49137,5.0,6.155480895799437,5.0,Train
Bind41353,10427712.0,P29322,5.0,6.3955826179539965,5.0,Train
Bind6951,5328940.0,P11309,5.0,6.193706587620568,5.0,Train
Bind27776,117927124.0,P10721,8.301029995663981,6.686586269717756,8.301029995663981,Train
Bind19854,16187854.0,Q7KZI7,5.0,6.136190769190921,5.0,Train
Bind2796,160355.0,Q9Y463,5.958607314841775,6.2224559910335415,5.958607314841775,Train
Bind22019,25126798.0,Q13546,5.0,6.349417758602614,5.0,Train
Bind25196,57390169.0,P07900,8.468521082957745,6.277824138344664,8.468521082957745,Train
Bind38136,2994033.0,P62942,2.6020599913279625,5.96564561549102,2.6020599913279625,Train
Bind5073,3025986.0,O60331,5.0,6.087140742197163,5.0,Train
Bind7196,5329102.0,O95747,6.275724130399211,6.361221762461508,6.275724130399211,Train
Bind5559,3038522.0,Q9Y5S2,5.0,6.055438527043445,5.0,Train
Bind11681,9929127.0,P30530,5.0,6.245675904011346,5.0,Train
Bind5706,3038525.0,Q13188,5.0,6.239643552714981,5.0,Train
Bind18480,11712649.0,Q9Y2U5,5.0,6.2751425844366935,5.0,Train
Bind11076,9907909.0,P10276,6.0,6.339956067675727,6.0,Train
Bind14804,11213558.0,Q15569,6.443697499232712,6.336249932669935,6.443697499232712,Train
Bind28079,118707159.0,P21462,6.585026652029182,6.9815780676561685,6.585026652029182,Train
Bind1356,126565.0,P16234,6.455931955649724,7.275622375302769,6.455931955649724,Train
Bind35615,91895914.0,P07900,6.657577319177793,6.603593954376634,6.657577319177793,Train
Bind27949,118022398.0,P51449,6.657577319177793,6.472844937361511,6.657577319177793,Train
Bind15785,11364421.0,P36896,5.0,6.263141949559667,5.0,Train
Bind411,5291.0,Q9BRS2,5.0,6.187569215627421,5.0,Train
Bind5935,3062316.0,Q02763,5.0,6.309782792456767,5.0,Train
Bind17362,11626560.0,Q9BUB5,5.0,6.226237909656526,5.0,Train
Bind31516,9929127.0,Q9Y463,5.0,6.211985034809223,5.0,Train
Bind34426,53320434.0,P42227,5.657577319177793,6.212965441160437,5.657577319177793,Train
