Index_ID,Drug_ID,Target_ID,Affinity,Predicted,True,Split
Davis75,11314340,EPHB3,5.0,1.3335257,5.0,Train
Davis32,11314340,CDK11,5.886056647693163,1.4091175,5.886056647693163,Train
Davis94,11314340,GCN2(KinDom2S808G),5.0,1.631809,5.0,Train
Davis59,11314340,DCAMKL2,5.0,1.4770195,5.0,Train
Davis63,11314340,DMPK,7.036212172654444,1.470278,7.036212172654444,Train
Davis84,11314340,ERK4,5.0,1.5288997,5.0,Train
Davis37,11314340,CDKL2,6.154901959985743,1.4566969,6.154901959985743,Train
Davis29,11314340,CASK,5.0,1.462258,5.0,Train
Davis1,11314340,ABL1p,5.0,1.4383323,5.0,Train
Davis52,11314340,CSNK1G1,6.275724130399211,1.5539078,6.275724130399211,Train
Davis21,11314340,BRSK1,5.0,1.3865988,5.0,Train
Davis2,11314340,ABL2,5.0,1.4892461,5.0,Train
Davis23,11314340,CAMK1D,5.619788758288394,1.3081665,5.619788758288394,Train
Davis87,11314340,FER,5.0,1.3804644,5.0,Train
Davis91,11314340,FLT1,5.0,1.2372415,5.0,Train
Davis74,11314340,EPHB2,5.0,1.4163082,5.0,Train
Davis86,11314340,ERN1,5.0,1.5349175,5.0,Train
Davis82,11314340,ERK2,5.0,1.3882642,5.0,Train
Davis20,11314340,BMPR2,5.0,1.6252112,5.0,Train
Davis60,11314340,DDR1,5.0,1.3580939,5.0,Train
Davis71,11314340,EPHA5,5.0,1.3393929,5.0,Train
Davis14,11314340,ASK2,5.0,1.5037664,5.0,Train
Davis92,11314340,FLT4,5.0,1.2636323,5.0,Train
Davis51,11314340,CSNK1E,6.920818753952375,1.483597,6.920818753952375,Train
Davis26,11314340,CAMK2G,6.050609993355087,1.3388983,6.050609993355087,Validation
Davis53,11314340,CSNK1G3,6.040958607678906,1.5548921,6.040958607678906,Validation
Davis70,11314340,EPHA1,5.0,1.285656,5.0,Validation
Davis15,11314340,AURKB,5.0,1.2711214,5.0,Validation
Davis45,11314340,CLK3,6.795880017344075,1.5657505,6.795880017344075,Validation
Davis88,11314340,FES,5.0,1.3617615,5.0,Validation
Davis40,11314340,CHEK1,5.0,1.3967963,5.0,Validation
Davis12,11314340,ANKK1,5.0,1.2993453,5.0,Validation
Davis72,11314340,EPHA7,5.0,1.3295102,5.0,Validation
Davis55,11314340,CTK,5.0,1.365669,5.0,Validation
Davis80,11314340,ERBB4,5.0,1.4417589,5.0,Validation
Davis18,11314340,BMPR1A,5.0,1.4721123,5.0,Validation
Davis90,11314340,FGFR3(G697C),5.0,1.3328129,5.0,Validation
Davis31,11314340,CDC2L5,5.508638306165727,1.3557961,5.508638306165727,Validation
Davis22,11314340,BRSK2,5.0,1.3950588,5.0,Validation
Davis96,11314340,GRK4,5.853871964321762,1.4671547,5.853871964321762,Test
Davis4,11314340,ACVR2A,5.0,1.4173052,5.0,Test
Davis42,11314340,CIT,7.886056647693163,1.4216642,7.886056647693163,Test
Davis77,11314340,EPHB6,5.0,1.3644537,5.0,Test
Davis10,11314340,AMPK-alpha1,5.0,1.4790413,5.0,Test
Davis0,11314340,AAK1,7.366531544420414,1.4109564,7.366531544420414,Test
Davis9,11314340,AKT3,6.7447274948966935,1.3682364,6.7447274948966935,Test
Davis69,11314340,EIF2AK1,5.0,1.5588529,5.0,Test
Davis73,11314340,EPHB1,5.0,1.353329,5.0,Test
Davis83,11314340,ERK3,5.0,1.517804,5.0,Test
Davis44,11314340,CLK2,9.292429823902063,1.6319754,9.292429823902063,Test
Davis76,11314340,EPHB4,5.0,1.2761408,5.0,Test
Davis39,11314340,CDKL5,6.698970004336019,1.5280068,6.698970004336019,Test
Davis33,11314340,CDK2,5.0,1.2694329,5.0,Test
Davis30,11314340,CDC2L2,5.0,1.3592036,5.0,Test
