Index_ID,Drug_ID,Target_ID,Affinity,Predicted,True,Split
Davis16841,5494449,MAST1,5.0,4.9495974,5.0,Train
Davis22136,10138260,GAK,7.356547323513812,5.0943065,7.356547323513812,Train
Davis19005,25243800,PRKG1,5.0,5.2089443,5.0,Train
Davis5121,44150621,ERBB4,5.0,5.00484,5.0,Train
Davis25046,176870,FGFR4,5.0,5.00364,5.0,Train
Davis18272,10427712,MLK2,5.0,4.9077926,5.0,Train
Davis15798,10427712,PAK2,5.0,4.9567733,5.0,Train
Davis4450,11626560,PKN2,5.0,4.9694743,5.0,Train
Davis23957,24889392,ACVR1B,5.0,4.900907,5.0,Train
Davis23845,51004351,CAMK2G,6.853871964321762,5.130307,6.853871964321762,Train
Davis6348,11717001,WEE1,5.0,4.870688,5.0,Train
Davis5139,44150621,GSK3A,5.0,5.025953,5.0,Train
Davis23472,11234052,GRK4,5.0,4.9108424,5.0,Train
Davis14076,10138260,ASK1,5.0,5.0154967,5.0,Train
Davis9920,11667893,ITK,5.0,4.9542327,5.0,Train
Davis9508,10074640,SRPK1,5.0,4.86227,5.0,Train
Davis8447,126565,TGFBR2,6.267606240177032,5.2705536,6.267606240177032,Train
Davis18517,9809715,BRSK2,5.0,5.0963817,5.0,Train
Davis821,11338033,AURKA,5.0,5.049419,5.0,Train
Davis13400,176155,LIMK2,5.0,4.951252,5.0,Train
Davis16909,5494449,PRKX,5.0,5.136351,5.0,Train
Davis23739,447077,ULK3,5.0,5.186613,5.0,Train
Davis22855,16038120,EPHB3,5.721246399047171,5.1613417,5.721246399047171,Train
Davis23212,11338033,PRKD3,5.0,4.8974457,5.0,Train
Davis14999,44259,NEK1,6.0655015487564325,5.326941,6.0655015487564325,Train
Davis24375,4908365,EPHB1,5.823908740944319,5.0652227,5.823908740944319,Train
Davis21025,4908365,ULK3,6.045757490560675,5.1778097,6.045757490560675,Train
Davis5453,176167,MLK2,5.0,4.9074287,5.0,Train
Davis11827,25243800,MYO3A,6.080921907623926,4.9418597,6.080921907623926,Train
Davis1277,10184653,PLK1,5.0,4.897613,5.0,Train
Davis11841,25243800,PAK3,5.0,5.0521746,5.0,Train
Davis15477,16038120,KIT(V559D-V654A),7.585026652029182,5.3243756,7.585026652029182,Train
Davis2194,9926054,DMPK2,5.0,4.8865423,5.0,Train
Davis24609,24779724,AURKA,5.0,4.9870577,5.0,Train
Davis22826,208908,NEK9,5.0,4.97613,5.0,Train
Davis1670,6450551,DAPK2,5.0,5.0776644,5.0,Train
Davis5427,176167,LIMK2,5.0,4.9671993,5.0,Train
Davis23975,4908365,MARK2,5.638272163982407,5.0310087,5.638272163982407,Train
Davis8807,9929127,EPHB6,5.0,4.9300947,5.0,Train
Davis12292,17755052,EGFR(T790M),5.0,4.971871,5.0,Train
Davis361,24889392,IKK-alpha,5.0,4.915517,5.0,Train
Davis14441,10127622,LATS2,5.0,4.8268533,5.0,Train
Davis11988,10113978,CLK1,5.0,5.0327854,5.0,Train
Davis12387,17755052,NEK1,5.0,4.8412194,5.0,Train
Davis3870,156414,PAK4,5.0,4.9033847,5.0,Train
Davis12636,11984591,MEK5,7.3872161432802645,5.2168527,7.3872161432802645,Train
Davis12085,10113978,MEK6,5.3872161432802645,5.026891,5.3872161432802645,Train
Davis6577,16725726,SRPK1,5.0,4.8779716,5.0,Train
Davis23640,156422,PLK2,5.0,4.957941,5.0,Train
Davis9659,51004351,LRRK2(G2019S),6.7447274948966935,4.9252577,6.7447274948966935,Train
Davis22421,5328940,TLK2,5.6777807052660805,5.026068,5.6777807052660805,Train
Davis21581,11712649,DCAMKL1,5.0,4.913193,5.0,Train
Davis13505,176155,RSK4(KinDom.2-C-terminal),6.6020599913279625,5.0160017,6.6020599913279625,Train
Davis9092,11712649,FGR,6.657577319177793,4.979483,6.657577319177793,Train
Davis3024,11234052,MAP4K4,6.229147988357855,4.8837075,6.229147988357855,Train
Davis20264,11234052,ACVR2A,5.0,4.8892813,5.0,Train
Davis17638,9809715,MEK6,5.0,5.1720667,5.0,Train
Davis11607,24180719,PLK4,5.455931955649724,4.939872,5.455931955649724,Train
Davis12217,10113978,ZAP70,5.0,4.952772,5.0,Train
Davis17464,3081361,TBK1,5.0,4.9449434,5.0,Train
Davis20341,5329102,CDKL3,5.0,5.1488285,5.0,Train
Davis1157,10184653,ERK4,5.0,4.874317,5.0,Train
Davis16736,5494449,CASK,5.0,5.0370455,5.0,Train
Davis2705,5328940,DCAMKL1,5.0,5.0385633,5.0,Train
Davis12854,153999,GCN2(KinDom2S808G),5.0,4.841867,5.0,Train
Davis12011,10113978,DYRK1A,5.0,4.944968,5.0,Train
Davis24826,447077,PRKCI,5.0,5.0375185,5.0,Train
Davis8517,11485656,CLK4,5.795880017344075,5.0310287,5.795880017344075,Train
Davis23427,11338033,PIP5K2C,5.0,4.7231092,5.0,Train
Davis460,24889392,PLK4,5.0,4.9062204,5.0,Train
Davis25640,25127112,NIM1,5.0,5.0937986,5.0,Train
Davis12403,17755052,PAK4,5.0,4.901496,5.0,Train
Davis6959,123631,DYRK2,5.0,4.919545,5.0,Train
Davis18641,9884685,CAMK1G,5.0,5.0059566,5.0,Train
Davis6932,123631,CDKL5,5.0,4.851462,5.0,Train
Davis4387,11626560,MEK1,5.0,5.049603,5.0,Train
Davis14204,10138260,MET(Y1235D),5.494850021680094,5.110773,5.494850021680094,Train
Davis16699,9926791,YANK1,5.0,5.0263767,5.0,Train
Davis10249,9915743,PAK7,5.0,4.9991903,5.0,Train
Davis19468,16038120,PDGFRA,6.075720713938118,5.246811,6.075720713938118,Train
Davis14002,3025986,PLK1,5.0,4.924685,5.0,Train
Davis21670,44259,YES,7.2839966563652006,5.474773,7.2839966563652006,Train
Davis14777,216239,PIK3C2G,5.0,4.81684,5.0,Train
Davis14910,44259,DYRK1A,8.397940008672037,5.4002576,8.397940008672037,Train
Davis4501,11626560,TRKB,7.431798275933005,5.052037,7.431798275933005,Train
Davis8623,11485656,MYO3B,5.494850021680094,4.8758664,5.494850021680094,Train
Davis8028,208908,EPHA7,5.0,4.925767,5.0,Train
Davis2938,11234052,CHEK1,5.0,4.9498534,5.0,Train
Davis487,24889392,SRC,5.0,4.99554,5.0,Train
Davis19378,11626560,TAOK1,5.920818753952375,5.0537653,5.920818753952375,Train
Davis17758,9809715,YANK3,5.0,5.1241736,5.0,Train
Davis24023,11485656,ACVR1,5.0,4.9506226,5.0,Train
Davis6068,42642645,TNK2,6.698970004336019,5.0815773,6.698970004336019,Train
Davis3245,11656518,EPHB6,7.366531544420414,4.953023,7.366531544420414,Train
Davis11554,24180719,MLK3,5.0,4.959389,5.0,Train
Davis13449,176155,p38-delta,5.0,4.975531,5.0,Train
Davis10947,10461815,EPHB6,5.5376020021010435,5.0333133,5.5376020021010435,Train
Davis13710,24779724,p38-gamma,5.0,4.937872,5.0,Train
Davis7256,5291,JNK1,5.301029995663981,4.9559226,5.301029995663981,Train
Davis18195,3038525,ULK3,5.0,5.015132,5.0,Train
Davis12831,153999,EPHA6,5.0,4.897634,5.0,Train
Davis23237,176167,MUSK,5.0,5.0004177,5.0,Train
Davis19681,10184653,MUSK,5.0,4.99007,5.0,Train
Davis900,11338033,FLT3(R834Q),5.0,5.0398393,5.0,Train
Davis2279,9926054,MST3,5.0,4.901326,5.0,Train
Davis19368,9929127,CAMKK1,5.0,4.921759,5.0,Train
Davis15016,44259,PDPK1,8.769551078621726,5.423562,8.769551078621726,Train
Davis3903,156414,PRKCH,5.0,4.977411,5.0,Train
Davis25132,11409972,CASK,5.0,5.1177235,5.0,Train
Davis22605,9809715,TGFBR1,5.376750709602099,5.0735993,5.376750709602099,Train
Davis23168,5494449,PIK3CB,5.0,4.8882446,5.0,Train
Davis2134,9926054,ACVRL1,5.0,4.9085226,5.0,Train
Davis9405,10074640,MAP4K5,5.0,4.929296,5.0,Train
Davis15508,16038120,MKNK2,7.356547323513812,5.2122536,7.356547323513812,Train
Davis17050,3038525,FLT4,5.0,4.96274,5.0,Train
Davis24970,16038120,CTK,5.552841968657781,5.23076,5.552841968657781,Train
Davis15303,5329102,PRKD2,6.42021640338319,5.118355,6.42021640338319,Train
Davis25728,11485656,PKNB(Mtuberculosis),5.0,5.1026793,5.0,Train
Davis1647,6450551,CASK,5.0,4.9870014,5.0,Train
Davis16670,9926791,SNARK,6.619788758288394,4.999319,6.619788758288394,Train
Davis23405,11667893,YSK4,6.698970004336019,4.9267488,6.698970004336019,Train
Davis21809,216239,PIM3,5.0,4.966422,5.0,Train
Davis24649,9929127,HIPK1,5.0,4.883412,5.0,Train
Davis23652,16722836,RIOK3,7.040958607678906,4.9763155,7.040958607678906,Train
Davis24627,5494449,MAP3K1,5.0,4.945927,5.0,Train
Davis12920,153999,NIM1,5.0,5.0372987,5.0,Train
Davis4351,11626560,GSK3A,5.0,4.979941,5.0,Train
Davis128,11314340,MAP3K4,5.0,4.8256044,5.0,Train
Davis2932,11234052,CDK4-cyclinD3,5.0,5.015138,5.0,Train
Davis8883,9929127,MTOR,5.0,4.747463,5.0,Train
Davis22717,11364421,TXK,5.0,5.001492,5.0,Train
Davis23961,447077,DMPK2,6.6020599913279625,5.03862,6.6020599913279625,Train
Davis7231,5291,FGR,5.619788758288394,4.9798656,5.619788758288394,Train
Davis24309,9809715,MAPKAPK5,5.0,5.0778527,5.0,Train
Davis6699,11617559,ERK2,5.0,4.9422684,5.0,Train
Davis24681,11712649,PLK3,5.0,4.9177666,5.0,Train
Davis12263,17755052,CDKL3,5.0,4.9328938,5.0,Train
Davis14494,10127622,PAK1,5.0,4.882927,5.0,Train
Davis7889,11427553,PYK2,6.119186407719209,5.064464,6.119186407719209,Train
Davis22659,24779724,TRKA,5.0,5.014476,5.0,Train
Davis2669,5328940,BMX,6.698970004336019,5.07425,6.698970004336019,Train
Davis11794,25243800,MAPKAPK2,5.0,5.092458,5.0,Train
Davis15624,16038120,YANK3,7.259637310505756,5.192054,7.259637310505756,Train
Davis8268,126565,DLK,6.075720713938118,5.2824597,6.075720713938118,Train
Davis16917,5494449,RIPK2,5.0,5.005645,5.0,Train
Davis15948,16722836,CLK1,5.6020599913279625,5.1344757,5.6020599913279625,Train
Davis14776,216239,PIK3C2B,5.0,4.7971926,5.0,Train
Davis16055,16722836,MST2,5.0,5.099925,5.0,Train
Davis16741,5494449,CDK2,5.0,5.1481013,5.0,Train
Davis10389,644241,CSNK2A2,5.0,5.039009,5.0,Train
Davis22310,447077,CTK,5.0,5.104064,5.0,Train
Davis10159,9915743,FAK,5.721246399047171,4.9082556,5.721246399047171,Train
Davis15955,16722836,CSNK2A1,6.036212172654444,5.1282153,6.036212172654444,Train
Davis16638,9926791,PLK3,5.0,4.934023,5.0,Train
Davis16675,9926791,STK39,5.0,4.919451,5.0,Train
Davis13110,25127112,ERN1,5.6020599913279625,4.939358,5.6020599913279625,Train
Davis2680,5328940,CDC2L1,5.0,5.040494,5.0,Train
Davis17712,9809715,RPS6KA4(KinDom.2-C-terminal),6.2076083105017466,5.1924734,6.2076083105017466,Train
Davis15895,10427712,YANK3,5.0,4.949062,5.0,Train
Davis9527,10074640,TYK2(JH2domain-pseudokinase),5.0,4.903811,5.0,Train
Davis11400,9884685,ULK2,5.0,4.941065,5.0,Train
Davis22886,3038522,LATS2,5.0,4.8586035,5.0,Train
Davis20077,156422,TRKA,6.0,5.071928,6.0,Train
Davis2626,16007391,TNK1,5.0,4.899512,5.0,Train
Davis20297,447077,AXL,5.0,5.195223,5.0,Train
Davis5151,44150621,ITK,6.275724130399211,5.0611806,6.275724130399211,Train
Davis23534,11667893,INSR,5.0,4.9269686,5.0,Train
Davis8781,9929127,CSNK2A1,5.0,4.9631467,5.0,Train
Davis17410,3081361,PIK3C2B,5.0,4.80475,5.0,Train
Davis19505,5494449,ZAK,5.552841968657781,5.0040064,5.552841968657781,Train
Davis15487,16038120,MAP3K15,6.096910013008056,5.0771294,6.096910013008056,Train
Davis14525,10127622,PLK2,5.0,4.880417,5.0,Train
Davis8010,208908,DCAMKL2,5.0,4.861568,5.0,Train
Davis17624,9809715,MAP3K2,8.0268721464003,5.1191807,8.0268721464003,Train
Davis18097,44150621,NEK6,5.823908740944319,5.206946,5.823908740944319,Train
Davis14903,44259,DCAMKL2,7.136677139879544,5.385739,7.136677139879544,Train
Davis7097,123631,RET(V804M),5.0,4.9098887,5.0,Train
Davis14765,216239,PAK1,5.0,4.969672,5.0,Train
Davis10432,644241,GCN2(KinDom2S808G),5.0,4.837342,5.0,Train
Davis18470,6450551,HIPK4,5.0,4.955657,5.0,Train
Davis24975,176870,AKT1,5.0,5.011656,5.0,Train
Davis8124,208908,p38-delta,5.0,4.952897,5.0,Train
Davis3187,11656518,CAMK2A,5.0,5.015401,5.0,Train
Davis11758,25243800,FGFR3(G697C),6.180456064458132,5.114201,6.180456064458132,Train
Davis11862,25243800,PIP5K1C,7.7447274948966935,4.7875977,7.7447274948966935,Train
Davis12624,11984591,MAP3K4,6.075720713938118,5.0102396,6.075720713938118,Train
Davis15712,10427712,FGFR2,5.0,5.048351,5.0,Train
Davis2184,9926054,CSNK1G2,5.0,4.891487,5.0,Train
Davis21224,5291,CAMKK2,5.0,4.96179,5.0,Train
Davis5945,42642645,LRRK2(G2019S),5.0,4.9770637,5.0,Train
Davis18769,216239,QSK,5.0,4.9010673,5.0,Train
Davis14393,10127622,EPHA7,5.0,4.900824,5.0,Train
Davis14498,10127622,PAK6,5.0,4.8543253,5.0,Train
Davis4073,9933475,GAK,5.769551078621726,4.945042,5.769551078621726,Train
Davis11378,9884685,TAK1,5.0,4.9704504,5.0,Train
Davis6162,11717001,EPHA6,5.0,4.8384705,5.0,Train
Davis18834,5328940,SRMS,7.0,5.075384,7.0,Train
Davis8341,126565,MARK1,7.080921907623926,5.335099,7.080921907623926,Train
Davis11511,24180719,HIPK4,5.267606240177032,4.9439735,5.267606240177032,Train
Davis4128,9933475,MRCKA,5.0,4.9732847,5.0,Train
Davis6242,11717001,MYO3A,5.0,4.798381,5.0,Train
Davis25458,3038522,MEK1,5.0,4.9575553,5.0,Train
Davis2045,11364421,PIK3CD,5.119186407719209,4.85622,5.119186407719209,Train
Davis13321,176155,CHEK1,5.0,4.9353876,5.0,Train
Davis16465,9926791,CDC2L2,5.0,4.961651,5.0,Train
Davis23700,5328940,PDPK1,5.0,5.0559826,5.0,Train
Davis5833,42642645,ACVR2A,5.0,5.0739226,5.0,Train
Davis4770,3062316,YES,9.522878745280337,5.1152787,9.522878745280337,Train
Davis18379,156422,TAK1,6.823908740944319,5.006878,6.823908740944319,Train
Davis12858,153999,HCK,5.0,5.0169883,5.0,Train
Davis19358,3038525,GCN2(KinDom2S808G),5.0,4.7677164,5.0,Train
Davis19267,216239,YANK3,5.0,4.9719186,5.0,Train
Davis1464,5287969,JAK3(JH1domain-catalytic),5.795880017344075,4.975568,5.795880017344075,Train
Davis11628,24180719,SIK,6.2839966563652006,4.97438,6.2839966563652006,Train
Davis13073,25127112,CSNK1G2,5.0,5.0027347,5.0,Train
Davis25605,16725726,PCTK1,5.0,4.963301,5.0,Train
Davis6053,42642645,SRPK3,5.0,5.0398707,5.0,Train
Davis15975,16722836,EPHA6,5.4089353929735005,5.0102954,5.4089353929735005,Train
Davis22828,16725726,MEK6,5.0,5.0047054,5.0,Train
Davis13047,25127112,CAMK4,5.0,5.042649,5.0,Train
Davis23073,126565,RSK4(KinDom.2-C-terminal),6.958607314841775,5.4088373,6.958607314841775,Train
Davis1274,10184653,PKMYT1,5.0,4.896087,5.0,Train
Davis1333,10184653,TYRO3,5.0,4.9849987,5.0,Train
Davis18151,11712649,MELK,5.0,4.990531,5.0,Train
Davis3091,11234052,PLK1,5.0,4.906479,5.0,Train
Davis23415,11314340,LCK,5.0,5.011079,5.0,Train
Davis16071,16722836,OSR1,5.0,5.052974,5.0,Train
Davis17288,3081361,DRAK1,5.0,5.0484176,5.0,Train
Davis15478,16038120,LATS2,5.698970004336019,5.1337333,5.698970004336019,Train
Davis17336,3081361,KIT(V559D-V654A),7.468521082957745,5.1117983,7.468521082957745,Train
Davis2178,9926054,CLK4,5.0,4.9521103,5.0,Train
Davis23383,176167,ULK3,5.0,5.0699534,5.0,Train
Davis11208,9884685,EIF2AK1,5.0,4.822014,5.0,Train
Davis5908,42642645,ERBB4,6.214670164989233,5.081714,6.214670164989233,Train
Davis24991,447077,PAK2,5.0,5.073069,5.0,Train
Davis12914,153999,NEK11,5.0,4.9214725,5.0,Train
Davis1413,5287969,DYRK1A,7.113509274827518,4.974943,7.113509274827518,Train
Davis2783,5328940,MEK6,5.886056647693163,5.114601,5.886056647693163,Train
Davis9153,11712649,NEK11,5.0,4.8947835,5.0,Train
Davis6100,11717001,ARK5,5.0,4.906475,5.0,Train
Davis9779,51004351,TEC,5.0,5.0901966,5.0,Train
Davis23562,9926791,PAK2,5.0,4.965306,5.0,Train
Davis20378,10127622,AURKC,5.0,5.0512967,5.0,Train
Davis6620,11617559,ACVRL1,5.0,4.886188,5.0,Train
Davis13889,3025986,FLT1,5.00436480540245,5.061732,5.00436480540245,Train
Davis23756,11234052,LZK,5.0,4.875363,5.0,Train
Davis5376,176167,EPHA3,5.0,4.9631453,5.0,Train
Davis22819,10461815,ABL2,5.161150909262744,5.005677,5.161150909262744,Train
Davis19720,153999,NDR1,5.0,4.989719,5.0,Train
Davis7654,4908365,TNK1,5.657577319177793,5.0058603,5.657577319177793,Train
Davis5116,44150621,EPHB3,5.0,5.0242715,5.0,Train
Davis18835,25127112,NEK3,5.958607314841775,5.0188313,5.958607314841775,Train
Davis1026,11338033,RIOK1,5.0,4.854157,5.0,Train
Davis21641,11409972,FER,6.229147988357855,5.133439,6.229147988357855,Train
Davis20419,10184653,PRKCD,5.0,4.9179025,5.0,Train
Davis25559,9884685,IKK-epsilon,5.0,4.871009,5.0,Train
Davis7286,5291,MST2,5.0,4.9609566,5.0,Train
Davis9740,51004351,PRKCD,6.494850021680094,5.0596037,6.494850021680094,Train
Davis4909,156422,MELK,5.0,5.01189,5.0,Train
Davis25461,44150621,GAK,6.309803919971486,5.030767,6.309803919971486,Train
Davis15325,5329102,SRC,5.6777807052660805,5.213809,5.6777807052660805,Train
Davis5412,176167,IKK-alpha,5.0,4.9179826,5.0,Train
Davis5727,176870,NEK4,5.0,4.9864807,5.0,Train
Davis5647,176870,EPHB1,5.958607314841775,4.948443,5.958607314841775,Train
