Index_ID,Drug_ID,Target_ID,Affinity,Predicted,True,Split
Bind5135,3025986.0,P37173,5.619788758288394,6.385375,5.619788758288394,Train
Bind7768,5353940.0,Q8TDX7,5.0,6.025044,5.0,Train
Bind26268,71720662.0,P00915,8.346787486224656,7.115564,8.346787486224656,Train
Bind24095,46237675.0,P31424,9.221848749616356,6.6859374,9.221848749616356,Train
Bind28474,121426407.0,O00329,5.849857838151442,6.864564,5.849857838151442,Train
Bind36215,176870.0,O15197,5.769551078621726,6.373866,5.769551078621726,Train
Bind16041,11409972.0,P30530,6.2441251443275085,6.7859774,6.2441251443275085,Train
Bind38938,6450551.0,P06241,5.0,6.3117337,5.0,Train
Bind24654,52947288.0,O00182,4.886056647693163,5.684644,4.886056647693163,Train
Bind17403,11626560.0,Q9Y2U5,7.142667503568732,6.317878,7.142667503568732,Train
Bind7442,5330790.0,P06241,5.0,6.8603964,5.0,Train
Bind31784,6918852.0,Q13188,5.0,6.4741945,5.0,Train
Bind19291,16007391.0,Q7KZI7,5.0,6.3184114,5.0,Train
Bind32209,24905147.0,Q15746,6.481486060122113,6.4221954,6.481486060122113,Train
Bind10061,9869779.0,O14730,5.0,6.2587795,5.0,Train
Bind33107,123631.0,O00238,5.0,6.2538614,5.0,Train
Bind25374,57399640.0,Q16832,8.443697499232712,6.5690994,8.443697499232712,Train
Bind40054,44324698.0,P79218,5.789949150124863,5.584679,5.789949150124863,Train
Bind21805,24905147.0,Q9UKE5,6.568636235841013,6.344836,6.568636235841013,Train
Bind16577,11485656.0,P29323,5.853871964321762,6.570338,5.853871964321762,Train
Bind3198,176167.0,Q13153,5.0,6.1059704,5.0,Train
Bind4304,447077.0,P57058,5.0,6.477811,5.0,Train
Bind31590,5494449.0,P53667,5.585026652029182,6.604603,5.585026652029182,Train
Bind22827,44293003.0,P47747,7.590066876668706,6.214894,7.590066876668706,Train
Bind14216,10461815.0,Q8TDX7,5.0,5.7794285,5.0,Train
Bind13373,10184653.0,P08922,5.0,5.8489747,5.0,Train
Bind31753,24889392.0,Q6DT37,5.0,6.1693,5.0,Train
Bind22960,44317502.0,P30411,4.853871964321762,6.165056,4.853871964321762,Train
Bind33925,11356502.0,P47747,4.200000030616179,5.8832865,4.200000030616179,Train
Bind29144,136953056.0,O60674,9.920818753952375,6.3300495,9.920818753952375,Train
Bind6876,5289508.0,P21836,12.387216143280265,6.620023,12.387216143280265,Train
Bind15959,11365314.0,P11229,9.0,6.4634285,9.0,Train
Bind12585,10113978.0,P07332,5.853871964321762,6.362946,5.853871964321762,Train
Bind42200,11314340.0,Q9HAZ1,9.275724130399212,6.154863,9.275724130399212,Train
Bind12016,9933475.0,Q14004,5.0,6.227439,5.0,Train
Bind622,13109.0,P04278,8.920818753952375,6.043183,8.920818753952375,Train
Bind16337,11427553.0,P51451,5.455931955649724,6.4590745,5.455931955649724,Train
Bind33274,3062316.0,Q00536,5.0,6.3146095,5.0,Train
Bind14264,10461815.0,Q9Y2H1,5.0,5.822239,5.0,Train
Bind9188,9799442.0,P10276,6.0,6.4664993,6.0,Train
Bind41591,54757965.0,P21731,5.0,5.86196,5.0,Train
Bind20438,16725726.0,Q86UE8,5.0,5.7323847,5.0,Train
Bind20645,17755052.0,P49841,5.0,6.2325644,5.0,Train
Bind41506,16187854.0,P68400,5.0,6.347578,5.0,Train
Bind28033,118256660.0,P04629,5.721246399047171,6.3521223,5.721246399047171,Train
Bind2287,156414.0,Q8N4C8,5.6777807052660805,6.3205986,5.6777807052660805,Train
Bind41427,216239.0,Q96NX5,5.0,6.306285,5.0,Train
Bind7284,5329102.0,P54646,7.050609993355087,6.2853665,7.050609993355087,Train
Bind32560,5328940.0,O95835,5.0,6.61754,5.0,Train
Bind21334,24889392.0,P08922,5.0,6.478711,5.0,Train
Bind6896,5311377.0,P30872,8.0,5.735322,8.0,Train
Bind12792,10113978.0,Q9UQM7,5.0,6.4839015,5.0,Train
Bind25328,57399640.0,P57059,6.795880017344075,6.2536554,6.795880017344075,Train
Bind32156,10769084.0,P21731,7.191789027075778,6.086611,7.191789027075778,Train
Bind32519,3081361.0,Q86Y07,5.0,6.2038064,5.0,Train
Bind8514,6450551.0,Q86YV6,5.0,6.077378,5.0,Train
Bind12584,10113978.0,P06241,5.568636235841013,6.6840076,5.568636235841013,Train
Bind7916,5494449.0,P29376,5.1249387366083,6.653072,5.1249387366083,Train
Bind37491,11213558.0,Q9UPE1,6.3979400086720375,6.5001836,6.3979400086720375,Train
Bind16870,11588587.0,P47929,2.8239087409443187,5.753903,2.8239087409443187,Train
Bind15621,11338033.0,Q52WX2,5.0,6.2189064,5.0,Train
Bind6178,3081361.0,P57078,6.2076083105017466,6.0593967,6.2076083105017466,Train
Bind28238,118988506.0,O60760,6.698970004336019,6.463517,6.698970004336019,Train
Bind11547,9926791.0,Q92772,5.0,5.843808,5.0,Train
Bind3690,208908.0,P51957,5.0,6.1023746,5.0,Train
Bind7936,5494449.0,P42345,5.0,6.506016,5.0,Train
Bind15258,11314340.0,P41743,5.0,6.1322513,5.0,Train
Bind12858,10127622.0,P19784,5.0,6.2265277,5.0,Train
Bind9042,6918852.0,Q14164,5.0,6.490161,5.0,Train
Bind39598,3025986.0,Q86YV6,5.619788758288394,6.290769,5.619788758288394,Train
Bind19067,15983966.0,Q99755,6.113509274827518,6.4507313,6.113509274827518,Train
Bind2208,156414.0,P52333,6.200659450546418,6.16257,6.200659450546418,Train
Bind6436,4521392.0,P45983,5.0,6.0267987,5.0,Train
Bind41162,10127622.0,O94806,5.0,6.3229866,5.0,Train
Bind31617,9869779.0,Q16816,5.0,6.123255,5.0,Train
Bind40477,160355.0,P11799,5.0,6.394905,5.0,Train
Bind10425,9874913.0,Q13554,5.0,5.9330897,5.0,Train
Bind35491,15983966.0,O00329,5.508638306165727,6.4362726,5.508638306165727,Train
Bind40783,10799960.0,P08246,5.259637310505756,6.115244,5.259637310505756,Train
Bind20859,20997730.0,P00338,3.258060922270801,6.254726,3.258060922270801,Train
Bind12374,10074640.0,P54753,5.0,6.2985115,5.0,Train
Bind38535,208908.0,O95747,5.0,6.120652,5.0,Train
Bind28516,122180082.0,P04191,3.9871627752948275,5.991404,3.9871627752948275,Train
Bind10990,9886808.0,Q96D53,5.0,6.2936416,5.0,Train
Bind39780,52945601.0,O94768,5.0,5.5007534,5.0,Train
Bind2298,156414.0,Q8TDX7,5.0,6.1260667,5.0,Train
Bind35246,151194.0,Q6PHR2,5.0,6.1597185,5.0,Train
Bind27273,91928427.0,P37231,5.823908740944319,6.096288,5.823908740944319,Train
Bind32805,10024378.0,Q13936,6.0589857562944305,6.4075046,6.0589857562944305,Train
Bind15631,11338033.0,Q86Y07,5.0,6.3905697,5.0,Train
Bind33497,25182616.0,P43403,5.0,6.256386,5.0,Train
Bind6992,5328940.0,P42679,5.236572006437063,6.4356217,5.236572006437063,Train
Bind27247,91900390.0,P05230,3.4647058799572297,6.024426,3.4647058799572297,Train
Bind2388,156422.0,O96017,5.0,6.2696266,5.0,Train
Bind32192,118022028.0,P51449,7.5376020021010435,6.3623457,7.5376020021010435,Train
Bind5556,3038522.0,Q9Y243,5.0,6.1493797,5.0,Train
Bind35494,10621.0,Q9Y251,3.0,5.9496255,3.0,Train
Bind29854,9813758.0,P07948,5.0,6.550062,5.0,Train
Bind25880,70701912.0,P47205,5.823908740944319,6.540926,5.823908740944319,Train
Bind32421,9874913.0,P35968,5.0,6.1964736,5.0,Train
Bind14898,11214940.0,P45880,7.0,6.839585,7.0,Train
Bind34737,17755052.0,P49759,5.958607314841775,6.391892,5.958607314841775,Train
Bind3702,208908.0,P54762,5.0,6.3283596,5.0,Train
Bind40108,73292382.0,O43924,7.6020599913279625,6.6217365,7.6020599913279625,Train
Bind20965,24180719.0,O76039,5.0,6.4982753,5.0,Train
Bind14958,11234052.0,P20794,5.0,6.296405,5.0,Train
Bind6067,3081361.0,O15264,5.0,6.106332,5.0,Train
Bind8094,5494449.0,Q9UIK4,5.0,6.536253,5.0,Train
Bind23982,44588220.0,P09619,7.376750709602099,6.6927123,7.376750709602099,Train
Bind28150,118732231.0,O14793,6.931814138253839,6.464821,6.931814138253839,Train
Bind22408,25182616.0,Q8TDC3,5.0,6.1343956,5.0,Train
Bind42065,10394740.0,P06239,7.0,6.024245,7.0,Train
Bind2190,156414.0,P43403,5.0,6.299876,5.0,Train
Bind37096,10074640.0,Q00537,5.0,6.1950426,5.0,Train
Bind14835,11213558.0,Q8N4C8,5.0,6.6426983,5.0,Train
Bind34354,176167.0,Q13873,5.0,6.204713,5.0,Train
Bind1928,153999.0,P36888,7.886056647693163,6.27544,7.886056647693163,Train
Bind39101,123631.0,O75747,5.0,6.2367268,5.0,Train
Bind8928,6918852.0,P07949,5.0,6.801427,5.0,Train
Bind7801,5353940.0,Q9Y463,5.0,6.0375037,5.0,Train
Bind13577,10184653.0,Q9UQ88,5.0,5.626146,5.0,Train
Bind33275,176167.0,P12931,5.0,6.154669,5.0,Train
Bind14458,10754676.0,P19793,6.920818753952375,6.095199,6.920818753952375,Train
Bind19638,16058630.0,P15121,7.853871964321762,6.2972727,7.853871964321762,Train
Bind16787,11511706.0,P30553,7.059981844992337,6.3763075,7.059981844992337,Train
Bind38592,69590.0,P9WPL4,4.920818753952375,5.8900404,4.920818753952375,Train
Bind19042,15983966.0,Q8IYT8,5.853871964321762,6.306859,5.853871964321762,Train
Bind35742,44341864.0,P08172,5.800000874803203,6.8616376,5.800000874803203,Train
Bind2404,156422.0,P11362,5.366531544420414,6.3505535,5.366531544420414,Train
Bind5716,3038525.0,Q13873,5.0,6.453496,5.0,Train
Bind39562,24905147.0,P29323,6.251811972993799,6.481009,6.251811972993799,Train
Bind13819,10427712.0,P37173,5.0,6.281176,5.0,Train
Bind8180,6445562.0,P11362,5.0,6.3624325,5.0,Train
Bind6578,5229632.0,Q99572,6.399996913372259,6.2542048,6.399996913372259,Train
Bind9383,9809715.0,Q8IVH8,6.5376020021010435,6.047059,6.5376020021010435,Train
Bind33641,3025986.0,Q02156,5.0,6.3871007,5.0,Train
Bind7776,5353940.0,Q9BRS2,5.0,6.217576,5.0,Train
Bind18352,11712649.0,P78362,5.0,6.2097282,5.0,Train
Bind38809,16722836.0,Q9H2K8,5.721246399047171,6.3349905,5.721246399047171,Train
Bind18616,12758311.0,Q86U86,5.468521082957745,6.2209167,5.468521082957745,Train
Bind1009,82146.0,P10826,6.0,6.3154764,6.0,Train
Bind35836,44249772.0,O00238,4.939302159646388,6.405165,4.939302159646388,Train
Bind12898,10127622.0,P50750,5.0,6.2003884,5.0,Train
Bind36088,9810431.0,P19793,6.860120913598763,6.1477923,6.860120913598763,Train
Bind34579,122181521.0,Q13526,7.337242168318426,6.2027154,7.337242168318426,Train
Bind37103,25182616.0,P21860,5.0,6.403018,5.0,Train
Bind15363,11314340.0,Q86Z02,6.638272163982407,6.2296524,6.638272163982407,Train
Bind23045,44324633.0,P16610,4.730000031873875,5.793328,4.730000031873875,Train
Bind22786,44280340.0,P30874,7.212185432936977,6.061176,7.212185432936977,Train
Bind14957,11234052.0,P19525,5.0,6.23421,5.0,Train
Bind34533,11617559.0,P53355,5.0,6.4925265,5.0,Train
Bind29916,9933475.0,P00519,7.698970004336019,6.281299,7.698970004336019,Train
Bind37045,16187854.0,Q86UX6,5.0,6.180643,5.0,Train
Bind2884,176155.0,P41743,5.0,6.218402,5.0,Train
Bind36638,5291.0,Q99759,5.0,6.120016,5.0,Train
Bind28486,121426560.0,P42338,8.585026652029182,6.7308483,8.585026652029182,Train
Bind878,44259.0,Q8NEV4,8.301029995663981,6.460166,8.301029995663981,Train
Bind36934,5253.0,P13945,5.0499760934766735,6.1657567,5.0499760934766735,Train
Bind39018,127053788.0,P29473,7.638272163982407,6.0456476,7.638272163982407,Train
Bind22946,44316095.0,P13631,6.632644078973981,6.4992065,6.632644078973981,Train
Bind29406,138403682.0,P10721,8.301029995663981,6.6622267,8.301029995663981,Train
Bind35801,9998870.0,P13631,6.0,6.3827434,6.0,Train
Bind20170,16722836.0,Q8IVW4,5.0,6.525681,5.0,Train
Bind18106,11676971.0,Q12851,7.187086643357144,6.123296,7.187086643357144,Train
Bind7767,5353940.0,Q8TD19,5.0,6.1470304,5.0,Train
Bind31945,56598831.0,P07550,5.15002808767115,6.332402,5.15002808767115,Train
Bind38534,3038522.0,P45983,5.0,6.1083384,5.0,Train
Bind36192,10261471.0,Q9JI35,7.79997073344623,5.974395,7.79997073344623,Train
Bind30817,5287969.0,P49759,5.769551078621726,6.261575,5.769551078621726,Train
Bind8525,6450551.0,Q8NFD2,5.443697499232712,5.988697,5.443697499232712,Train
Bind33814,176155.0,P51451,5.0,6.2692995,5.0,Train
Bind32877,68007255.0,P03428,7.154901959985743,6.6054883,7.154901959985743,Train
Bind7647,5353940.0,P11362,5.0,6.2411346,5.0,Train
Bind10231,9869779.0,Q6XUX3,5.0,6.156748,5.0,Train
Bind27416,91934080.0,P15692,9.207608310501746,6.594478,9.207608310501746,Train
Bind359,5291.0,Q16566,5.0,6.1005287,5.0,Train
Bind8136,6102777.0,Q48255,4.698970004336019,6.574234,4.698970004336019,Train
Bind28105,118707323.0,P09382,2.721246399047171,5.865478,2.721246399047171,Train
Bind3132,176167.0,P36896,5.0,6.125534,5.0,Train
Bind37997,5757.0,Q9HYR3,4.721246399047171,6.1037917,4.721246399047171,Train
Bind40478,9886808.0,Q99755,5.721246399047171,6.4502425,5.721246399047171,Train
Bind31425,644241.0,O15111,5.0,6.1870947,5.0,Train
Bind18192,11676971.0,Q9NWZ3,6.0655015487564325,6.1977882,6.0655015487564325,Train
Bind24717,53259459.0,O43614,7.2076083105017466,6.382952,7.2076083105017466,Train
Bind11455,9926791.0,P57059,5.0,5.788777,5.0,Train
Bind22468,25182616.0,Q9Y6E0,5.0,6.1128125,5.0,Train
Bind40584,73010406.0,P0A988,4.853871964321762,6.2457104,4.853871964321762,Train
Bind30485,1139867.0,P62942,2.3979400086720375,6.1322346,2.3979400086720375,Train
Bind36238,5330790.0,P07947,5.0,6.833523,5.0,Train
Bind31165,5353940.0,P29322,5.0,6.19437,5.0,Train
Bind42189,72793306.0,Q12809,8.920818753952375,6.3406835,8.920818753952375,Train
Bind21370,24889392.0,P42336,5.0,6.5003514,5.0,Train
Bind37662,53348136.0,Q7Z1V1,6.886056647693163,6.1364136,6.886056647693163,Train
Bind31137,25126798.0,P00533,5.0,6.5731816,5.0,Train
Bind25319,57399640.0,P52564,5.0,6.3369517,5.0,Train
Bind22916,44306360.0,Q63931,7.400007822415902,6.0723095,7.400007822415902,Train
Bind25856,70701506.0,P24941,7.359518563029578,6.2790384,7.359518563029578,Train
Bind1328,126565.0,O75747,6.638272163982407,6.3162074,6.638272163982407,Train
Bind7362,5329102.0,Q8NG66,5.0,6.3369174,5.0,Train
Bind42178,156422.0,P57058,5.0,6.227971,5.0,Train
Bind38726,117927065.0,P36888,8.301029995663981,6.887274,8.301029995663981,Train
Bind14839,11213558.0,Q8NI60,5.958607314841775,6.51086,5.958607314841775,Train
Bind10771,9886082.0,P19793,6.94692155651658,6.2244954,6.94692155651658,Train
Bind20090,16722836.0,P53350,6.552841968657781,6.510214,6.552841968657781,Train
Bind33945,11427553.0,P54646,6.356547323513812,6.317812,6.356547323513812,Train
Bind35628,644241.0,Q9H4B4,5.0,6.167376,5.0,Train
Bind30464,216239.0,P49137,5.0,6.3664327,5.0,Train
Bind41353,10427712.0,P29322,5.0,6.3357186,5.0,Train
Bind6951,5328940.0,P11309,5.0,6.3766885,5.0,Train
Bind27776,117927124.0,P10721,8.301029995663981,6.87204,8.301029995663981,Train
Bind19854,16187854.0,Q7KZI7,5.0,6.3654184,5.0,Train
Bind2796,160355.0,Q9Y463,5.958607314841775,6.166902,5.958607314841775,Train
Bind22019,25126798.0,Q13546,5.0,6.361078,5.0,Train
Bind25196,57390169.0,P07900,8.468521082957745,6.996375,8.468521082957745,Train
Bind38136,2994033.0,P62942,2.6020599913279625,6.252883,2.6020599913279625,Train
Bind5073,3025986.0,O60331,5.0,6.4688053,5.0,Train
Bind7196,5329102.0,O95747,6.275724130399211,6.309291,6.275724130399211,Train
Bind5559,3038522.0,Q9Y5S2,5.0,6.1062417,5.0,Train
Bind11681,9929127.0,P30530,5.0,6.0920277,5.0,Train
Bind5706,3038525.0,Q13188,5.0,6.2903614,5.0,Train
Bind18480,11712649.0,Q9Y2U5,5.0,6.228756,5.0,Train
Bind11076,9907909.0,P10276,6.0,5.9332223,6.0,Train
Bind14804,11213558.0,Q15569,6.443697499232712,6.4304585,6.443697499232712,Train
Bind28079,118707159.0,P21462,6.585026652029182,5.948489,6.585026652029182,Train
Bind1356,126565.0,P16234,6.455931955649724,6.527687,6.455931955649724,Train
Bind35615,91895914.0,P07900,6.657577319177793,5.9730444,6.657577319177793,Train
Bind27949,118022398.0,P51449,6.657577319177793,6.6172657,6.657577319177793,Train
Bind15785,11364421.0,P36896,5.0,6.14237,5.0,Train
Bind411,5291.0,Q9BRS2,5.0,6.224328,5.0,Train
Bind5935,3062316.0,Q02763,5.0,6.5012155,5.0,Train
Bind17362,11626560.0,Q9BUB5,5.0,6.1765404,5.0,Train
Bind31516,9929127.0,Q9Y463,5.0,5.948014,5.0,Train
Bind34426,53320434.0,P42227,5.657577319177793,6.380176,5.657577319177793,Train
Bind21417,24889392.0,Q00526,5.0,6.170866,5.0,Train
Bind26317,71768357.0,P00918,8.958607314841775,7.331742,8.958607314841775,Train
Bind286,5291.0,P42345,5.0,6.006485,5.0,Train
Bind16606,11485656.0,P49761,5.0,6.4127073,5.0,Train
Bind32879,25182616.0,Q13873,5.0,6.28957,5.0,Train
Bind4161,444560.0,P06239,4.376750709602099,6.033547,4.376750709602099,Train
Bind25975,71463351.0,P58154,7.892790030352131,6.538808,7.892790030352131,Train
Bind30439,15983966.0,P78368,5.0,6.3696456,5.0,Train
Bind22691,44243434.0,P15056,6.425968732272281,6.4364038,6.425968732272281,Train
Bind20679,17755052.0,Q08345,5.0,6.457611,5.0,Train
Bind28586,122183801.0,Q99814,6.619788758288394,5.8830476,6.619788758288394,Train
Bind13104,10138259.0,P00533,9.0,6.503763,9.0,Train
Bind20363,16725726.0,P53779,5.0,5.8021083,5.0,Train
Bind20087,16722836.0,P51957,5.795880017344075,6.434291,5.795880017344075,Train
Bind12428,10074640.0,Q16584,5.0,6.055071,5.0,Train
Bind25321,57399640.0,P53671,5.769551078621726,6.3681917,5.769551078621726,Train
Bind33492,16722836.0,P11309,5.0,6.3723316,5.0,Train
Bind34469,4521392.0,P51817,5.0,5.9714317,5.0,Train
Bind30801,5353940.0,Q9P2K8,5.0,6.127618,5.0,Train
Bind30533,11712649.0,Q5VT25,5.0,6.165871,5.0,Train
Bind37734,10138259.0,O75914,6.721246399047171,6.2387652,6.721246399047171,Train
Bind10608,9884685.0,P51813,5.0,6.3435946,5.0,Train
Bind35260,11234052.0,Q15208,5.0,6.137077,5.0,Train
Bind25531,58267738.0,P15056,6.6020599913279625,6.6420956,6.6020599913279625,Train
Bind9430,9809715.0,Q9P0L2,5.853871964321762,6.012025,5.853871964321762,Train
