y_true,y_pred
-4.0000000000000435,-3.5727984184808697
-5.778151250383645,-4.6676790307947575
-4.0000000000000435,-3.977853298350216
-4.3429451761979113e-10,-0.8994437258206357
-4.0000000000000435,-3.966354837468302
-3.6812412373756778,-3.1557230461839634
-4.0000000000000435,-3.4759701389953843
-4.0000000000000435,-3.6239298473201687
-4.0000000000000435,-3.9755750720234393
-4.0000000000000435,-3.6159214851393364
-3.0791812460479866,-3.4981913846325523
-2.9680157139941095,-1.476514726405746
-4.0000000000000435,-4.000000000000038
-4.0000000000000435,-4.000000000000026
-3.0000000000004343,-2.6876440293876778
-4.0000000000000435,-3.5924817503530466
-4.200001865406629,-3.246415539427172
-4.0000000000000435,-3.948185162062856
0.3979400075863013,0.016440272180269524
-4.970346876230098,-4.399038701280655
-4.0000000000000435,-3.8561181649918224
-0.11394335264090949,-0.9435849451103746
-4.0000000000000435,-3.6465709987626393
-4.0000000000000435,-3.732569403129339
-1.579783596628239,-2.609108667763041
-4.0000000000000435,-3.942151475718208
-4.0000000000000435,-3.960099707455819
-2.8061799739845656,-2.9317138113994785
-0.6720978580281206,-1.1669763125033317
-4.0000000000000435,-4.000000000000034
-4.0000000000000435,-2.9522254356326583
-0.3617278362064166,-1.251398538369908
-6.662757831681574,-5.891887578896631
-0.04139268555303827,-0.6235406259516469
0.08618614708665594,-1.4786248371457562
-5.000000000000004,-4.860451711463472
-4.0000000000000435,-3.8993152016263526
0.6575773172037279,-1.3552923609386198
-2.8401060944573855,-1.5651680639540115
-4.0000000000000435,-3.469799864880218
-4.0000000000000435,-3.765794743394645
-4.0000000000000435,-3.8647472604348763
-2.6232492903989346,-2.615883649380265
-4.0000000000000435,-3.457166411663936
-3.1398790864015513,-2.697928666105394
-3.289998975481708,-3.2708710468964024
-4.0000000000000435,-2.5685492489178587
-4.778151250383651,-3.8846305635425766
0.1938200253375277,-0.5392830348318784
-3.371067862271921,-3.335161737640102
-4.0000000000000435,-3.5501980178915384
-4.041392685158264,-3.4843882436248403
-4.602059991327973,-2.661187102381697
-4.0000000000000435,-3.5445563828697315
-4.0000000000000435,-3.99041392685161
-4.0000000000000435,-4.000000000000046
-4.0000000000000435,-3.9691907809243077
-4.0000000000000435,-3.610053695863824
-2.729974285700364,-2.766277854789588
-3.4471580313423744,-3.7363952722546143
-4.0000000000000435,-3.8615103882483077
-0.7634279936378157,-1.4348526088278337
-1.4623979979139317,-2.9321443932103777
-2.935507265825217,-2.710841995932124
-3.602059991328071,-2.907586605648989
-4.0000000000000435,-3.9084858936404046
-3.0413926851586197,-3.074991265233666
-4.0000000000000435,-3.8934430563785702
-4.0000000000000435,-3.7012736761859326
-0.5440680444743597,-1.712303840561488
-4.0000000000000435,-3.9241853992239175
-4.0000000000000435,-2.9947637978159607
-4.0000000000000435,-3.967358542919376
-1.2304489214038206,-1.0491971014706467
-3.0791812460479866,-3.5970914157138414
-4.0000000000000435,-3.993149074370868
-1.9599948383331782,-1.4536704467318275
-4.0000000000000435,-3.848088976086304
-4.0000000000000435,-3.6269390737964238
-3.419955748489923,-1.9371997512138586
-1.7499680835171263,-1.1684132611298812
-1.3979400086894094,-2.444863026066422
-4.0000000000000435,-3.890455933698094
-2.732393759823773,-3.091284674939768
-4.0000000000000435,-3.758273465396931
-4.0000000000000435,-3.924734252025041
-0.41497334813785436,-0.49793369570543833
-4.0000000000000435,-3.989331378895411
-3.5910646070266106,-3.9664087877870804
-2.5440680443515165,-3.5152845955541214
-2.505149978321263,-2.575364296694439
-2.591064607027613,-3.0259127218604362
-3.2304489213785295,-3.19312602184312
-4.0000000000000435,-3.7284315189689186
-3.9822712330396137,-3.4067995614610256
-2.982271233040021,-3.752462163005297
-3.1099158630241304,-2.6670071093238814
-2.6989700043368874,-3.0754350136906914
-4.0000000000000435,-3.831889076961164
-4.0000000000000435,-3.908152323008282
-0.1986570872292926,-1.5094706888279228
-4.0000000000000435,-4.000000000000036
-4.0000000000000435,-3.881032841013789
-3.431363764159148,-3.63985562231296
-4.0000000000000435,-3.903040128690803
-4.0000000000000435,-3.5189150655417283
-2.9030899869924864,-3.12135514634055
-3.113943352307171,-2.8332921211348925
-4.3429451761979113e-10,-2.6304461908888044
-1.732393759831011,-3.5483986833488914
-0.3979400088457554,-2.0946476727490424
-4.0000000000000435,-3.9528828779315113
-2.8450980400148773,-2.9295715885880758
-4.0000000000000435,-3.4084329421992976
-4.0000000000000435,-3.536511781274179
-4.0000000000000435,-3.8517221934055526
-4.0000000000000435,-4.000000000000034
-4.0000000000000435,-2.9783186372121353
-4.0000000000000435,-2.662465684807196
-1.8750612633974906,-2.2480530458228536
-0.5797835967310981,-2.0028066211892255
-3.9138138523837696,-3.419134101230907
-3.0718820073064936,-3.232531867996485
-4.3429451761979113e-10,-0.5326669279443875
-4.0000000000000435,-3.9485080799537577
-0.6989700044228777,-0.7999085137417639
-0.6989700044228777,-2.4856628871836124
-4.0000000000000435,-3.7787639921554166
-2.732393759823773,-2.1802499830236837
-2.1139433523101774,-2.61959691826737
-3.623249290398004,-3.2862463733128795
-4.0000000000000435,-3.944563660333335
-4.0000000000000435,-3.634947152342584
-2.1760912590585764,-1.8259611536432139
-4.0000000000000435,-3.9923044892138266
-4.0000000000000435,-3.916910140986476
-0.7634279936378157,-1.6524180940015412
-4.0000000000000435,-3.756462715264371
-5.000000000000004,-3.88103323871426
-2.653212513776309,-3.21263383271816
-1.0000000000434295,-2.575698721768136
-4.0000000000000435,-3.9107213033986414
-3.2787536009530576,-3.131371553697583
-4.0000000000000435,-3.8331324581386044
-2.9400181550081617,-2.954320068164486
-4.340444114840138,-4.329336465900168
-4.0000000000000435,-3.9572361983553215
-4.0000000000000435,-3.931742668700116
-1.5682017240787327,-1.4224185778766043
-2.875061263392279,-2.881856591832652
-4.0000000000000435,-3.7733425354410532
-4.2301166867862445,-3.5557210074179637
-4.0000000000000435,-2.527489700282539
-5.812913356642857,-3.600128638371901
-4.0000000000000435,-2.7337386600427056
-4.0000000000000435,-3.5928042340621045
-4.0000000000000435,-3.9770722941933156
-3.2041199826561964,-1.814530777500173
-1.1501421618792942,-1.7564762770941043
-4.0000000000000435,-3.6702860128259065
-4.0000000000000435,-0.9015688244344864
-3.810030786405907,-2.8932942125025107
-4.0000000000000435,-3.846805822038346
-4.0000000000000435,-3.950413926855966
-2.1760912590585764,-3.194567426075608
-3.954242509439373,-4.405058346150463
-4.0000000000000435,-3.9756639034777033
-4.0000000000000435,-3.998388490907422
-1.360025089208354,-1.4538779723847588
-4.0000000000000435,-3.906303412690558
0.9999999956570552,-2.402437777634458
-0.6989700044228777,-0.6989700044228766
-4.0000000000000435,-3.4404435400030495
-4.0000000000000435,-3.858604945908412
-2.732393759823773,-3.5138386711266283
-2.591064607027613,-3.0601813915212634
-4.0000000000000435,-3.9400014520405846
-4.0000000000000435,-2.70222903549023
-4.0000000000000435,-3.5105842573151347
-4.0000000000000435,-3.7159687207987804
-0.5185139400094918,-1.6432912677309621
-4.0000000000000435,-3.9858229068272313
-2.863322860121051,-3.577212534557624
-4.0000000000000435,-3.8758304927775247
-1.9084850188840115,-2.649181716788379
-4.0000000000000435,-3.945433726197962
-4.0000000000000435,-3.326770107949553
-4.0000000000000435,-3.955896145406416
-1.8260748027073084,-2.8147492970215855
-2.5403294747921255,-2.721646459303881
-4.0000000000000435,-3.974184338800861
-4.0000000000000435,-3.9685810389003593
-4.0000000000000435,-3.9208052402176015
-2.3502480183361016,-1.3749424994114614
-4.0000000000000435,-3.879725122444315
-3.95520653754199,-3.4276965135108957
-2.3961993470974803,-2.0440564649528854
-4.0000000000000435,-3.8212686961638953
-4.0000000000000435,-3.972633737181025
-4.0000000000000435,-3.786113476935315
-3.5797835966169242,-2.914886783853029
-0.38021124189256206,-0.6491756673961702
-3.361727836017782,-3.447857762323059
-0.6989700044228777,-1.4849900270508238
-2.3404441148421014,-2.598467337214946
-1.491361693848282,-2.018199305892141
-4.0000000000000435,-3.245167044155323
-3.0000000000004343,-2.7792455438019568
-1.5051499783334776,-2.3303220157085875
-4.0000000000000435,-3.974248816366378
-5.1139433523068405,-4.863606802266096
-3.7160033436348825,-3.0152098999848636
-1.924279286067052,-2.1281883971422793
-5.09691001300806,-5.568323120836237
-3.7634279935630124,-3.819977264761204
1.1001794921032,-0.24479003974088967
-1.6532125137849947,-1.693224626733644
-2.107209969651261,-2.7823090658423864
-4.0000000000000435,-3.795664020703057
-1.845098040020461,-2.468254677519805
-2.2552725051057187,-0.9483170150730561
-3.4132997640814193,-1.7544950170592164
-0.6989700044228777,-1.5278040879467136
-3.8129133566429223,-3.557913823568492
-4.0000000000000435,-3.926230571781369
-4.0000000000000435,-3.9663808972199233
-3.4771212547198074,-3.777105974368538
-3.857332496431329,-3.5118564224008724
-4.0000000000000435,-3.831723820927625
-1.913813852389013,-2.791917222074165
-1.7993405494604753,-2.2147477386260404
-4.0000000000000435,-3.8962814165950874
1.3565473136434836,0.3669745674733016
0.6003262767887049,0.849737905670176
-3.4771212547198074,-3.687875111101476
-4.0000000000000435,-3.7704967533613076
-2.875061263392279,-2.4929115857831734
-5.000000000000004,-3.593660813741274
-0.6989700044228777,-0.6890400100604058
-4.0000000000000435,-4.0000000000000515
-4.0000000000000435,-3.84890884095518
-2.0413926851621733,-2.6563044572173906
-1.477121254734139,-2.809443917463814
-4.0000000000000435,-3.774924785774246
-4.0000000000000435,-2.881771511678106
-4.0000000000000435,-3.953730561151449
-0.3979400088457554,-0.606619701509281
-4.0000000000000435,-3.124533659552132
-4.0000000000000435,-2.393049911387948
-2.8129133566435236,-3.763744851137005
-4.0000000000000435,-3.7380271419700906
-1.2299376859335107,-1.0696306229203336
-1.8499719123349851,-0.8417237103865147
-4.0000000000000435,-3.8486649869208525
-1.6232492904082407,-3.009822658028483
-4.0000000000000435,-3.9808518350805544
-4.0000000000000435,-3.5479209339781073
-1.6989700043447047,-1.7407265532230225
-4.480006942957165,-3.2270931398261062
-2.0000000000043427,-2.134505800760287
-4.0000000000000435,-2.742392535403275
-1.8573324964373004,-2.7950275240834888
-3.929980590515566,-3.938666383675306
-4.0000000000000435,-3.8929322936063526
-3.602059991328071,-3.7632218306596004
-4.0000000000000435,-3.3481109173808936
-4.0000000000000435,-3.5158788735053346
-5.41497334797082,-3.8431483588549726
-5.929999980507179,-3.663585418868607
-0.5198279939069256,-1.241270242700042
-3.889973638404052,-3.99151324323615
-4.0000000000000435,-3.475299015470926
-0.9542425094875798,-3.396708386055551
-4.0000000000000435,-3.993979400086768
-3.176091259055971,-3.405702795714081
-3.0000000000004343,-2.7114081230606577
0.8386319947698908,-3.2249550158426508
-4.0000000000000435,-3.502147335826072
-4.0000000000000435,-3.877153229096582
-4.0000000000000435,-3.8496848294986803
-3.012837224705594,-3.38221098981436
-4.0000000000000435,-3.3053931122719598
-2.6020599913290483,-3.366986426595336
-3.919078092376126,-1.2334334642357434
-4.0000000000000435,-3.977930916001808
-4.0000000000000435,-3.8073560365435486
-4.0000000000000435,-3.844885841912123
0.05012229547570161,-0.8219432674821153
-4.0000000000000435,-3.322830018210256
-4.0000000000000435,-3.640529517026359
-4.513217600067953,-4.151679833658765
-0.5998830721828071,-1.818890231172418
-3.5682017240671122,-2.2480096558587364
-4.0000000000000435,-3.079243669297645
-2.1139433523101774,-3.016791120683801
-1.8573324964373004,-3.5790330497148677
-3.0000000000004343,-1.6890599417676817
-2.3979400086737748,-2.5583142108334633
-4.0000000000000435,-3.966113942782735
-4.0000000000000435,-3.833104839625832
-5.000000000000004,-4.87941167548803
-4.0000000000000435,-0.9982679927342641
-4.0000000000000435,-4.00000000000003
-4.0000000000000435,-3.874057833208139
-4.0000000000000435,-3.876447361420576
-4.0000000000000435,-3.6339822568039586
-1.886490725178122,-2.153420933784924
-3.698970004336106,-3.439945672955836
-2.322219294735987,-3.042078994104181
-4.0000000000000435,-3.9078619802321986
-1.5051499783334776,-0.684446419705645
-4.5185139398779,-4.164161114877216
-4.0000000000000435,-3.376224482665817
-4.0000000000000435,-3.8487112798356855
0.11013827818215378,-1.891812342023705
-4.0000000000000435,-3.941907345656834
0.3979400075863013,-3.7271562075712046
-2.301029995666153,-2.194549579863815
-4.0000000000000435,-3.9465054996083326
-4.0000000000000435,-3.7938028089687865
-4.0000000000000435,-3.153835177263165
-1.6434526764960578,-2.0042163461989935
-4.0000000000000435,-3.411489624795637
-3.146128035678548,-3.521994617079041
-4.690196080028523,-2.4873615819032353
-4.0000000000000435,-3.911905278375427
-4.0000000000000435,-3.6985455600600066
-0.17609125934521092,-2.4771958974048816
-3.9777236052888933,-3.7964512691382435
-2.2878017299324647,-2.2634167302753947
-3.5797835966169242,-3.327011679414605
-4.0000000000000435,-3.9128608188510015
-2.3802112417134156,-3.5860796472849135
-4.0000000000000435,-3.8211070477110844
-3.6532125137754403,-3.513662519599663
-4.0000000000000435,-3.6808518174241867
-4.0000000000000435,-3.9804766419460593
-4.0000000000000435,-3.850114724167797
-4.0000000000000435,-2.9527029401086082
-5.399999994552129,-3.155498395846769
-5.301029995663983,-3.8534515287823545
-3.3400473176615915,-3.3275634301963377
-4.0000000000000435,-3.9234260457896903
-4.0000000000000435,-3.0091695829076457
-4.0000000000000435,-3.9806295783409174
-0.2552725053445808,-2.1679936079444055
-4.0170333392988224,-3.774293112300374
-2.799340549454271,-3.8090339660685015
-4.0000000000000435,-3.2077671825482157
-6.6020599913279625,-5.892318502902608
-4.0000000000000435,-3.9865923143287847
-3.5910646070266106,-3.879439522805132
-4.0000000000000435,-3.833938121026834
-4.0000000000000435,-3.698201181699296
-0.6989700044228777,-1.0939755424695699
-0.6989700044228777,-0.8740565097139965
-1.7781512503908818,-2.027882235728377
-4.0000000000000435,-3.8556893042749865
-2.8195439355425265,-3.1274374122627533
-4.0000000000000435,-3.3791384843649075
-4.0000000000000435,-3.6005448779706226
0.6989700021645464,-0.23857044478089018
-1.1461280357092591,-2.309720147999766
-4.0000000000000435,-3.8463554143490017
-2.4913616938356737,-3.5054311789121955
-0.602059991436536,-2.474051901851739
-1.5185139398910479,-1.780866240070001
-2.6020599913290483,-2.192378804304092
-4.0000000000000435,-3.467000065784136
-4.1583624920952795,-3.023099436389079
-4.0000000000000435,-3.6484478296082314
-4.0000000000000435,-4.0009342168516575
-3.0000000000004343,-3.0063057882210638
-4.0000000000000435,-3.9814857180893735
-4.0000000000000435,-3.87250196454792
-3.9822712330396137,-3.770863105575221
-4.0000000000000435,-3.5588500288165528
-4.0000000000000435,-3.596743240215739
-4.0000000000000435,-3.811276472405319
-4.0000000000000435,-3.7078701851085167
-4.0000000000000435,-3.7173556775814585
-3.690018780788784,-3.6811116873790075
-4.0000000000000435,-3.99669781615212
-3.0000000000004343,-2.4623197279754083
-4.0000000000000435,-3.7105646776520746
-4.0000000000000435,-3.5224064292821113
-4.0000000000000435,-3.972352058849712
0.3979400075863013,-0.3609897734506658
-4.0000000000000435,-3.9593901977646144
-4.0000000000000435,-4.000000000000021
-3.2041199826561964,-2.9549063425227446
-4.0000000000000435,-3.977489628612614
-1.5185139398910479,-2.8351096102744022
-4.0000000000000435,-2.515844827770993
-4.0000000000000435,-3.7209436074955566
-4.0000000000000435,-4.000000000000028
-4.0000000000000435,-3.785076946688914
-2.792391689498954,-2.935937473680903
-2.77085201164288,-3.808123726487616
-4.0000000000000435,-3.879890679710609
-1.9956351946019368,-2.70671875091268
-4.0000000000000435,-3.9161625048179305
-1.8388490907435495,-2.821012877706746
-1.1461280357092591,-2.521872383936338
-2.44715803134377,-2.947762707689323
-1.079181246083816,-2.9717343443376665
-3.2041199826561964,-3.4701765608809314
-4.0000000000000435,-4.000000000000029
-0.602059991436536,-0.8763749485594223
-3.0000000000004343,-2.2922783072083406
-4.0000000000000435,-3.94217483944287
-4.0000000000000435,-3.841731544175218
-4.0000000000000435,-3.8123551785795353
-4.0000000000000435,-3.9887332060181837
-4.0000000000000435,-3.785645799978565
-4.0000000000000435,-3.9581828855625623
-4.0000000000000435,-3.886005630942419
-2.2304489213808285,-2.179162039446537
-6.000000000000001,-5.444238840600946
-3.5682017240671122,-1.8559170405270153
-4.0000000000000435,-3.921686821458286
-4.0000000000000435,-3.8431616987724135
-4.0000000000000435,-3.1272237737326183
-4.0000000000000435,-3.938189513116543
-4.0000000000000435,-3.7283789355729855
-2.869231719731563,-2.955271652330426
-4.0000000000000435,-3.9754659636825527
-2.4913616938356737,-4.045833122285778
-4.0000000000000435,-3.5653587925501715
-4.0000000000000435,-3.5327342183777635
-3.8920946026905363,-3.7927524039202765
-0.9190780924283986,-1.5002235422209569
-4.3429451761979113e-10,-2.403409423897551
-4.0000000000000435,-3.8584532965570237
-1.3802112417297017,-2.6336696239005675
-4.0000000000000435,-3.917728316159605
-4.0000000000000435,-3.7467504171929886
-4.0000000000000435,-2.34773149762222
-4.0000000000000435,-3.723144749148849
-4.0000000000000435,-3.8292172306654186
-4.0000000000000435,-3.55763430526075
-0.07918124640953692,-1.1614897123592247
-4.0000000000000435,-3.9284633711231316
-4.0000000000000435,-3.963379142832685
-3.4800069429572944,-3.7231091835566668
-4.0000000000000435,-3.738947357637329
-4.0000000000000435,-3.9504707559833987
-4.0000000000000435,-3.98285467290463
-4.0000000000000435,-3.9817955179116864
-4.0000000000000435,-3.9520411998309464
-2.943988875074266,-0.9109976483705542
-5.2174839442139085,-4.349828861011669
-4.0000000000000435,-3.8968081695030605
-1.6434526764960578,-2.092749157782278
-0.7781512504560261,-2.0060430657497035
-4.0000000000000435,-3.727327193981548
-4.1553360374650925,-4.064772710960555
-4.0000000000000435,-3.7085607706552213
-3.290034611362741,-3.153731214498942
-1.3979400086894094,-2.664278116060751
-4.0000000000000435,-3.7498462974445492
-4.0000000000000435,-3.8506402974643015
-4.0000000000000435,-3.8591674727747165
-3.929418925714344,-2.1932155531168367
-1.7781512503908818,-3.0177266926260433
0.09691001246518831,-0.9617796513488872
-4.0000000000000435,-3.9698238883854033
-4.0000000000000435,-3.378138536984649
0.3979400075863013,-0.37052514135576975
-3.8512583487191363,-2.867746725851275
-4.0000000000000435,-3.9719975517726107
-4.3429451761979113e-10,-1.8778140244084751
-4.0000000000000435,-1.5233749257235505
-4.0000000000000435,-3.7729842010916115
-3.6344772701608323,-2.3233019224516647
-2.6232492903989346,-2.7996661895634998
-4.0000000000000435,-3.3960888025662466
-1.5314789170550285,-2.6372039935638067
-3.5797835966169242,-2.581965026288741
-4.0000000000000435,-3.838784244552022
-4.0000000000000435,-3.3912520348974455
-2.44715803134377,-2.954178446322242
-4.0000000000000435,-3.908444897761454
-1.5682017240787327,-0.6768698514062805
-4.0000000000000435,-3.6172314488143407
-2.431363764160596,-3.0803922212465835
-4.2304489213783,-3.5783379612964388
-4.0000000000000435,-3.410976467263198
-4.3499958992628756,-3.808829611565081
-4.0000000000000435,-3.8708275757548045
-0.30102999588112844,-1.7078343442107737
-4.0000000000000435,-3.9392833183010247
-4.0000000000000435,-3.964239565517928
-4.0000000000000435,-3.976106601630951
-4.0000000000000435,-3.434514368808918
-4.0000000000000435,-3.9566417170545414
-3.9899834583014435,-4.10338183274095
-4.0000000000000435,-3.829450413926767
-3.0000000000004343,-2.892122330955358
-2.564666064253273,-3.0088614296652874
-0.9299295601356213,-1.0757503097384797
-1.2000292665811705,-1.3042799347054086
-4.0000000000000435,-3.992041199826594
-0.5314789171699887,-2.1248569413957705
-4.0000000000000435,-3.5659203769703414
-4.0000000000000435,-3.9861285005510574
-4.0000000000000435,-3.667542649320572
-4.0000000000000435,-3.0540414404498066
-4.0000000000000435,-3.846887412318056
-4.0000000000000435,-3.789432001206241
-6.004751155591001,-5.817664422889481
-4.140004950619481,-2.476912173998667
-3.0569048513368537,-3.3441522986804033
-2.3979400086737748,-2.744296257773691
-4.0000000000000435,-3.4313314043291734
0.4800001580187744,-1.569334295849579
-5.000000000000004,-3.3808163630836545
-4.0000000000000435,-3.514481631302418
-3.320000804264936,-2.393715877151807
-3.3010299956641984,-3.091083237239267
-4.0000000000000435,-3.87125888750848
-4.0000000000000435,-3.991760912590597
-3.1986570869546975,-3.5773059381992245
-4.199999947261581,-1.8932018065191796
-2.2787536009551146,-2.377404342026098
-0.6989700044228777,-0.708970004422095
-4.0000000000000435,-3.9595424250987707
-2.079181246051244,-3.135382907389631
-4.0000000000000435,-4.000000000000034
-2.959041392321571,-2.5846917901000337
-2.75891189239873,-2.8071334489059034
-5.845098040014258,-4.508425211249364
-4.0000000000000435,-3.825751708089437
-4.0000000000000435,-3.8763112483007216
-4.0000000000000435,-3.910983580864864
-0.30102999588112844,-0.42323602807101746
-4.0000000000000435,-3.9241796448174493
-2.9294189257148036,-3.4095316885188787
-4.0000000000000435,-3.8185501609106614
-5.000000000000004,-3.726938909671149
-0.6989700044228777,-1.7901427390739024
-3.4471580313423744,-5.6625101337241475
-3.0791812460479866,-3.177839103292628
-2.2810333672500014,-2.7321622447566742
-2.963787827346027,-3.0262596712106298
0.3010299947953923,-1.095556508906025
-3.4771212547198074,-3.6823749445523646
-4.0000000000000435,-3.9217899995571073
-3.7403626894943227,-3.781309205011269
-4.0000000000000435,-4.000000000000033
-1.3424226808419468,-0.9132289280086187
-2.9956351945979884,-3.5770088910453213
-4.0000000000000435,-3.9629615459861025
0.22988470447555634,-2.3212826642931206
-3.9138138523837696,-1.8896505204256406
-1.556302500779351,-1.7973268445505743
-4.0000000000000435,-3.976501763405622
-3.5797835966169242,-3.4936337499904795
-4.0000000000000435,-3.883826935282778
-4.0000000000000435,-3.7040649588059087
-1.8512583487251921,-3.3145747049701044
-4.0000000000000435,-3.9804139268516616
-4.0000000000000435,-3.9600000000043765
-1.556302500779351,-1.5494698959987425
-3.400000616976553,-2.6873245628635813
-4.0000000000000435,-3.7903614539898127
-5.361727836017595,-4.152606181125646
-4.0000000000000435,-3.647933255620934
-2.2304489213808285,-3.067911295165895
-4.0000000000000435,-3.87547123981353
-3.67209785793581,-3.5961053091234128
-4.0000000000000435,-3.775161092808513
-3.2041199826561964,-3.718638650232108
-4.0000000000000435,-3.7920153647237624
-4.0000000000000435,-3.7735102367525943
-4.0000000000000435,-3.7499078810324558
-4.0000000000000435,-3.5271589659813993
-2.6334684555805965,-3.2345379991093512
-4.0000000000000435,-3.578508478219141
-4.0000000000000435,-3.9294178393206844
-4.0000000000000435,-4.000000000000021
-0.5998830721828071,-0.4798030355140459
-4.0000000000000435,-3.7504408625255947
-5.69897000433602,-4.306138320456842
-4.0000000000000435,-3.883523530953838
0.3872161422210097,-1.7399083481559041
-4.0000000000000435,-2.595682268364633
-2.431363764160596,-3.912688925810544
-4.0000000000000435,-3.720616223358112
-4.0000000000000435,-3.599657316370752
-4.4471580313422345,-5.076991922920166
-4.0000000000000435,-3.529763257340446
-1.4623979979139317,-1.5897631032843078
-4.0000000000000435,-3.6206122558698457
-4.0000000000000435,-3.9938021124171468
-4.0000000000000435,-3.8901772764577505
-1.8899736384095913,-0.9767767799757349
-4.0000000000000435,-3.920121113893186
-3.176091259055971,-3.029193244427226
-2.3979400086737748,-2.6103633722990853
-4.0000000000000435,-4.000000000000016
-4.0000000000000435,-3.9653781909510584
-4.0000000000000435,-3.777525635256475
-3.176091259055971,-2.1486463814353147
-4.0000000000000435,-4.0000000000000275
-0.41497334813785436,-1.969651898885175
-4.0000000000000435,-3.7669670914322713
-4.3429451761979113e-10,-2.941721137743601
-4.0000000000000435,-3.6166838567098303
-4.0000000000000435,-3.4661392496705887
-2.2041199826586393,-2.595012132106948
-2.44715803134377,-2.2292293608591915
-1.6627578316910152,-0.8011191926889322
-4.0000000000000435,-3.982131723090512
-4.0000000000000435,-3.245188150580983
-4.0000000000000435,-3.9738881141347857
-4.0000000000000435,-3.7355924718993374
-2.6334684555805965,-1.8187456576107124
-4.0000000000000435,-3.4908920284960323
-3.0413926851586197,-2.97716058842015
-0.8000293593129607,-0.6272949369252196
-4.0000000000000435,-3.9579934054989274
-4.0000000000000435,-3.9589322896704884
-1.0199466817203222,-1.0908577977468092
-4.0000000000000435,-3.9706842715197497
-4.0000000000000435,-3.9720951501454755
-4.0000000000000435,-1.6820218308161536
-4.0000000000000435,-3.920310569273543
-3.6532125137754403,-3.790823142127887
-4.0000000000000435,-3.182091543065171
-3.0000000000004343,-2.856679575793931
-3.431363764159148,-3.4490201189796097
-4.0000000000000435,-3.9507704323229316
-4.0000000000000435,-3.973109931799265
-4.0000000000000435,-3.2801260782137263
-2.3979400086737748,-2.6030933850197355
