y_true,y_pred
5.0,5.0
5.0,5.7083636054021465
5.0,5.128227425554063
5.0,5.113432010009239
6.853871964321762,5.912720234173808
6.0915149811213505,6.0495452795496245
5.0,6.058966433511403
5.0,5.458464686392802
6.2441251443275085,5.672375965807421
5.958607314841775,5.555525447568162
5.0,5.323250385302129
5.0,5.085228452875452
5.0,5.016382782063825
5.0,5.389866722748693
7.6020599913279625,6.905009009032621
5.0,6.095350240820956
5.0,5.024569257649665
5.0,5.1618939754518784
5.886056647693163,5.297483171620311
5.0,5.119118958749903
5.0,5.9425072466846
6.154901959985743,5.224707481793114
5.0,5.140121993975674
5.0,5.08020186868322
5.0,5.25315082183233
5.0,5.0190657831483785
7.013228265733755,6.735718754838639
5.0,5.007447274948967
5.0,5.161530218087787
5.0,5.0
6.853871964321762,6.721137089979286
5.0,5.2972337423198335
6.823908740944319,6.059638373234151
5.0,5.7942463282934735
5.0,5.026516172435821
5.0,5.058202738389892
5.0,5.271765525371616
5.0,5.283931547008799
5.376750709602099,5.934318937150472
5.0,5.011549019599857
5.0,5.261826125907941
6.318758762624412,6.30001925970062
5.0,5.0
6.214670164989233,5.707041188755638
5.0,5.0
5.0,5.122321736907203
8.795880017344075,7.346126233980665
6.6020599913279625,5.9547998419270085
5.0,5.158324073426352
5.0,5.332852049298205
7.161150909262744,6.931766374237258
5.0,5.0
7.42021640338319,6.195797583847976
5.0,5.145208982464487
5.7447274948966935,5.437604810246013
5.0,5.187706518349942
5.0,5.0939081522819345
7.1487416512809245,5.168635764601911
5.0,5.084394922932596
5.0,5.275193889152075
5.0,5.041374345432076
5.0,5.042167326135954
5.0,5.526450799561329
5.0,5.044262120053049
5.0,5.245686168254942
5.0,5.461736839418369
5.0,5.205487815623879
5.0,5.301659262950067
6.356547323513812,5.844267760800716
5.0,5.019586073148418
5.0,5.16225753092767
5.0,5.778255754743955
7.154901959985743,7.43474249746567
5.0,5.018239087409444
6.4089353929735005,5.848252630614004
8.0,5.995050329929004
5.0,5.369727026445813
5.853871964321762,6.535237634847725
5.0,5.110721107259385
6.481486060122113,5.445332406475287
5.0,5.0
5.0,5.088680028004967
5.0,6.081451641922895
5.0,5.322793985822028
5.0,5.211147559228957
5.0,5.0
5.0,5.036897225458028
5.0,5.039296919569166
6.853871964321762,6.236929363364058
7.552841968657781,5.084199016421373
5.0,5.070457574905606
5.0,5.0
5.0,5.419991833915829
5.0,5.04481873623679
5.0,5.503696462509322
5.0,5.404626822226448
5.0,5.004814860601221
7.5376020021010435,6.924126627917079
5.0,5.08819347407076
5.721246399047171,5.691714910990085
5.0,5.293505133258045
5.0,5.184049973341434
5.0,5.014294570601181
5.0,5.490925990289083
5.0,5.345822933107206
5.0,5.003279021420643
5.0,5.097192757574083
5.0,5.1380420849183395
6.3872161432802645,5.688500381593914
5.0,5.093504630818728
5.638272163982407,5.490662289427712
5.0,5.001487416512809
6.022276394711152,6.436421398480803
5.0,5.031175861701339
5.0,5.094433873120533
5.2839966563652006,5.449082974270061
6.721246399047171,6.938543617227995
5.0,5.330692578955286
5.0,5.147060578671044
5.0,5.014720094108036
5.0,5.056607473659673
7.2441251443275085,6.11274578104099
5.0,5.811216449550183
5.657577319177793,6.134169948376987
5.050609993355087,6.112738637022745
5.0,5.076010822693947
5.0,5.460180360099311
5.0,5.387755869562166
5.0,5.0
5.0,5.0
5.0,5.1631519656031575
5.0,5.15738339881507
5.0,5.008154278036418
7.167491087293763,5.3895376811464155
8.2518119729938,7.8871955236295
5.0,5.098457175017388
6.075720713938118,5.600391460352109
6.292429823902063,5.516600363000565
6.040958607678906,6.091974486990137
5.0,5.329274305792003
5.0,5.072888692078693
6.173925197299173,6.288854538302194
5.0,5.627455276946117
5.0,5.0
5.0,5.233446893601442
6.455931955649724,6.345819736192758
5.0,5.037447274948967
5.0,5.150191858217861
5.0,5.4471336947264595
5.0,5.005968794788242
5.0,5.389376805633146
5.431798275933005,5.728228172928983
5.0,5.0
5.0,5.45712418653985
5.0,5.035829044706919
5.6777807052660805,6.487854038022599
5.251811972993799,6.0908289521146415
5.0,5.059642797776684
5.0,5.087402651058024
5.0,5.472390056004539
5.0,5.391936885618939
6.443697499232712,5.846511592498434
5.0,5.648277208231389
5.0,5.1856149116511006
5.0,5.046149445393381
5.443697499232712,5.295937812364409
5.0,5.0
5.0,5.012765443279648
5.0,5.024484147925586
5.0,5.20797740097687
5.0,5.4315540528254385
5.0,5.251412107880976
5.0,5.0
5.0,5.271148487529911
5.0,5.0
5.0,5.025713064923935
5.0,5.0
5.0,5.0
5.0,5.243888435096014
5.0,5.20056401610049
5.431798275933005,5.8432672569099235
5.0,5.0452085664279025
7.017728766960431,6.339359055740788
8.102372908709558,5.095344727621929
5.0,5.37280259404736
5.080921907623926,5.052757905733341
5.0,5.525182443544147
5.0,5.677420439785845
5.251811972993799,5.315806113960943
5.0,5.065346299515037
6.055517327849832,5.306134907808496
5.0,5.0
5.0,5.8558779811269766
5.0,5.0
5.0,5.260969450789329
5.0,5.338391882783972
5.0,5.0984831774673225
5.0,5.3882343650693985
5.886056647693163,5.486641208805621
5.0,5.085686426930437
5.0,5.185408544026748
6.119186407719209,5.328125854843233
5.0,5.115497651585262
5.0,5.301400029072922
7.886056647693163,7.316746112170627
5.0,5.061529426282463
5.0,5.0
6.187086643357144,6.370686437479633
5.0,5.068141363595105
5.0,5.160752449039526
5.0,5.037721132953863
5.0,5.002518119729938
6.318758762624412,6.021081882156363
5.7447274948966935,5.343358895165672
5.0,5.0574126696278725
5.0,5.241349264850367
5.0,5.464850739873549
5.0,5.0
5.0,5.095001775951539
6.886056647693163,6.203483440044458
5.0,5.367161499598078
5.0,5.0
5.0,5.0
6.443697499232712,5.977842406296794
5.0,5.104797056988982
5.0,5.044942749623843
7.045757490560675,5.8767355633429545
5.0,5.201967411701429
5.0,5.05430929248498
5.0,5.002076083105018
5.0,5.053720762695757
5.0,5.274996471122897
5.0,5.170313432102232
5.267606240177032,5.4178344255366975
7.494850021680094,6.215743587772269
6.167491087293763,6.337237901129333
5.0,5.127134732334088
5.0,5.013796335488772
8.42021640338319,5.690042679799714
5.0,5.06145587068097
5.0,5.488646133144475
5.0,5.41815206162476
5.0,5.142565851057807
5.0,5.757880596799135
8.494850021680094,5.654003699701312
5.0,5.271641049077219
5.0,5.113428803334081
5.0,5.109292979991536
5.638272163982407,7.7912313305296435
5.0,5.09243126614878
5.0,5.3796711750424855
5.0,5.0
5.0,5.138626635606435
5.0,5.0905264941964194
5.0,5.002839966563652
7.431798275933005,6.639373923309862
5.0,5.136937821138932
5.0,5.0
5.0,5.047958800173441
5.0,5.229023165738463
5.0,5.324038854028609
5.0,5.0
6.721246399047171,5.88833959584882
5.443697499232712,5.427869335593828
5.0,5.047837982203996
5.0,5.119964035766948
5.823908740944319,5.327168341807213
5.0,5.827992557384696
5.0,5.1079241948523455
5.0,5.192281812922298
6.455931955649724,6.002811787207507
5.0,5.175364768996201
5.0,5.162590899657005
5.0,6.143236707940916
5.0,5.119685316476388
6.958607314841775,5.846007852302426
5.0,5.0
5.0,5.2004105184720695
6.721246399047171,6.232700262508854
5.0,5.081026841179684
5.0,5.030996016688157
5.0,5.041437806881393
5.0,5.0466159465359866
5.0,5.009950341128932
5.0,5.0962974589843535
5.0,5.13559642315525
5.0,5.1657843179409495
5.0,5.0
5.0,6.355396734077046
5.142667503568732,5.1741353244307815
5.508638306165727,5.460921819784021
5.0,5.1220693959125985
5.0,5.040130150141401
7.886056647693163,6.0536127663700166
6.2076083105017466,5.2936276226345695
5.0,5.300985891756977
6.00436480540245,6.531184891986763
5.0,5.27079975936349
5.657577319177793,5.965413975279668
5.0,5.063678479014278
5.886056647693163,5.73329356986758
7.795880017344075,5.385787104853901
5.0,5.003767507096021
5.0,5.406809176193581
5.0,5.210619992456377
6.42021640338319,6.254239695473456
8.301029995663981,7.725566162309856
5.0,5.216356723841488
5.0,5.494908512774167
5.096910013008056,5.78437753916186
5.0,5.0
5.769551078621726,5.300275761814626
5.301029995663981,5.896471615787107
5.0,5.025831598629262
7.136677139879544,5.492696353335478
6.886056647693163,5.387060683949096
6.187086643357144,5.330827822100353
5.0,5.207131575248939
5.522878745280337,5.761755190460266
5.0,5.067562575915138
5.0,5.904958948362671
5.0,5.08023465038108
8.017728766960431,7.183735726101025
5.0,5.304593209968632
5.0,5.109388277400575
5.0,5.343834029456018
5.0,5.165723403370932
5.0,5.097644274946372
5.0,5.003478503945984
5.0,5.037806093517452
6.853871964321762,5.756068398260356
5.0,5.0
5.0,5.0894213859080155
5.0,5.03
8.267606240177031,7.692286982150684
5.0,5.056074401788487
5.0,5.020993052255475
5.0,5.6275696813236085
5.036212172654444,5.6939384038073095
5.0,5.897652902803742
8.744727494896694,7.422631013805597
5.0,5.0
5.0,5.0852936583830015
5.0,5.5594481117891545
5.0,5.00698970004336
5.619788758288394,6.094448579644446
5.0,5.1623600111372125
7.721246399047171,6.121105918758637
6.086186147616283,5.705194641820874
5.0,5.191487586342861
5.0,5.778792990705422
5.0,5.065041124544862
5.0,5.049417477280886
5.0,5.089840605046629
5.886056647693163,5.27538872645575
5.0,5.0
5.0,5.090356783564131
7.585026652029182,5.688487132548614
5.0,5.1039352621970195
5.0,5.043702644231614
5.0,5.01431798275933
5.0,5.047958800173441
5.0,5.163777440056523
5.0,6.352753399510621
5.0,5.379284583490645
5.0,5.033029187612117
5.0,5.133831063034072
5.0,5.114248068571859
7.309803919971486,5.780514554021607
5.958607314841775,5.44038483778067
5.0,5.228782180709884
6.7447274948966935,6.073563790935946
5.0,5.374357195997666
5.0,5.1026489553996575
5.0,5.582217847025344
6.481486060122113,5.7729828537123
5.0,5.017540914361195
7.2076083105017466,6.127983025836918
8.18045606445813,5.101438254596138
5.431798275933005,5.4438142731000765
5.958607314841775,5.828178977461392
5.0,5.808880239970523
5.0,5.041998880569477
5.0,5.430204076593432
6.508638306165727,5.765016885919052
6.2839966563652006,6.222351772785277
5.0,5.020443122496864
5.0,5.052786016244784
5.0,5.138452155507596
5.0,5.5497094611751825
5.0,5.320311672172689
5.0,5.040517435649429
6.853871964321762,6.4777513436873155
5.259637310505756,6.380813645531356
5.0,5.046129484855275
5.0,5.245996290886337
5.0,5.160538560423558
5.0,5.026850551278891
7.638272163982407,5.137037547063432
5.0,5.010409586076789
7.102372908709558,6.586906920316518
5.0,5.005679933127304
5.0,6.1493958204299135
5.0,5.117956724473531
5.0,5.084062876263233
5.0,5.469842481623289
7.3872161432802645,7.586927540498806
5.0,5.236550735649123
5.0,5.17736930205031
5.0,5.01454247681566
5.0,5.075654310959658
5.0,5.0
5.0,5.0225829150572485
5.0,5.043363066112394
5.0,5.0
7.585026652029182,7.901876397756937
5.0,5.0
5.0,5.41919234468796
6.853871964321762,5.7706997455139675
5.0,5.056456410490444
5.0,5.128522885050339
5.0,5.5529322597414135
5.0,5.0
6.455931955649724,6.112672890469735
5.0,5.134011271614677
5.0,5.102515168919893
5.823908740944319,5.03205265813407
6.6020599913279625,5.89934775603844
5.0,5.065756901797543
5.0,5.213467173472344
5.0,5.008538719643218
5.0,5.0
5.0,5.150207114235425
5.0,5.108988940000811
5.769551078621726,5.412559110060996
5.0,5.321027260159784
5.0,5.0
5.0,5.08178119948131
6.3979400086720375,5.37458180769474
5.0,5.10941429103632
5.0,5.146367873268045
5.0,5.07690816631216
7.337242168318426,5.888358472113124
5.585026652029182,5.572515280718103
5.0,5.848959755673622
6.638272163982407,6.06388768201306
5.207608310501746,5.425239179747717
5.0,7.142401492403627
5.356547323513812,5.469339231914321
5.0,5.074597922165426
5.619788758288394,5.6884227667967036
5.698970004336019,5.792482114090498
7.7447274948966935,7.450704112990641
5.0,6.033401846193462
5.0,5.020220935723629
6.958607314841775,5.934724666051722
5.0,5.512720269819913
5.0,5.000705810742857
6.013228265733755,5.899031918633362
5.0,5.075706332785267
5.0,5.242070819921225
5.0,5.007535014192042
5.0,5.118928461357213
5.823908740944319,6.256052196479326
5.0,5.3104867815426475
5.0,5.0
5.0,5.022733542797591
5.0,5.0
5.0,5.39445984557753
5.0,5.019148164919471
5.443697499232712,5.229551002451452
5.0,5.27605878610316
5.0,5.0381033763084755
5.0,5.035086383061657
5.0,5.96810686913264
5.0,5.247877332857613
5.0,5.018312079796858
5.0,5.207522998976556
5.0,5.0715384291048125
5.0,5.247627768280529
5.207608310501746,5.217624292784626
5.0,5.0163574157189394
5.0,5.0
5.0,5.047400949165969
5.0,5.133422773466544
6.508638306165727,5.805344603285026
5.0,5.434902056526311
5.0,5.007695510786217
5.0,5.030680338852718
5.0,5.006143937264017
6.619788758288394,5.586601844853496
6.5376020021010435,6.7925850383713975
5.0,5.038730424978144
8.619788758288394,5.276034197457546
5.0,5.09522257598241
5.075720713938118,5.41956826616435
5.0,5.416412018237392
5.0,5.007212463990472
5.853871964321762,5.270191436954114
5.0,5.07139947612289
5.0,5.470848344683171
5.0,5.010545314148682
5.522878745280337,5.95526998309795
5.0,5.270509392030756
8.031517051446064,7.590065720355632
5.0,5.327036846766138
5.0,5.526688402255262
5.0,5.3281602323084245
5.0,5.129975949335627
5.096910013008056,6.916435946357692
8.267606240177031,7.071435625526625
5.7447274948966935,5.14072273514874
5.0,5.005376020021011
5.275724130399211,6.827744266569589
5.207608310501746,5.143571593961229
5.0,5.477658266540829
5.0,5.025086383061657
6.2076083105017466,5.381472709473774
5.0,5.0
5.0,5.146172631685333
5.113509274827518,5.700596853825586
5.0,5.086163383212302
5.0,5.0
5.0,5.032160964207272
5.0,5.0136451625318506
5.0,5.560351312951691
5.7447274948966935,5.508350109017917
5.0,5.179657876809931
6.301029995663981,5.862221857444542
5.0,5.002839966563652
5.0,5.438377041143931
5.0,5.245518686086659
5.0,5.006382721639824
5.0,5.007705161817322
5.657577319177793,5.169883951571325
5.0,5.152212922074281
5.0,5.616457740114238
5.0,5.170197201358945
5.017728766960431,5.1164482580274235
5.0,5.0
5.0,5.512181350174483
5.0,5.064464846864499
5.0,5.280653855136932
5.0,5.090991355616419
6.050609993355087,5.147680510424614
5.0,5.242745453776588
5.0,5.24158909419296
5.443697499232712,5.214275622134101
5.0,5.316303406475811
6.698970004336019,5.684807144359552
5.0,5.0835930263342615
5.0,5.055001634138781
5.0,5.1017040170223416
5.0,5.009048306485682
5.0,5.502024913285464
5.0,5.0077554463566445
10.4089353929735,6.981311355135193
5.0,5.006020599913279
5.0,5.0
6.823908740944319,6.224561172312506
5.0,5.066425614464768
5.0,5.67874290828427
5.0,5.0
6.6020599913279625,5.7356300284592825
5.886056647693163,6.076135221956951
5.0,5.369107421666019
6.42021640338319,6.3772419122987865
5.0,5.147137577014402
6.130768280269024,6.016261478299093
9.3767507096021,8.257776807004914
5.823908740944319,5.246470129089413
6.853871964321762,6.670238652698463
6.026872146400302,5.77236765703664
5.0,6.18918955990279
6.251811972993799,6.454108855708094
6.3979400086720375,6.261692396287203
5.229147988357856,7.061504601561175
5.0,5.0
5.0,5.057625903457859
6.102372908709558,5.480806140462352
5.5376020021010435,5.594548207578795
5.0,5.0352177703587575
5.0,5.178121958503538
5.0,5.161111439950605
5.3979400086720375,5.641410132476626
6.769551078621726,6.22872525959615
5.0,5.070457574905606
5.0,5.377946229490753
5.0,5.481639607778913
5.0,5.023010299956639
7.1487416512809245,5.7623313476550075
5.0,5.013767507096021
5.0,5.086983045437941
5.346787486224656,5.564759529210038
5.0,5.003187587626244
6.698970004336019,6.663766879061679
5.0,5.011549019599857
5.0,5.5955513675367
5.173925197299174,5.683042787276592
8.09151498112135,6.933647796403423
6.187086643357144,5.843757664623095
5.0,5.3076294128889785
5.207608310501746,5.606444616777691
5.6020599913279625,5.098929223132538
5.0,5.0
5.0,5.004559319556497
5.0,5.075406375881751
5.0,5.098031892052004
5.0,5.0
5.0,5.0
5.0,5.067579174932158
5.0,5.045235741729419
5.0,5.135191576382767
5.0,5.02838631997765
5.0,5.013767507096021
5.0,5.351864906417271
5.698970004336019,5.3617690651161425
5.0,5.050685283774706
5.455931955649724,5.941766380740351
5.0,5.549387919568581
5.0,5.195099703181261
5.0,5.162600770195113
5.0,5.0
6.853871964321762,5.6541134292152355
5.0,5.087270740615653
5.6777807052660805,6.286511107015135
5.853871964321762,5.301498162177698
5.0,5.122893755753427
5.0,5.03456316786927
5.0,5.04032358435917
5.0,5.200725699572163
6.920818753952375,5.291415108959267
5.0,5.120567030864552
8.42021640338319,7.088629403385292
5.0,5.158965953098438
5.455931955649724,6.534581633082289
5.0,5.092977826096764
7.055517327849832,6.365772513666973
8.2839966563652,7.81592877883008
5.0,5.299001414666716
5.522878745280337,6.138655811314287
5.0,5.263503936642414
5.0,5.162822084394983
7.376750709602099,7.004877534866466
5.0,5.0
5.0,5.3448143779561805
5.0,5.063139126851085
5.657577319177793,5.592968690957423
5.0,5.105083627751088
5.920818753952375,5.167434481941325
5.376750709602099,5.219788746057819
5.494850021680094,5.403723212891144
5.0,5.328091489074503
5.0,5.55703007671393
6.2441251443275085,5.73232391609552
5.0,5.052292607691069
5.0,5.532551110957595
7.698970004336019,7.368044980191443
5.0,5.1721000508242465
6.42021640338319,5.426928506508489
5.0,5.060922696198549
6.431798275933005,7.314033806837805
5.0,5.10121784527153
5.0,5.0069357497244935
5.0,5.1668934127516755
5.769551078621726,5.159811860203754
5.0,5.04848360482432
5.0,5.786417412869223
5.0,5.028538719643218
5.0,5.0
5.0,5.0
5.0,5.079598416939808
5.0,5.524345629658985
5.0,5.549544487140995
5.0,5.309558069624561
5.0,5.018860566476932
5.0,5.0
5.0,5.0
5.0,5.07082150592694
5.0,5.095000492908553
5.0,5.462758582203435
5.0,5.2926704424777276
5.0,5.095965196836984
6.481486060122113,6.120396784058641
5.0,5.417739802021109
5.0,5.02809821200399
5.0,5.019570309266068
5.0,5.271783413327909
5.0,5.0
7.055517327849832,6.586589491944347
5.0,5.391009761013013
5.0,5.21547116525466
5.638272163982407,6.180368790711635
6.045757490560675,6.097872197794547
5.0,5.012532490709228
5.0,5.244686010052527
5.552841968657781,5.389757490277147
6.086186147616283,5.734543111996235
5.0,5.237045108818414
5.0,5.112808105025621
5.0,5.089134455351044
8.431798275933005,7.449525591446749
5.0,5.23353835124938
5.0,5.054424927980944
6.1938200260161125,5.402900046002966
5.0,5.094523021254016
5.0,5.1432031255946855
6.236572006437063,6.300008240496518
5.0,5.912542994028911
5.0,5.294049754344919
7.585026652029182,6.6451417048953
5.0,5.052309854743408
5.309803919971486,5.961018163125455
6.376750709602099,5.399204639186766
5.0,5.182506088752502
5.0,5.101624405456928
5.0,5.032772371959915
5.214670164989233,5.548732031054689
9.154901959985743,7.999367420933437
7.00436480540245,5.007212463990472
5.0,5.236860466965825
5.0,5.31847885948408
5.0,5.023990271043132
6.42021640338319,5.610828001088524
7.0,6.090523511229336
5.0,5.097420276439208
5.0,5.0
5.0,5.043149538414626
5.0,5.233606648925986
5.0,5.334625196814693
5.0,6.0504192478472625
7.3979400086720375,6.180728238985417
7.494850021680094,6.688106765222019
5.0,5.0
5.0,5.0
5.0,5.007304870557821
5.0,5.011904402853648
5.0,5.121770524452852
5.5376020021010435,5.18777641641262
5.0,5.893708002491559
5.0,5.569922272639823
5.0,5.066557894998872
5.0,5.343569564065981
5.0,5.041756853834324
5.0,5.0
5.0,5.0
5.0,5.0
6.309803919971486,5.888061091237859
8.275724130399212,5.5485111764736414
5.0,5.1079136217322345
6.657577319177793,6.062111893097187
5.031517051446065,6.001359646912351
5.0,5.081198085800072
5.0,6.421066295944972
5.00436480540245,5.70396194813975
5.494850021680094,6.070318159175417
5.585026652029182,5.2713514237387065
5.0,5.120954388178148
5.0,5.058626015751266
5.0,5.2711065451481955
5.0,5.007447274948967
5.0,5.005376020021011
5.721246399047171,5.673632104058497
5.0,5.0
5.0,5.030060453435058
5.508638306165727,6.278877341134334
5.585026652029182,5.510122523331732
8.366531544420413,5.909273020335661
6.0,5.3767891261461465
5.0,5.116510619510496
5.0,5.0
5.0,5.0
5.0,5.521078309670773
5.0,5.704776392513122
5.0,5.025503673495299
5.0,5.022146701649892
5.431798275933005,6.150303203043359
5.0,5.073435070306422
5.0,5.938085518188029
5.0,5.234025781052469
5.0,5.103008480703465
5.0,5.113300412132816
5.920818753952375,5.85730927437859
6.2441251443275085,5.841466500908209
6.080921907623926,6.70834220684595
5.0,5.0
5.958607314841775,5.512751493127447
5.0,5.336273331000029
6.585026652029182,5.947316042652419
5.0,5.015909126305521
5.0,5.260246549261172
5.958607314841775,5.5855166834834025
5.0,5.754920263796634
5.0,5.46868627755286
6.619788758288394,6.54077358786102
5.769551078621726,6.1057735369658
5.0,5.113173921906335
8.387216143280265,6.638739368952219
5.0,5.037096341149182
7.102372908709558,6.188591787100479
5.0,5.298194133625616
6.958607314841775,6.903856935015143
5.0,5.246372360228421
6.481486060122113,6.404570836939517
5.0,5.41674533999344
5.0,5.03612966972726
7.6777807052660805,6.790643699364426
5.0,5.132653464051364
5.0,5.151037342165211
5.0,5.21754126211247
5.045757490560675,5.495006279067529
6.040958607678906,5.384569061702618
5.0,5.0
5.0,5.0
5.0,5.196238578067106
5.0,5.115178520578072
6.327902142064283,6.733782375885351
7.585026652029182,6.785637385839104
5.0,5.623018600886315
5.0,5.064232460492956
5.619788758288394,5.3038441152618745
5.0,5.017077439286435
5.638272163982407,6.0213921725661645
5.0,5.1314423384278305
5.0,5.072835277078707
8.086186147616283,7.167630449382625
6.886056647693163,5.889525403343558
5.0,5.0
5.0,5.117336383819866
5.0,5.075078367749157
5.0,5.036478174818886
5.0,5.009700273612202
5.0,5.0
5.0,5.667809645795131
5.0,5.0308092190762395
5.0,5.071349920107105
5.0,5.0
5.0,5.4170258214606894
5.568636235841013,5.0695529409434394
5.823908740944319,5.40554070887917
5.920818753952375,5.703358898430122
7.721246399047171,6.3171721317747735
5.0,5.839451305765492
5.0,5.0816983583120425
5.0,5.0130102999566395
6.508638306165727,5.581883570599392
5.494850021680094,5.239955451068329
7.031517051446065,6.043583773510765
5.0,5.224257392952654
5.0,6.156342352480777
5.0,5.050855127191161
6.42021640338319,6.773324060104054
7.013228265733755,5.178449842755433
5.0,5.387247924404317
5.0,5.409756904268072
5.0,5.0088605664769315
5.0,5.4627722939202545
5.0,5.374197064023844
5.0,5.0
5.0,5.1650794489062415
6.309803919971486,6.005061658887143
5.0,5.337617853390777
5.0,5.420552001716872
5.0,5.124225082001627
5.0,5.348797357820052
5.0,5.0
5.0,5.459541650374332
5.0,5.3654327811686064
6.008773924307505,5.0584495500898745
5.0,5.207665431793504
5.0,5.5349062604545045
5.0,5.335854965742572
5.0,5.086641419704972
6.443697499232712,6.150365775657021
5.0,5.028525776036041
5.795880017344075,6.349915560125486
5.0,5.017247752826007
5.0,5.112178715077708
5.0,5.2791863484538
5.958607314841775,5.207828752578061
5.0,5.203020973704313
5.0,5.010614802748235
5.060480747381382,5.2023657042311084
5.0,5.603860854470534
5.657577319177793,5.335665919735808
5.0,5.091814570068535
5.0,5.161673269916179
5.920818753952375,5.792440211474996
5.5376020021010435,5.431679587518472
5.0,5.280378811205834
5.0,5.112987708860359
5.0,5.040344314445399
5.0,5.626736531111025
5.0,5.304001025338007
5.0,5.0
5.443697499232712,5.363608919264835
5.0,5.296813123494495
6.167491087293763,5.10616099898559
7.823908740944319,6.666573706006145
5.0,5.013946949538589
5.0,5.0092081875395245
5.0,5.165189786120382
5.0,5.399658278089552
5.376750709602099,6.807571538795288
6.6777807052660805,5.6930404090851505
5.0,5.236260195450377
5.0,5.022850837520064
5.0,5.231735003439323
6.2839966563652006,6.033240853748811
5.0,5.053732901774926
6.494850021680094,6.50761416995505
5.0,5.06
