Index_ID,Drug_ID,Target_ID,Affinity,Predicted,True,Split
Bind29126,136215717.0,P48736,5.899974269892137,2.769219,5.899974269892137,Train
Bind22832,44294316.0,Q00788,6.300162274132754,2.610777,6.300162274132754,Train
Bind28711,124221784.0,P53041,7.113509274827518,2.61588,7.113509274827518,Train
Bind29534,138805870.0,P51449,6.568636235841013,2.796062,6.568636235841013,Train
Bind14083,10461815.0,P23443,5.3872161432802645,2.821587,5.3872161432802645,Train
Bind21914,25126798.0,P14616,5.0,2.3586893,5.0,Train
Bind36987,24889392.0,Q13237,5.0,2.7197027,5.0,Train
Bind18591,12548157.0,Q8CFK4,3.42021640338319,2.6883278,3.42021640338319,Train
Bind40520,12017639.0,P10276,6.987162775294828,2.1279964,6.987162775294828,Train
Bind16062,11409972.0,P45984,7.251811972993799,2.9502301,7.251811972993799,Train
Bind23640,44441669.0,P28646,8.920818753952375,2.40345,8.920818753952375,Train
Bind8344,6450551.0,O15197,6.443697499232712,2.5197592,6.443697499232712,Train
Bind9517,9813758.0,P24723,5.0,2.4409933,5.0,Train
Bind7136,5328940.0,Q9NQU5,5.0,2.4520104,5.0,Train
Bind13793,10427712.0,P19525,5.0,2.7638302,5.0,Train
Bind26192,71662248.0,P08588,7.823908740944319,2.4626946,7.823908740944319,Train
Bind6248,3081361.0,Q8TDR2,7.251811972993799,2.7660508,7.251811972993799,Train
Bind41213,4521392.0,Q9H3Y6,5.0,2.6325724,5.0,Train
Bind6744,5287969.0,Q07912,5.0,2.618861,5.0,Train
Bind7850,5494449.0,O14936,5.0,2.7461376,5.0,Train
Bind2375,156422.0,O60285,5.0,2.7397885,5.0,Train
Bind34967,9929127.0,O96013,5.0,2.4791355,5.0,Train
Bind31527,10688111.0,P47747,4.499999953328896,2.4365432,4.499999953328896,Train
Bind3517,176870.0,Q8N752,5.0,2.259338,5.0,Train
Bind24029,44594663.0,O60674,8.292429823902063,2.999981,8.292429823902063,Train
Bind36648,25177087.0,P07900,9.187086643357144,2.422967,9.187086643357144,Train
Bind9774,9829523.0,P07947,7.022276394711152,2.82586,7.022276394711152,Train
Bind38650,90718186.0,P10721,8.301029995663981,2.589868,8.301029995663981,Train
Bind20930,23729877.0,Q99572,5.0,2.303149,5.0,Train
Bind15824,11364421.0,P78356,5.0,2.7591844,5.0,Train
Bind13832,10427712.0,P48736,8.275724130399212,2.8028479,8.275724130399212,Train
Bind17236,11626560.0,P42684,6.337242168318426,3.0113611,6.337242168318426,Train
Bind14944,11234052.0,P08069,5.0,2.6857824,5.0,Train
Bind2361,156422.0,O00238,5.0,2.8536172,5.0,Train
Bind3480,176870.0,Q14004,5.0,2.2887468,5.0,Train
Bind6758,5287969.0,Q13554,5.585026652029182,2.6225088,5.585026652029182,Train
Bind21721,24905147.0,Q14680,6.769551078621726,2.6640406,6.769551078621726,Train
Bind12981,10127622.0,Q6ZN16,5.0,2.316228,5.0,Train
Bind3478,176870.0,Q13873,5.0,2.295452,5.0,Train
Bind24499,52945601.0,P51955,5.0,2.5125604,5.0,Train
Bind1336,126565.0,O95819,7.638272163982407,2.360903,7.638272163982407,Train
Bind32816,5291.0,Q9NY57,5.0,2.9692254,5.0,Train
Bind29542,138805883.0,P51449,6.958607314841775,2.9718719,6.958607314841775,Train
Bind24768,53319194.0,P62993,5.318758762624412,3.242753,5.318758762624412,Train
Bind5659,3038525.0,P49674,5.0,2.714355,5.0,Train
Bind13263,10138259.0,Q8TBX8,5.0,2.7287931,5.0,Train
Bind28983,132271631.0,O00443,4.490004907986601,2.971282,4.490004907986601,Train
Bind2201,156414.0,P50750,5.0,2.9231753,5.0,Train
Bind12913,10127622.0,P54753,5.0,2.2438319,5.0,Train
Bind17235,11626560.0,P42681,6.070581074285707,2.9833107,6.070581074285707,Train
Bind30247,10074640.0,O00238,5.0,2.8664293,5.0,Train
Bind29457,138805761.0,P51449,6.022276394711152,2.857265,6.022276394711152,Train
Bind10314,9874913.0,O14965,5.0,2.748951,5.0,Train
Bind37833,10184653.0,P51812,5.0,2.6565776,5.0,Train
Bind4982,2790930.0,Q9H2J4,3.0,2.3134317,3.0,Train
Bind10881,9886808.0,P50750,5.0,2.5198815,5.0,Train
Bind12346,10074640.0,P41743,5.0,2.7954607,5.0,Train
Bind14280,10473483.0,P14842,5.899998417198648,2.3504863,5.899998417198648,Train
Bind39072,16187854.0,P32298,5.0,2.2631097,5.0,Train
Bind1655,151194.0,P28482,5.0,2.5591362,5.0,Train
Bind13620,10289694.0,P22001,6.167491087293763,2.6405678,6.167491087293763,Train
Bind25229,57399640.0,O75116,5.7447274948966935,2.7549548,5.7447274948966935,Train
Bind41890,5287969.0,O95835,5.0,2.5267754,5.0,Train
Bind38336,3038525.0,P29597,5.0,2.8356109,5.0,Train
Bind9137,6932036.0,P11142,3.0,2.1570792,3.0,Train
Bind30411,91864546.0,P04058,10.508638306165727,2.8432565,10.508638306165727,Train
Bind31056,44259.0,Q9HAZ1,8.017728766960431,2.7507873,8.017728766960431,Train
Bind177,4595.0,O70212,6.900008766455316,2.4332137,6.900008766455316,Train
Bind17418,11642370.0,P30553,6.060001790087838,2.6569085,6.060001790087838,Train
Bind24314,50944073.0,Q9H2X6,8.022276394711152,2.3770156,8.022276394711152,Train
Bind39400,71584327.0,O43570,7.301029995663981,2.9130306,7.301029995663981,Train
Bind38364,216239.0,Q6XUX3,5.0,2.912579,5.0,Train
Bind22938,44315037.0,Q08209,6.0,2.916875,6.0,Train
Bind2059,153999.0,Q99640,5.0,2.6059942,5.0,Train
Bind8459,6450551.0,Q05655,5.0,2.4611363,5.0,Train
Bind26954,91448975.0,P41743,5.0,2.4376035,5.0,Train
Bind35056,10138259.0,O95747,5.795880017344075,2.720666,5.795880017344075,Train
Bind23391,44374605.0,P21554,8.496209316942819,2.1555362,8.496209316942819,Train
Bind37280,11753447.0,P20309,10.300162274132754,3.2962484,10.300162274132754,Train
Bind23766,44447071.0,P28646,9.410050398674292,2.5399418,9.410050398674292,Train
Bind24176,46907020.0,P20273,2.6989700043360187,2.449647,2.6989700043360187,Train
Bind40582,9813758.0,O15075,5.0,2.2287483,5.0,Train
Bind4842,1075274.0,Q9H2J4,3.0,2.1958597,3.0,Train
Bind20500,16725726.0,Q9UKI8,5.0,2.4552617,5.0,Train
Bind34732,10083812.0,P31645,8.214670164989233,2.1578164,8.214670164989233,Train
Bind18925,15983966.0,P30530,5.0,2.564509,5.0,Train
Bind23339,44371537.0,Q8K4Z4,5.639999555020352,2.1637192,5.639999555020352,Train
Bind5135,3025986.0,P37173,5.619788758288394,2.6944008,5.619788758288394,Train
Bind7768,5353940.0,Q8TDX7,5.0,2.8537345,5.0,Train
Bind26268,71720662.0,P00915,8.346787486224656,2.2799363,8.346787486224656,Train
Bind24095,46237675.0,P31424,9.221848749616356,2.1013446,9.221848749616356,Train
Bind28474,121426407.0,O00329,5.849857838151442,2.4469304,5.849857838151442,Train
Bind36215,176870.0,O15197,5.769551078621726,2.464284,5.769551078621726,Train
Bind16041,11409972.0,P30530,6.2441251443275085,2.9929228,6.2441251443275085,Train
Bind38938,6450551.0,P06241,5.0,2.520101,5.0,Train
Bind24654,52947288.0,O00182,4.886056647693163,2.3972154,4.886056647693163,Train
Bind17403,11626560.0,Q9Y2U5,7.142667503568732,2.9746819,7.142667503568732,Train
Bind7442,5330790.0,P06241,5.0,2.751501,5.0,Train
Bind31784,6918852.0,Q13188,5.0,2.532763,5.0,Train
Bind19291,16007391.0,Q7KZI7,5.0,2.7823057,5.0,Train
Bind32209,24905147.0,Q15746,6.481486060122113,2.5314374,6.481486060122113,Train
Bind10061,9869779.0,O14730,5.0,2.6965175,5.0,Train
Bind33107,123631.0,O00238,5.0,2.7644167,5.0,Train
Bind25374,57399640.0,Q16832,8.443697499232712,2.955072,8.443697499232712,Train
Bind40054,44324698.0,P79218,5.789949150124863,2.508213,5.789949150124863,Train
Bind21805,24905147.0,Q9UKE5,6.568636235841013,2.6200495,6.568636235841013,Train
Bind16577,11485656.0,P29323,5.853871964321762,2.5428195,5.853871964321762,Train
Bind3198,176167.0,Q13153,5.0,2.3844745,5.0,Train
Bind4304,447077.0,P57058,5.0,2.8641553,5.0,Train
Bind31590,5494449.0,P53667,5.585026652029182,2.8404431,5.585026652029182,Train
Bind22827,44293003.0,P47747,7.590066876668706,2.3777862,7.590066876668706,Train
Bind14216,10461815.0,Q8TDX7,5.0,2.759808,5.0,Train
Bind13373,10184653.0,P08922,5.0,2.7369623,5.0,Train
Bind31753,24889392.0,Q6DT37,5.0,2.7954278,5.0,Train
Bind22960,44317502.0,P30411,4.853871964321762,2.7487202,4.853871964321762,Train
Bind33925,11356502.0,P47747,4.200000030616179,1.8240465,4.200000030616179,Train
Bind29144,136953056.0,O60674,9.920818753952375,2.907002,9.920818753952375,Train
Bind6876,5289508.0,P21836,12.387216143280265,3.3339214,12.387216143280265,Train
Bind15959,11365314.0,P11229,9.0,3.2467837,9.0,Train
Bind12585,10113978.0,P07332,5.853871964321762,2.9124784,5.853871964321762,Train
Bind42200,11314340.0,Q9HAZ1,9.275724130399212,2.5437584,9.275724130399212,Train
Bind12016,9933475.0,Q14004,5.0,2.5434108,5.0,Train
Bind622,13109.0,P04278,8.920818753952375,2.143894,8.920818753952375,Train
Bind16337,11427553.0,P51451,5.455931955649724,2.0168786,5.455931955649724,Train
Bind33274,3062316.0,Q00536,5.0,3.0389667,5.0,Train
Bind14264,10461815.0,Q9Y2H1,5.0,2.7510715,5.0,Train
Bind9188,9799442.0,P10276,6.0,2.501909,6.0,Train
Bind41591,54757965.0,P21731,5.0,2.2480268,5.0,Train
Bind20438,16725726.0,Q86UE8,5.0,2.4448218,5.0,Train
Bind20645,17755052.0,P49841,5.0,2.4919906,5.0,Train
Bind41506,16187854.0,P68400,5.0,2.172453,5.0,Train
Bind28033,118256660.0,P04629,5.721246399047171,2.7192163,5.721246399047171,Train
Bind2287,156414.0,Q8N4C8,5.6777807052660805,2.7351575,5.6777807052660805,Train
Bind41427,216239.0,Q96NX5,5.0,2.8419566,5.0,Train
Bind7284,5329102.0,P54646,7.050609993355087,2.3614411,7.050609993355087,Train
Bind32560,5328940.0,O95835,5.0,2.4603333,5.0,Train
Bind21334,24889392.0,P08922,5.0,2.8348866,5.0,Train
Bind6896,5311377.0,P30872,8.0,2.2967732,8.0,Train
Bind12792,10113978.0,Q9UQM7,5.0,2.7406058,5.0,Train
Bind25328,57399640.0,P57059,6.795880017344075,2.7717543,6.795880017344075,Train
Bind32156,10769084.0,P21731,7.191789027075778,2.6567097,7.191789027075778,Train
Bind32519,3081361.0,Q86Y07,5.0,2.8030777,5.0,Train
Bind8514,6450551.0,Q86YV6,5.0,2.423293,5.0,Train
Bind12584,10113978.0,P06241,5.568636235841013,3.0862975,5.568636235841013,Train
Bind7916,5494449.0,P29376,5.1249387366083,2.8606915,5.1249387366083,Train
Bind37491,11213558.0,Q9UPE1,6.3979400086720375,2.7143273,6.3979400086720375,Train
Bind16870,11588587.0,P47929,2.8239087409443187,2.320658,2.8239087409443187,Train
Bind15621,11338033.0,Q52WX2,5.0,2.3968258,5.0,Train
Bind6178,3081361.0,P57078,6.2076083105017466,2.7826042,6.2076083105017466,Train
Bind28238,118988506.0,O60760,6.698970004336019,2.6253066,6.698970004336019,Train
Bind11547,9926791.0,Q92772,5.0,2.5874662,5.0,Train
Bind3690,208908.0,P51957,5.0,2.6578145,5.0,Train
Bind7936,5494449.0,P42345,5.0,2.7545595,5.0,Train
Bind15258,11314340.0,P41743,5.0,2.5482624,5.0,Train
Bind12858,10127622.0,P19784,5.0,2.1984823,5.0,Train
Bind9042,6918852.0,Q14164,5.0,2.518992,5.0,Train
Bind39598,3025986.0,Q86YV6,5.619788758288394,2.7056775,5.619788758288394,Train
Bind19067,15983966.0,Q99755,6.113509274827518,2.7073822,6.113509274827518,Train
Bind2208,156414.0,P52333,6.200659450546418,2.8615108,6.200659450546418,Train
Bind6436,4521392.0,P45983,5.0,2.4446936,5.0,Train
Bind41162,10127622.0,O94806,5.0,2.3706586,5.0,Train
Bind31617,9869779.0,Q16816,5.0,2.6847491,5.0,Train
Bind40477,160355.0,P11799,5.0,2.7574162,5.0,Train
Bind10425,9874913.0,Q13554,5.0,2.766903,5.0,Train
Bind35491,15983966.0,O00329,5.508638306165727,2.6685064,5.508638306165727,Train
Bind40783,10799960.0,P08246,5.259637310505756,2.2188654,5.259637310505756,Train
Bind20859,20997730.0,P00338,3.258060922270801,2.3866935,3.258060922270801,Train
Bind12374,10074640.0,P54753,5.0,2.8458948,5.0,Train
Bind38535,208908.0,O95747,5.0,2.7148223,5.0,Train
Bind28516,122180082.0,P04191,3.9871627752948275,2.3126726,3.9871627752948275,Train
Bind10990,9886808.0,Q96D53,5.0,2.4830487,5.0,Train
Bind39780,52945601.0,O94768,5.0,2.474553,5.0,Train
Bind2298,156414.0,Q8TDX7,5.0,2.9710498,5.0,Train
Bind35246,151194.0,Q6PHR2,5.0,2.684126,5.0,Train
Bind27273,91928427.0,P37231,5.823908740944319,2.5874734,5.823908740944319,Train
Bind32805,10024378.0,Q13936,6.0589857562944305,1.9157006,6.0589857562944305,Train
Bind15631,11338033.0,Q86Y07,5.0,2.373857,5.0,Train
Bind33497,25182616.0,P43403,5.0,2.764299,5.0,Train
Bind6992,5328940.0,P42679,5.236572006437063,2.5309446,5.236572006437063,Train
Bind27247,91900390.0,P05230,3.4647058799572297,2.1069775,3.4647058799572297,Train
Bind2388,156422.0,O96017,5.0,2.7025867,5.0,Train
Bind32192,118022028.0,P51449,7.5376020021010435,3.270124,7.5376020021010435,Train
Bind5556,3038522.0,Q9Y243,5.0,2.789597,5.0,Train
Bind35494,10621.0,Q9Y251,3.0,2.3182523,3.0,Train
Bind29854,9813758.0,P07948,5.0,2.2364316,5.0,Train
Bind25880,70701912.0,P47205,5.823908740944319,2.1224728,5.823908740944319,Train
Bind32421,9874913.0,P35968,5.0,2.7044373,5.0,Train
Bind14898,11214940.0,P45880,7.0,2.6457124,7.0,Train
Bind34737,17755052.0,P49759,5.958607314841775,2.521474,5.958607314841775,Train
Bind3702,208908.0,P54762,5.0,2.657661,5.0,Train
Bind40108,73292382.0,O43924,7.6020599913279625,3.034603,7.6020599913279625,Train
Bind20965,24180719.0,O76039,5.0,2.652225,5.0,Train
Bind14958,11234052.0,P20794,5.0,2.5999439,5.0,Train
Bind6067,3081361.0,O15264,5.0,2.7156672,5.0,Train
Bind8094,5494449.0,Q9UIK4,5.0,2.8091316,5.0,Train
Bind23982,44588220.0,P09619,7.376750709602099,2.637837,7.376750709602099,Train
Bind28150,118732231.0,O14793,6.931814138253839,2.7384481,6.931814138253839,Train
Bind22408,25182616.0,Q8TDC3,5.0,2.7679563,5.0,Train
Bind42065,10394740.0,P06239,7.0,2.8532348,7.0,Train
Bind2190,156414.0,P43403,5.0,3.0342627,5.0,Train
Bind37096,10074640.0,Q00537,5.0,2.8030334,5.0,Train
Bind14835,11213558.0,Q8N4C8,5.0,2.6568213,5.0,Train
Bind34354,176167.0,Q13873,5.0,2.3850698,5.0,Train
Bind1928,153999.0,P36888,7.886056647693163,2.6479506,7.886056647693163,Train
Bind39101,123631.0,O75747,5.0,2.8342195,5.0,Train
Bind8928,6918852.0,P07949,5.0,2.6011534,5.0,Train
Bind7801,5353940.0,Q9Y463,5.0,2.6359296,5.0,Train
Bind13577,10184653.0,Q9UQ88,5.0,2.6598148,5.0,Train
Bind33275,176167.0,P12931,5.0,2.5094204,5.0,Train
Bind14458,10754676.0,P19793,6.920818753952375,2.487803,6.920818753952375,Train
Bind19638,16058630.0,P15121,7.853871964321762,2.131604,7.853871964321762,Train
Bind16787,11511706.0,P30553,7.059981844992337,2.406479,7.059981844992337,Train
Bind38592,69590.0,P9WPL4,4.920818753952375,2.045586,4.920818753952375,Train
Bind19042,15983966.0,Q8IYT8,5.853871964321762,2.6442556,5.853871964321762,Train
Bind35742,44341864.0,P08172,5.800000874803203,2.7487907,5.800000874803203,Train
Bind2404,156422.0,P11362,5.366531544420414,2.8226418,5.366531544420414,Train
Bind5716,3038525.0,Q13873,5.0,2.7166052,5.0,Train
Bind39562,24905147.0,P29323,6.251811972993799,2.5971043,6.251811972993799,Train
Bind13819,10427712.0,P37173,5.0,2.798132,5.0,Train
Bind8180,6445562.0,P11362,5.0,2.8273563,5.0,Train
Bind6578,5229632.0,Q99572,6.399996913372259,2.3481781,6.399996913372259,Train
Bind9383,9809715.0,Q8IVH8,6.5376020021010435,2.7526474,6.5376020021010435,Train
Bind33641,3025986.0,Q02156,5.0,2.6522372,5.0,Train
Bind7776,5353940.0,Q9BRS2,5.0,2.5548959,5.0,Train
Bind18352,11712649.0,P78362,5.0,2.6200662,5.0,Train
Bind38809,16722836.0,Q9H2K8,5.721246399047171,2.754416,5.721246399047171,Train
Bind18616,12758311.0,Q86U86,5.468521082957745,2.4773898,5.468521082957745,Train
Bind1009,82146.0,P10826,6.0,2.552435,6.0,Train
Bind35836,44249772.0,O00238,4.939302159646388,2.4906301,4.939302159646388,Train
Bind12898,10127622.0,P50750,5.0,2.2367568,5.0,Train
Bind36088,9810431.0,P19793,6.860120913598763,2.354673,6.860120913598763,Train
Bind34579,122181521.0,Q13526,7.337242168318426,2.7545424,7.337242168318426,Train
Bind37103,25182616.0,P21860,5.0,2.7594981,5.0,Train
Bind15363,11314340.0,Q86Z02,6.638272163982407,2.459577,6.638272163982407,Train
Bind23045,44324633.0,P16610,4.730000031873875,2.5321221,4.730000031873875,Train
Bind22786,44280340.0,P30874,7.212185432936977,2.5250149,7.212185432936977,Train
Bind14957,11234052.0,P19525,5.0,2.6818748,5.0,Train
Bind34533,11617559.0,P53355,5.0,2.8217525,5.0,Train
Bind29916,9933475.0,P00519,7.698970004336019,2.6348565,7.698970004336019,Train
Bind37045,16187854.0,Q86UX6,5.0,2.291391,5.0,Train
Bind2884,176155.0,P41743,5.0,2.6914492,5.0,Train
Bind36638,5291.0,Q99759,5.0,2.8692513,5.0,Train
Bind28486,121426560.0,P42338,8.585026652029182,2.6842742,8.585026652029182,Train
Bind878,44259.0,Q8NEV4,8.301029995663981,2.7749915,8.301029995663981,Train
Bind36934,5253.0,P13945,5.0499760934766735,2.219658,5.0499760934766735,Train
Bind39018,127053788.0,P29473,7.638272163982407,2.4915857,7.638272163982407,Train
Bind22946,44316095.0,P13631,6.632644078973981,2.1788497,6.632644078973981,Train
Bind29406,138403682.0,P10721,8.301029995663981,2.7015653,8.301029995663981,Train
Bind35801,9998870.0,P13631,6.0,2.4933476,6.0,Train
Bind20170,16722836.0,Q8IVW4,5.0,2.813249,5.0,Train
Bind18106,11676971.0,Q12851,7.187086643357144,2.6905432,7.187086643357144,Train
Bind7767,5353940.0,Q8TD19,5.0,2.8760939,5.0,Train
Bind31945,56598831.0,P07550,5.15002808767115,2.3915362,5.15002808767115,Train
Bind38534,3038522.0,P45983,5.0,2.7323365,5.0,Train
Bind36192,10261471.0,Q9JI35,7.79997073344623,1.7156551,7.79997073344623,Train
Bind30817,5287969.0,P49759,5.769551078621726,2.5005512,5.769551078621726,Train
Bind8525,6450551.0,Q8NFD2,5.443697499232712,2.4962385,5.443697499232712,Train
Bind33814,176155.0,P51451,5.0,2.796544,5.0,Train
Bind32877,68007255.0,P03428,7.154901959985743,2.8624206,7.154901959985743,Train
Bind7647,5353940.0,P11362,5.0,2.8177428,5.0,Train
Bind10231,9869779.0,Q6XUX3,5.0,2.782105,5.0,Train
Bind27416,91934080.0,P15692,9.207608310501746,3.357873,9.207608310501746,Train
Bind359,5291.0,Q16566,5.0,3.0643725,5.0,Train
Bind8136,6102777.0,Q48255,4.698970004336019,2.364468,4.698970004336019,Train
Bind28105,118707323.0,P09382,2.721246399047171,2.333775,2.721246399047171,Train
Bind3132,176167.0,P36896,5.0,2.4655716,5.0,Train
Bind37997,5757.0,Q9HYR3,4.721246399047171,2.255762,4.721246399047171,Train
Bind40478,9886808.0,Q99755,5.721246399047171,2.3355963,5.721246399047171,Train
Bind31425,644241.0,O15111,5.0,2.7763953,5.0,Train
Bind18192,11676971.0,Q9NWZ3,6.0655015487564325,2.6818218,6.0655015487564325,Train
Bind24717,53259459.0,O43614,7.2076083105017466,2.4363976,7.2076083105017466,Train
Bind11455,9926791.0,P57059,5.0,2.4908462,5.0,Train
Bind22468,25182616.0,Q9Y6E0,5.0,2.7533135,5.0,Train
Bind40584,73010406.0,P0A988,4.853871964321762,2.6014428,4.853871964321762,Train
Bind30485,1139867.0,P62942,2.3979400086720375,2.0394523,2.3979400086720375,Train
Bind36238,5330790.0,P07947,5.0,2.7874455,5.0,Train
Bind31165,5353940.0,P29322,5.0,2.8114986,5.0,Train
Bind42189,72793306.0,Q12809,8.920818753952375,2.1679263,8.920818753952375,Train
Bind21370,24889392.0,P42336,5.0,2.8501763,5.0,Train
Bind37662,53348136.0,Q7Z1V1,6.886056647693163,2.2194827,6.886056647693163,Train
Bind31137,25126798.0,P00533,5.0,2.3865576,5.0,Train
Bind25319,57399640.0,P52564,5.0,2.650694,5.0,Train
Bind22916,44306360.0,Q63931,7.400007822415902,2.6844873,7.400007822415902,Train
Bind25856,70701506.0,P24941,7.359518563029578,2.8044438,7.359518563029578,Train
Bind1328,126565.0,O75747,6.638272163982407,2.4559267,6.638272163982407,Train
Bind7362,5329102.0,Q8NG66,5.0,2.242673,5.0,Train
Bind42178,156422.0,P57058,5.0,2.7956963,5.0,Train
Bind38726,117927065.0,P36888,8.301029995663981,2.5533664,8.301029995663981,Train
Bind14839,11213558.0,Q8NI60,5.958607314841775,2.6184125,5.958607314841775,Train
Bind10771,9886082.0,P19793,6.94692155651658,2.4822872,6.94692155651658,Train
Bind20090,16722836.0,P53350,6.552841968657781,2.8850951,6.552841968657781,Train
Bind33945,11427553.0,P54646,6.356547323513812,2.0349917,6.356547323513812,Train
Bind35628,644241.0,Q9H4B4,5.0,2.8079486,5.0,Train
Bind30464,216239.0,P49137,5.0,2.848322,5.0,Train
Bind41353,10427712.0,P29322,5.0,2.7943573,5.0,Train
Bind6951,5328940.0,P11309,5.0,2.490036,5.0,Train
Bind27776,117927124.0,P10721,8.301029995663981,2.6867142,8.301029995663981,Train
Bind19854,16187854.0,Q7KZI7,5.0,2.269656,5.0,Train
Bind2796,160355.0,Q9Y463,5.958607314841775,2.6589956,5.958607314841775,Train
Bind22019,25126798.0,Q13546,5.0,2.3877232,5.0,Train
Bind25196,57390169.0,P07900,8.468521082957745,2.2652159,8.468521082957745,Train
Bind38136,2994033.0,P62942,2.6020599913279625,2.2905433,2.6020599913279625,Train
Bind5073,3025986.0,O60331,5.0,2.6235945,5.0,Train
Bind7196,5329102.0,O95747,6.275724130399211,2.3220093,6.275724130399211,Train
Bind5559,3038522.0,Q9Y5S2,5.0,2.8237638,5.0,Train
Bind11681,9929127.0,P30530,5.0,2.3679414,5.0,Train
Bind5706,3038525.0,Q13188,5.0,2.6658454,5.0,Train
Bind18480,11712649.0,Q9Y2U5,5.0,2.6818566,5.0,Train
Bind11076,9907909.0,P10276,6.0,2.6780462,6.0,Train
Bind14804,11213558.0,Q15569,6.443697499232712,2.7116308,6.443697499232712,Train
Bind28079,118707159.0,P21462,6.585026652029182,2.7388582,6.585026652029182,Train
Bind1356,126565.0,P16234,6.455931955649724,2.3862822,6.455931955649724,Train
Bind35615,91895914.0,P07900,6.657577319177793,2.1879768,6.657577319177793,Train
Bind27949,118022398.0,P51449,6.657577319177793,3.1302128,6.657577319177793,Train
Bind15785,11364421.0,P36896,5.0,2.680708,5.0,Train
Bind411,5291.0,Q9BRS2,5.0,2.8468342,5.0,Train
Bind5935,3062316.0,Q02763,5.0,3.0074944,5.0,Train
Bind17362,11626560.0,Q9BUB5,5.0,2.94128,5.0,Train
Bind31516,9929127.0,Q9Y463,5.0,2.5331101,5.0,Train
Bind34426,53320434.0,P42227,5.657577319177793,2.4770422,5.657577319177793,Train
Bind21417,24889392.0,Q00526,5.0,2.7016482,5.0,Train
Bind26317,71768357.0,P00918,8.958607314841775,2.6896625,8.958607314841775,Train
Bind286,5291.0,P42345,5.0,2.895184,5.0,Train
Bind16606,11485656.0,P49761,5.0,2.4486146,5.0,Train
Bind32879,25182616.0,Q13873,5.0,2.7799358,5.0,Train
Bind4161,444560.0,P06239,4.376750709602099,2.6031032,4.376750709602099,Train
Bind25975,71463351.0,P58154,7.892790030352131,2.6188352,7.892790030352131,Train
Bind30439,15983966.0,P78368,5.0,2.6591027,5.0,Train
Bind22691,44243434.0,P15056,6.425968732272281,3.0544653,6.425968732272281,Train
Bind20679,17755052.0,Q08345,5.0,2.6482215,5.0,Train
Bind28586,122183801.0,Q99814,6.619788758288394,2.6024537,6.619788758288394,Train
Bind13104,10138259.0,P00533,9.0,2.8459606,9.0,Train
Bind20363,16725726.0,P53779,5.0,2.4871492,5.0,Train
Bind20087,16722836.0,P51957,5.795880017344075,2.838552,5.795880017344075,Train
Bind12428,10074640.0,Q16584,5.0,2.8454509,5.0,Train
Bind25321,57399640.0,P53671,5.769551078621726,2.7959223,5.769551078621726,Train
Bind33492,16722836.0,P11309,5.0,2.7822552,5.0,Train
Bind34469,4521392.0,P51817,5.0,2.6119452,5.0,Train
Bind30801,5353940.0,Q9P2K8,5.0,2.6161246,5.0,Train
Bind30533,11712649.0,Q5VT25,5.0,2.7399788,5.0,Train
Bind37734,10138259.0,O75914,6.721246399047171,2.768598,6.721246399047171,Train
Bind10608,9884685.0,P51813,5.0,2.8824863,5.0,Train
Bind35260,11234052.0,Q15208,5.0,2.5916886,5.0,Train
