Index_ID,Drug_ID,Target_ID,Affinity,Predicted,True,Split
Davis18764,16007391,STK36,5.337242168318426,4.954081958145191,5.337242168318426,Train
Davis21908,9929127,CDK8,5.0,4.948569015484548,5.0,Train
Davis11178,9884685,CDK2,5.0,4.8335707461889506,5.0,Train
Davis23039,11314340,MLK1,5.0,4.914485641458984,5.0,Train
Davis9418,10074640,MINK,5.0,5.023668450633774,5.0,Train
Davis13287,176155,AKT3,5.0,4.892648397506241,5.0,Train
Davis1023,11338033,QSK,5.0,5.039487613298618,5.0,Train
Davis888,11338033,ERK1,5.0,5.0231598290288115,5.0,Train
Davis21380,123631,PLK4,5.0,4.966546820998145,5.0,Train
Davis10080,9915743,ACVR2B,5.0,5.039560872688318,5.0,Train
Davis7649,4908365,TGFBR2,5.698970004336019,5.025885149521506,5.698970004336019,Train
Davis22938,16722836,PRKCD,5.0,5.109295123159388,5.0,Train
Davis6067,42642645,TNK1,7.6777807052660805,5.134158646943338,7.6777807052660805,Train
Davis10545,644241,PRKG1,5.0,4.9767756415426705,5.0,Train
Davis9217,11712649,RSK3(KinDom.2-C-terminal),5.0,4.984396884566694,5.0,Train
Davis6653,11617559,CDK5,5.0,4.941219937692346,5.0,Train
Davis18654,11667893,TLK2,5.0,4.9726473830757065,5.0,Train
Davis11255,9884685,IRAK3,5.0,4.864738505573491,5.0,Train
Davis6720,11617559,IKK-alpha,5.0,4.949507896756393,5.0,Train
Davis19242,16007391,RET(V804M),7.096910013008056,4.996070563116265,7.096910013008056,Train
Davis7270,5291,MAP4K3,5.0,5.018277627411227,5.0,Train
Davis4935,156422,NEK7,5.0,4.984151727796933,5.0,Train
Davis24848,11626560,HPK1,7.4089353929735005,5.029231997621884,7.4089353929735005,Train
Davis9633,51004351,GRK4,6.958607314841775,5.038068598962554,6.958607314841775,Train
Davis7551,4908365,MLK2,5.0,5.012932048544781,5.0,Train
Davis3986,9933475,ASK2,5.0,4.964011999828672,5.0,Train
Davis8156,208908,PLK2,5.0,4.949956042614318,5.0,Train
Davis10543,644241,PRKD1,5.0,5.002612679738368,5.0,Train
Davis19947,11338033,PKNB(Mtuberculosis),5.0,5.025946346700094,5.0,Train
Davis12892,153999,MARK4,5.0,4.994259695424365,5.0,Train
Davis15131,5329102,BRK,5.337242168318426,5.151641226603844,5.337242168318426,Train
Davis15466,16038120,IGF1R,8.568636235841012,5.23291730399958,8.568636235841012,Train
Davis14747,216239,MST3,5.0,5.028050408877778,5.0,Train
Davis24798,44259,YSK4,9.065501548756432,5.2122332917757115,9.065501548756432,Train
Davis19332,51004351,MAPKAPK5,5.0,5.018557661125527,5.0,Train
Davis22943,216239,YSK1,5.0,5.029051941223761,5.0,Train
Davis11448,24180719,CDK8,5.721246399047171,4.974300609934,5.721246399047171,Train
Davis3143,11234052,TNK1,5.0,4.967098612691626,5.0,Train
Davis16214,3038522,CSNK1E,5.0,5.002149878612703,5.0,Train
Davis17671,9809715,PFCDPK1(Pfalciparum),5.920818753952375,5.106353580546515,5.920818753952375,Train
Davis12520,11984591,CAMK1G,6.337242168318426,5.2057749682136985,6.337242168318426,Train
Davis22881,11485656,MAPKAPK2,5.0,4.9388408842419524,5.0,Train
Davis10122,9915743,CSNK1G1,5.0,5.033500831684416,5.0,Train
Davis10261,9915743,PIM2,5.0,5.021011663834823,5.0,Train
Davis20293,16725726,TAOK2,5.853871964321762,4.936609897335503,5.853871964321762,Train
Davis22279,11485656,MAP4K2,5.0,4.981936319073352,5.0,Train
Davis11176,9884685,CDC2L2,5.0,4.85210718196397,5.0,Train
Davis10836,447077,STK39,5.0,4.992947454839876,5.0,Train
Davis22280,11485656,PIK4CB,5.0,4.973615098020262,5.0,Train
Davis11853,25243800,PIK3CA(Q546K),6.853871964321762,5.073049139050821,6.853871964321762,Train
Davis24682,24889392,PHKG1,5.0,4.975217207584577,5.0,Train
Davis20683,24779724,VEGFR2,5.0,4.948323704693539,5.0,Train
Davis558,11409972,CAMKK1,6.657577319177793,5.106562517152608,6.657577319177793,Train
Davis14070,10138260,AKT3,5.0,5.143154132633975,5.0,Train
Davis10735,447077,MEK2,5.721246399047171,4.994810543313163,5.721246399047171,Train
Davis16811,5494449,IGF1R,6.130768280269024,5.136515966579089,6.130768280269024,Train
Davis7872,11427553,PKAC-beta,5.0,5.071701769733172,5.0,Train
Davis20680,16038120,RAF1,5.0,5.226241408345465,5.0,Train
Davis20885,5287969,PKAC-beta,5.0,4.982314731586044,5.0,Train
Davis19513,11617559,MELK,5.0,4.951742620902122,5.0,Train
Davis14479,10127622,MYLK,5.0,5.0444489751204395,5.0,Train
Davis3682,6918454,TNK2,5.0,5.054609253593862,5.0,Train
Davis16340,3038522,PCTK3,5.0,4.997228830138162,5.0,Train
Davis8505,11485656,CDC2L2,5.920818753952375,4.963776923909186,5.920818753952375,Train
Davis8603,11485656,MEK6,5.0,4.95607735317993,5.0,Train
Davis16277,3038522,JNK2,5.0,4.999640655049363,5.0,Train
Davis3272,11656518,HIPK3,5.0,5.0160423053661205,5.0,Train
Davis13888,3025986,FGFR4,5.0,5.040800016515186,5.0,Train
Davis24739,9926054,PAK3,5.0,4.897502182171887,5.0,Train
Davis2185,9926054,CSNK2A1,5.0,4.895373666458261,5.0,Train
Davis1455,5287969,HUNK,5.0,5.002365565235118,5.0,Train
Davis14438,10127622,JNK2,5.0,5.0249765782370535,5.0,Train
Davis11896,25243800,RSK1(KinDom.2-C-terminal),5.6777807052660805,5.053887213995913,5.6777807052660805,Train
Davis4333,11626560,ERK3,5.0,5.002895894892541,5.0,Train
Davis4738,3062316,SRPK1,5.0,5.090839560789319,5.0,Train
Davis4601,3062316,FLT3(R834Q),5.494850021680094,5.15200981573366,5.494850021680094,Train
Davis12082,10113978,MEK2,5.0,5.030193958087093,5.0,Train
Davis13595,24779724,CLK1,5.0,4.89923702861236,5.0,Train
Davis14801,216239,RIOK2,5.0,5.045294680463875,5.0,Train
Davis18550,44259,JNK1,6.657577319177793,5.198229578623264,6.657577319177793,Train
Davis14244,10138260,PFTAIRE2,5.0,5.16111875542721,5.0,Train
Davis1836,6450551,TBK1,5.0,4.973792995684148,5.0,Train
Davis14107,10138260,CLK2,6.823908740944319,5.171365881428755,6.823908740944319,Train
Davis20471,6918454,PAK1,5.0,5.031645261783781,5.0,Train
Davis19667,11364421,QSK,5.0,5.036645940672835,5.0,Train
Davis6757,11617559,MEK1,5.0,4.95217836889523,5.0,Train
Davis9149,11712649,MYO3A,5.0,4.999006072355626,5.0,Train
Davis14446,10127622,LOK,5.0,5.023831663822638,5.0,Train
Davis3753,156414,CSNK1D,5.337242168318426,5.022105079750434,5.337242168318426,Train
Davis24830,24889392,CASK,5.0,4.990289914275023,5.0,Train
Davis24968,11617559,PFPK5(Pfalciparum),5.0,4.937476740506113,5.0,Train
Davis7216,5291,EPHA6,5.0,5.013094566759028,5.0,Train
Davis16483,9926791,CSNK1G1,5.0,4.966390514885307,5.0,Train
Davis3508,6918454,DYRK1A,5.0,5.0381433133226565,5.0,Train
Davis19070,11338033,MAP4K2,5.0,5.060723626145711,5.0,Train
Davis11943,10113978,ABL1p,6.42021640338319,5.060467747477271,6.42021640338319,Train
Davis17240,3081361,ASK1,5.0,5.028528856630578,5.0,Train
Davis7537,4908365,MARK4,5.275724130399211,5.000321352879305,5.275724130399211,Train
Davis15925,16722836,BTK,6.070581074285707,5.173612131300007,6.070581074285707,Train
Davis13206,25127112,PFPK5(Pfalciparum),5.0,5.052457215797863,5.0,Train
Davis14750,216239,MUSK,6.886056647693163,5.074594465526163,6.886056647693163,Train
Davis535,11409972,AMPK-alpha1,5.853871964321762,5.106041311909445,5.853871964321762,Train
Davis8929,9929127,PKNB(Mtuberculosis),5.0,4.939136601275842,5.0,Train
Davis16841,5494449,MAST1,5.0,5.109451532321827,5.0,Train
Davis22136,10138260,GAK,7.356547323513812,5.181329226676368,7.356547323513812,Train
Davis19005,25243800,PRKG1,5.0,5.024538800595923,5.0,Train
Davis5121,44150621,ERBB4,5.0,5.125331492800278,5.0,Train
Davis25046,176870,FGFR4,5.0,5.0053448704641745,5.0,Train
Davis18272,10427712,MLK2,5.0,4.921861456799657,5.0,Train
Davis15798,10427712,PAK2,5.0,4.914629481008427,5.0,Train
Davis4450,11626560,PKN2,5.0,5.009398547359471,5.0,Train
Davis23957,24889392,ACVR1B,5.0,4.982455515079063,5.0,Train
Davis23845,51004351,CAMK2G,6.853871964321762,5.0273395948913,6.853871964321762,Train
Davis6348,11717001,WEE1,5.0,4.891863313982637,5.0,Train
Davis5139,44150621,GSK3A,5.0,5.108224708105285,5.0,Train
Davis23472,11234052,GRK4,5.0,4.963718065924559,5.0,Train
Davis14076,10138260,ASK1,5.0,5.168347950369555,5.0,Train
Davis9920,11667893,ITK,5.0,5.02254722042321,5.0,Train
Davis9508,10074640,SRPK1,5.0,5.00474809208706,5.0,Train
Davis8447,126565,TGFBR2,6.267606240177032,5.138013817194233,6.267606240177032,Train
Davis18517,9809715,BRSK2,5.0,5.143621802455554,5.0,Train
Davis821,11338033,AURKA,5.0,5.022298337180342,5.0,Train
Davis13400,176155,LIMK2,5.0,4.913664085702254,5.0,Train
Davis16909,5494449,PRKX,5.0,5.094323910191104,5.0,Train
Davis23739,447077,ULK3,5.0,4.961564362327809,5.0,Train
Davis22855,16038120,EPHB3,5.721246399047171,5.239007346033236,5.721246399047171,Train
Davis23212,11338033,PRKD3,5.0,5.046251837955865,5.0,Train
Davis14999,44259,NEK1,6.0655015487564325,5.201773999276518,6.0655015487564325,Train
Davis24375,4908365,EPHB1,5.823908740944319,5.045076032578419,5.823908740944319,Train
Davis21025,4908365,ULK3,6.045757490560675,4.975162841460316,6.045757490560675,Train
Davis5453,176167,MLK2,5.0,5.028188290173587,5.0,Train
Davis11827,25243800,MYO3A,6.080921907623926,5.0662578550649595,6.080921907623926,Train
Davis1277,10184653,PLK1,5.0,5.019551448660822,5.0,Train
Davis11841,25243800,PAK3,5.0,5.056367018102225,5.0,Train
Davis15477,16038120,KIT(V559D-V654A),7.585026652029182,5.28321311294612,7.585026652029182,Train
Davis2194,9926054,DMPK2,5.0,4.884634516173343,5.0,Train
Davis24609,24779724,AURKA,5.0,4.878593248094978,5.0,Train
Davis22826,208908,NEK9,5.0,4.9501054258700234,5.0,Train
Davis1670,6450551,DAPK2,5.0,4.9519289500420705,5.0,Train
Davis5427,176167,LIMK2,5.0,5.031967311630435,5.0,Train
Davis23975,4908365,MARK2,5.638272163982407,5.009284404165285,5.638272163982407,Train
Davis8807,9929127,EPHB6,5.0,4.962304684430903,5.0,Train
Davis12292,17755052,EGFR(T790M),5.0,4.980132045873708,5.0,Train
Davis361,24889392,IKK-alpha,5.0,4.97901156201511,5.0,Train
Davis14441,10127622,LATS2,5.0,5.037415799912574,5.0,Train
Davis11988,10113978,CLK1,5.0,5.030431835875976,5.0,Train
Davis12387,17755052,NEK1,5.0,4.9616328804799466,5.0,Train
Davis3870,156414,PAK4,5.0,5.009885516709384,5.0,Train
Davis12636,11984591,MEK5,7.3872161432802645,5.24032437549431,7.3872161432802645,Train
Davis12085,10113978,MEK6,5.3872161432802645,5.0270351476683635,5.3872161432802645,Train
Davis6577,16725726,SRPK1,5.0,4.949562420663284,5.0,Train
Davis23640,156422,PLK2,5.0,4.998409234998512,5.0,Train
Davis9659,51004351,LRRK2(G2019S),6.7447274948966935,5.038477548800417,6.7447274948966935,Train
Davis22421,5328940,TLK2,5.6777807052660805,5.0827076657022205,5.6777807052660805,Train
Davis21581,11712649,DCAMKL1,5.0,5.00285001311273,5.0,Train
Davis13505,176155,RSK4(KinDom.2-C-terminal),6.6020599913279625,4.902973775578053,6.6020599913279625,Train
Davis9092,11712649,FGR,6.657577319177793,5.040315799272765,6.657577319177793,Train
Davis3024,11234052,MAP4K4,6.229147988357855,4.986733812755559,6.229147988357855,Train
Davis20264,11234052,ACVR2A,5.0,4.972643766092103,5.0,Train
Davis17638,9809715,MEK6,5.0,5.136507324773319,5.0,Train
Davis11607,24180719,PLK4,5.455931955649724,4.9945226296382765,5.455931955649724,Train
Davis12217,10113978,ZAP70,5.0,5.040415165247447,5.0,Train
Davis17464,3081361,TBK1,5.0,5.0260938100527905,5.0,Train
Davis20341,5329102,CDKL3,5.0,5.116830359876841,5.0,Train
Davis1157,10184653,ERK4,5.0,5.020154036912025,5.0,Train
Davis16736,5494449,CASK,5.0,5.118860220754175,5.0,Train
Davis2705,5328940,DCAMKL1,5.0,5.097991269958013,5.0,Train
Davis12854,153999,GCN2(KinDom2S808G),5.0,5.014358937333189,5.0,Train
Davis12011,10113978,DYRK1A,5.0,5.032707967559523,5.0,Train
Davis24826,447077,PRKCI,5.0,4.9882329627411135,5.0,Train
Davis8517,11485656,CLK4,5.795880017344075,4.960927577846791,5.795880017344075,Train
Davis23427,11338033,PIP5K2C,5.0,5.052850100307281,5.0,Train
Davis460,24889392,PLK4,5.0,4.998627603089854,5.0,Train
Davis25640,25127112,NIM1,5.0,5.060194959363399,5.0,Train
Davis12403,17755052,PAK4,5.0,4.954200068471165,5.0,Train
Davis6959,123631,DYRK2,5.0,4.941867257309879,5.0,Train
Davis18641,9884685,CAMK1G,5.0,4.835316389848389,5.0,Train
Davis6932,123631,CDKL5,5.0,4.966683257375208,5.0,Train
Davis4387,11626560,MEK1,5.0,5.000954135630992,5.0,Train
Davis14204,10138260,MET(Y1235D),5.494850021680094,5.19715587739967,5.494850021680094,Train
Davis16699,9926791,YANK1,5.0,4.952240921065458,5.0,Train
Davis10249,9915743,PAK7,5.0,5.042088726939558,5.0,Train
Davis19468,16038120,PDGFRA,6.075720713938118,5.264632708187298,6.075720713938118,Train
Davis14002,3025986,PLK1,5.0,5.013362295765551,5.0,Train
Davis21670,44259,YES,7.2839966563652006,5.233784996160222,7.2839966563652006,Train
Davis14777,216239,PIK3C2G,5.0,5.051689804452666,5.0,Train
Davis14910,44259,DYRK1A,8.397940008672037,5.203534408370489,8.397940008672037,Train
Davis4501,11626560,TRKB,7.431798275933005,5.035446507032008,7.431798275933005,Train
Davis8623,11485656,MYO3B,5.494850021680094,4.968173459951062,5.494850021680094,Train
Davis8028,208908,EPHA7,5.0,4.9769400577601,5.0,Train
Davis2938,11234052,CHEK1,5.0,4.95818698451289,5.0,Train
Davis487,24889392,SRC,5.0,5.02241326850822,5.0,Train
Davis19378,11626560,TAOK1,5.920818753952375,5.002388886005962,5.920818753952375,Train
Davis17758,9809715,YANK3,5.0,5.131863817631453,5.0,Train
Davis24023,11485656,ACVR1,5.0,4.970563275373465,5.0,Train
Davis6068,42642645,TNK2,6.698970004336019,5.1435299604454725,6.698970004336019,Train
Davis3245,11656518,EPHB6,7.366531544420414,5.023359371564735,7.366531544420414,Train
Davis11554,24180719,MLK3,5.0,4.981415238151426,5.0,Train
Davis13449,176155,p38-delta,5.0,4.898800459490612,5.0,Train
Davis10947,10461815,EPHB6,5.5376020021010435,5.097776596318912,5.5376020021010435,Train
Davis13710,24779724,p38-gamma,5.0,4.889631131041715,5.0,Train
Davis7256,5291,JNK1,5.301029995663981,4.994679633005345,5.301029995663981,Train
Davis18195,3038525,ULK3,5.0,4.920952983366445,5.0,Train
Davis12831,153999,EPHA6,5.0,5.013032157564695,5.0,Train
Davis23237,176167,MUSK,5.0,5.0523743590403445,5.0,Train
Davis19681,10184653,MUSK,5.0,5.0444773284039375,5.0,Train
Davis900,11338033,FLT3(R834Q),5.0,5.092763237995039,5.0,Train
Davis2279,9926054,MST3,5.0,4.892386423387522,5.0,Train
Davis19368,9929127,CAMKK1,5.0,4.954890352941199,5.0,Train
Davis15016,44259,PDPK1,8.769551078621726,5.203262565136036,8.769551078621726,Train
Davis3903,156414,PRKCH,5.0,5.012191632802227,5.0,Train
Davis25132,11409972,CASK,5.0,5.117472645313344,5.0,Train
Davis22605,9809715,TGFBR1,5.376750709602099,5.143201489167586,5.376750709602099,Train
Davis23168,5494449,PIK3CB,5.0,5.1274821594990225,5.0,Train
Davis2134,9926054,ACVRL1,5.0,4.8928447577133705,5.0,Train
Davis9405,10074640,MAP4K5,5.0,5.039085647407402,5.0,Train
Davis15508,16038120,MKNK2,7.356547323513812,5.209227037223456,7.356547323513812,Train
Davis17050,3038525,FLT4,5.0,4.98573830596168,5.0,Train
Davis24970,16038120,CTK,5.552841968657781,5.242475539064108,5.552841968657781,Train
Davis15303,5329102,PRKD2,6.42021640338319,5.130647658645606,6.42021640338319,Train
Davis25728,11485656,PKNB(Mtuberculosis),5.0,4.944327965875347,5.0,Train
Davis1647,6450551,CASK,5.0,4.9748897725785675,5.0,Train
Davis16670,9926791,SNARK,6.619788758288394,4.9678497792947764,6.619788758288394,Train
Davis23405,11667893,YSK4,6.698970004336019,4.986826102263296,6.698970004336019,Train
Davis21809,216239,PIM3,5.0,5.018598462611867,5.0,Train
Davis24649,9929127,HIPK1,5.0,4.96177261149199,5.0,Train
Davis23652,16722836,RIOK3,7.040958607678906,5.119103198425617,7.040958607678906,Train
Davis24627,5494449,MAP3K1,5.0,5.111876432868167,5.0,Train
Davis12920,153999,NIM1,5.0,4.988392284544516,5.0,Train
Davis4351,11626560,GSK3A,5.0,4.994220037118921,5.0,Train
Davis128,11314340,MAP3K4,5.0,4.910287770080261,5.0,Train
Davis2932,11234052,CDK4-cyclinD3,5.0,4.952164525417697,5.0,Train
Davis8883,9929127,MTOR,5.0,4.958207963195203,5.0,Train
Davis22717,11364421,TXK,5.0,5.0726061189651945,5.0,Train
Davis23961,447077,DMPK2,6.6020599913279625,4.977616169790561,6.6020599913279625,Train
Davis7231,5291,FGR,5.619788758288394,5.041366444635455,5.619788758288394,Train
Davis24309,9809715,MAPKAPK5,5.0,5.122649020479048,5.0,Train
Davis6699,11617559,ERK2,5.0,4.94584673342049,5.0,Train
Davis24681,11712649,PLK3,5.0,4.987031785383374,5.0,Train
Davis12263,17755052,CDKL3,5.0,4.95258641772367,5.0,Train
Davis14494,10127622,PAK1,5.0,5.026547437020674,5.0,Train
Davis7889,11427553,PYK2,6.119186407719209,5.118690154295968,6.119186407719209,Train
Davis22659,24779724,TRKA,5.0,4.907467290149567,5.0,Train
Davis2669,5328940,BMX,6.698970004336019,5.11418368660858,6.698970004336019,Train
Davis11794,25243800,MAPKAPK2,5.0,5.0319970008644095,5.0,Train
Davis15624,16038120,YANK3,7.259637310505756,5.200792547441655,7.259637310505756,Train
Davis8268,126565,DLK,6.075720713938118,5.130953421381286,6.075720713938118,Train
Davis16917,5494449,RIPK2,5.0,5.120885466005749,5.0,Train
Davis15948,16722836,CLK1,5.6020599913279625,5.120382287456567,5.6020599913279625,Train
Davis14776,216239,PIK3C2B,5.0,5.047679162497285,5.0,Train
Davis16055,16722836,MST2,5.0,5.10584744803201,5.0,Train
Davis16741,5494449,CDK2,5.0,5.095772116569746,5.0,Train
Davis10389,644241,CSNK2A2,5.0,4.99421719196646,5.0,Train
Davis22310,447077,CTK,5.0,5.024206181638883,5.0,Train
Davis10159,9915743,FAK,5.721246399047171,5.0575328169572265,5.721246399047171,Train
Davis15955,16722836,CSNK2A1,6.036212172654444,5.110096357061714,6.036212172654444,Train
Davis16638,9926791,PLK3,5.0,4.9631398258445625,5.0,Train
Davis16675,9926791,STK39,5.0,4.968169980350156,5.0,Train
Davis13110,25127112,ERN1,5.6020599913279625,5.085601294215214,5.6020599913279625,Train
Davis2680,5328940,CDC2L1,5.0,5.08388115295859,5.0,Train
Davis17712,9809715,RPS6KA4(KinDom.2-C-terminal),6.2076083105017466,5.130966467525935,6.2076083105017466,Train
Davis15895,10427712,YANK3,5.0,4.907459047644261,5.0,Train
Davis9527,10074640,TYK2(JH2domain-pseudokinase),5.0,5.022536668015576,5.0,Train
Davis11400,9884685,ULK2,5.0,4.856466650922901,5.0,Train
Davis22886,3038522,LATS2,5.0,5.006456566031633,5.0,Train
Davis20077,156422,TRKA,6.0,5.015875340576487,6.0,Train
Davis2626,16007391,TNK1,5.0,4.964445706124858,5.0,Train
Davis20297,447077,AXL,5.0,5.012090399251762,5.0,Train
Davis5151,44150621,ITK,6.275724130399211,5.152671136746118,6.275724130399211,Train
Davis23534,11667893,INSR,5.0,4.995943175249393,5.0,Train
Davis8781,9929127,CSNK2A1,5.0,4.948920097108946,5.0,Train
Davis17410,3081361,PIK3C2B,5.0,5.036637867042796,5.0,Train
Davis19505,5494449,ZAK,5.552841968657781,5.141636011747099,5.552841968657781,Train
Davis15487,16038120,MAP3K15,6.096910013008056,5.214447995604124,6.096910013008056,Train
Davis14525,10127622,PLK2,5.0,5.021808242748095,5.0,Train
Davis8010,208908,DCAMKL2,5.0,4.956820019335741,5.0,Train
Davis17624,9809715,MAP3K2,8.0268721464003,5.162263733973563,8.0268721464003,Train
Davis18097,44150621,NEK6,5.823908740944319,5.096218649428819,5.823908740944319,Train
Davis14903,44259,DCAMKL2,7.136677139879544,5.213983267247784,7.136677139879544,Train
Davis7097,123631,RET(V804M),5.0,4.982934957917189,5.0,Train
Davis14765,216239,PAK1,5.0,5.033612815151164,5.0,Train
Davis10432,644241,GCN2(KinDom2S808G),5.0,5.009608269332161,5.0,Train
Davis18470,6450551,HIPK4,5.0,4.976069145317556,5.0,Train
Davis24975,176870,AKT1,5.0,4.96037324426989,5.0,Train
Davis8124,208908,p38-delta,5.0,4.948571245914597,5.0,Train
Davis3187,11656518,CAMK2A,5.0,4.988091896347246,5.0,Train
Davis11758,25243800,FGFR3(G697C),6.180456064458132,5.072957943651602,6.180456064458132,Train
Davis11862,25243800,PIP5K1C,7.7447274948966935,5.072508821511279,7.7447274948966935,Train
Davis12624,11984591,MAP3K4,6.075720713938118,5.218653161976305,6.075720713938118,Train
Davis15712,10427712,FGFR2,5.0,4.9471703175925414,5.0,Train
Davis2184,9926054,CSNK1G2,5.0,4.89562885779317,5.0,Train
Davis21224,5291,CAMKK2,5.0,4.995260132805006,5.0,Train
Davis5945,42642645,LRRK2(G2019S),5.0,5.1279313202084404,5.0,Train
Davis18769,216239,QSK,5.0,5.038662910532021,5.0,Train
Davis14393,10127622,EPHA7,5.0,5.055297602715176,5.0,Train
Davis14498,10127622,PAK6,5.0,5.030283531211573,5.0,Train
Davis4073,9933475,GAK,5.769551078621726,4.984974131566008,5.769551078621726,Train
Davis11378,9884685,TAK1,5.0,4.852236376363899,5.0,Train
Davis6162,11717001,EPHA6,5.0,4.907634110324894,5.0,Train
Davis18834,5328940,SRMS,7.0,5.117189705216186,7.0,Train
Davis8341,126565,MARK1,7.080921907623926,5.148138025085795,7.080921907623926,Train
Davis11511,24180719,HIPK4,5.267606240177032,4.986381621703549,5.267606240177032,Train
Davis4128,9933475,MRCKA,5.0,4.9676461423853775,5.0,Train
Davis6242,11717001,MYO3A,5.0,4.898736803697866,5.0,Train
Davis25458,3038522,MEK1,5.0,4.997174098202038,5.0,Train
Davis2045,11364421,PIK3CD,5.119186407719209,5.049621673441399,5.119186407719209,Train
Davis13321,176155,CHEK1,5.0,4.898587728250189,5.0,Train
Davis16465,9926791,CDC2L2,5.0,4.967080857861214,5.0,Train
Davis23700,5328940,PDPK1,5.0,5.0833641349014504,5.0,Train
Davis5833,42642645,ACVR2A,5.0,5.138634945167176,5.0,Train
Davis4770,3062316,YES,9.522878745280337,5.153641750464687,9.522878745280337,Train
Davis18379,156422,TAK1,6.823908740944319,5.007212661780219,6.823908740944319,Train
Davis12858,153999,HCK,5.0,5.029823458031463,5.0,Train
Davis19358,3038525,GCN2(KinDom2S808G),5.0,4.959477387505517,5.0,Train
Davis19267,216239,YANK3,5.0,5.023802770012578,5.0,Train
Davis1464,5287969,JAK3(JH1domain-catalytic),5.795880017344075,5.022487071102367,5.795880017344075,Train
Davis11628,24180719,SIK,6.2839966563652006,4.967236243969861,6.2839966563652006,Train
Davis13073,25127112,CSNK1G2,5.0,5.063983333619954,5.0,Train
Davis25605,16725726,PCTK1,5.0,4.955808304827015,5.0,Train
Davis6053,42642645,SRPK3,5.0,5.120455601768681,5.0,Train
Davis15975,16722836,EPHA6,5.4089353929735005,5.136506180536563,5.4089353929735005,Train
Davis22828,16725726,MEK6,5.0,4.945583804850365,5.0,Train
Davis13047,25127112,CAMK4,5.0,5.055237963214345,5.0,Train
Davis23073,126565,RSK4(KinDom.2-C-terminal),6.958607314841775,5.141282774237087,6.958607314841775,Train
Davis1274,10184653,PKMYT1,5.0,5.0160594786239665,5.0,Train
Davis1333,10184653,TYRO3,5.0,5.033595562735041,5.0,Train
Davis18151,11712649,MELK,5.0,4.991836181890747,5.0,Train
Davis3091,11234052,PLK1,5.0,4.964064758574321,5.0,Train
Davis23415,11314340,LCK,5.0,4.942747656922048,5.0,Train
Davis16071,16722836,OSR1,5.0,5.120006080329619,5.0,Train
Davis17288,3081361,DRAK1,5.0,5.006118014594141,5.0,Train
Davis15478,16038120,LATS2,5.698970004336019,5.213438547680886,5.698970004336019,Train
Davis17336,3081361,KIT(V559D-V654A),7.468521082957745,5.096123448174487,7.468521082957745,Train
Davis2178,9926054,CLK4,5.0,4.8984010577116255,5.0,Train
Davis23383,176167,ULK3,5.0,4.9963640379441685,5.0,Train
Davis11208,9884685,EIF2AK1,5.0,4.860496437932086,5.0,Train
Davis5908,42642645,ERBB4,6.214670164989233,5.152019639770542,6.214670164989233,Train
Davis24991,447077,PAK2,5.0,4.989421039509909,5.0,Train
Davis12914,153999,NEK11,5.0,4.990416315864337,5.0,Train
